year,data_type,source_index,destination_index,value
2017,pellet_demand_supply,1529,18,5656.594837825972
2017,pellet_demand_supply,1529,3,29536.728160536197
2017,pellet_demand_supply,1529,5,4345.916535506324
2017,pellet_demand_supply,1273,18,5665.080211101211
2017,pellet_demand_supply,1273,3,14948.52876102671
2017,pellet_demand_supply,1273,5,14992.45768385778
2017,pellet_demand_supply,1475,18,326.4382765920948
2017,pellet_demand_supply,1475,3,15600.221879114386
2017,pellet_demand_supply,1475,5,37885.754253604704
2017,pellet_demand_supply,872,14,3660.1082784697514
2017,pellet_demand_supply,872,18,2871.488834313932
2017,pellet_demand_supply,872,3,77871.36982642877
2017,pellet_demand_supply,872,5,9207.406402937764
2017,pellet_demand_supply,1479,14,4476.361972640567
2017,pellet_demand_supply,1479,18,11528.45203160607
2017,pellet_demand_supply,1479,3,25677.644290532447
2017,pellet_demand_supply,1479,5,27240.113275297415
2017,pellet_demand_supply,382,14,52284.23680678773
2017,pellet_demand_supply,382,18,41917.41462893078
2017,pellet_demand_supply,382,3,3032.8454717372915
2017,pellet_demand_supply,382,5,827.6289202091732
2017,pellet_demand_supply,1171,14,89056.66320982313
2017,pellet_demand_supply,1171,18,4226.496470716724
2017,pellet_demand_supply,1171,3,1861.5259730054515
2017,pellet_demand_supply,1171,5,1519.8309385298533
2017,pellet_demand_supply,1209,18,9338.075776241223
2017,pellet_demand_supply,1209,3,15362.630570978248
2017,pellet_demand_supply,1209,5,7836.044148798509
2017,pellet_demand_supply,1765,14,1057.4329502646947
2017,pellet_demand_supply,1765,18,3199.0730275787964
2017,pellet_demand_supply,1765,3,67062.21822855715
2017,pellet_demand_supply,1765,5,13274.39172036949
2017,pellet_demand_supply,377,18,5365.160966065678
2017,pellet_demand_supply,377,3,17374.73857788722
2017,pellet_demand_supply,377,5,7610.320172988103
2017,pellet_demand_supply,1056,14,131.36816438076318
2017,pellet_demand_supply,1056,18,392.8308678239075
2017,pellet_demand_supply,1056,3,16860.336421549553
2017,pellet_demand_supply,1056,5,54627.609223800675
2017,pellet_demand_supply,1576,14,3928.117148151274
2017,pellet_demand_supply,1576,18,26896.741314049843
2017,pellet_demand_supply,1576,3,4653.137263770354
2017,pellet_demand_supply,1576,5,42610.58067335464
2017,pellet_demand_supply,553,14,14131.248562128441
2017,pellet_demand_supply,553,18,3071.9795518845667
2017,pellet_demand_supply,553,3,14150.1827494148
2017,pellet_demand_supply,553,5,21172.6299011228
2017,pellet_demand_supply,1259,18,5566.0361284863575
2017,pellet_demand_supply,1259,3,6182.925700089132
2017,pellet_demand_supply,1259,5,59012.51890858158
2017,pellet_demand_supply,1113,14,1844.3920798871045
2017,pellet_demand_supply,1113,18,9391.617262328706
2017,pellet_demand_supply,1113,3,58282.715408528864
2017,pellet_demand_supply,1113,5,8112.508201065233
2017,pellet_demand_supply,666,18,121.31454842889566
2017,pellet_demand_supply,666,3,19449.596575639876
2017,pellet_demand_supply,666,5,64531.55228346141
