Index,Latitude,Longitude,2018,2019
0,24.66818,71.33144,8.918604851,7.1566782
1,24.66818,71.41106,20.21212578,16.34419632
2,24.66818,71.49069,61.51934814,54.07973099
3,24.66818,71.57031,66.93911743,64.47455597
4,24.66818,71.64994,22.99750519,15.62791157
5,24.66818,71.72956,9.813414574,17.60703278
6,24.66818,71.80919,47.11256409,32.78491211
7,24.66818,71.88882,55.07060242,47.03606415
8,24.66818,71.96844,51.01266479,45.75266647
9,24.66818,72.04807,69.19192505,61.01874161
10,24.66818,72.12769,15.16165924,7.824808598
11,24.66818,72.20732,11.96685886,4.205312729
12,24.66818,72.28694,13.78323269,7.678735256
13,24.66818,72.36657,10.14348507,4.787637234
14,24.58758,71.25181,2.293628693,2.6793437
15,24.58758,71.33144,21.16829872,21.814188
16,24.58758,71.41106,75.45582581,71.48966217
17,24.58758,71.49069,153.5144653,118.9568405
18,24.58758,71.57031,114.3646622,111.1477127
19,24.58758,71.64994,75.55764008,83.96067047
20,24.58758,71.72956,90.69768524,102.0387497
21,24.58758,71.80919,112.7645416,102.3113327
22,24.58758,71.88882,101.9606018,98.68532562
23,24.58758,71.96844,125.9204636,123.1430588
24,24.58758,72.04807,104.8872833,102.1615219
25,24.58758,72.12769,51.64560699,46.87533188
26,24.58758,72.20732,46.99861908,33.35511017
27,24.58758,72.28694,49.2712326,33.89990234
28,24.58758,72.36657,18.19732285,9.49252224
29,24.50698,71.25181,2.717821598,3.094701767
30,24.50698,71.33144,16.21063423,16.28731728
31,24.50698,71.41106,73.2726059,74.33353424
32,24.50698,71.49069,138.1151886,130.78125
33,24.50698,71.57031,143.6364136,134.1477203
34,24.50698,71.64994,120.053215,108.4249039
35,24.50698,71.72956,104.0435944,106.6903
36,24.50698,71.80919,138.4481049,133.8186493
37,24.50698,71.88882,145.0563049,132.9122009
38,24.50698,71.96844,103.8310623,109.3404846
39,24.50698,72.04807,93.93738556,85.43305206
40,24.50698,72.12769,65.58126068,62.59387207
41,24.50698,72.20732,76.24230957,58.12976456
42,24.50698,72.28694,92.98779297,81.48925781
43,24.50698,72.36657,41.08027267,15.76935673
44,24.50698,72.44619,16.19294548,12.06567669
45,24.50698,72.60544,6.837187767,8.636707306
