year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,0,1,3.1998874234032533
2017,biomass_demand_supply,0,2,4.327992456868136
2017,biomass_demand_supply,0,3,3.957037037074618
2017,biomass_demand_supply,0,4,2.7617469245847777
2017,biomass_demand_supply,0,5,1.1814384299170282
2017,biomass_demand_supply,0,6,0.23725190420006062
2017,biomass_demand_supply,0,7,1.7822425784960927
2017,biomass_demand_supply,0,8,4.534134235859163
2017,biomass_demand_supply,0,9,0.4039989687927697
2017,biomass_demand_supply,0,10,1.9460443132953456
2017,biomass_demand_supply,0,11,2.0170756983947977
2017,biomass_demand_supply,0,12,0.0459058903242972
2017,biomass_demand_supply,0,13,2.3058298081039874
2017,biomass_demand_supply,0,14,3.402085129307401
2017,biomass_demand_supply,0,15,2.718624103893162
2017,biomass_demand_supply,0,16,0.07931933763280845
2017,biomass_demand_supply,0,17,1.5703269116089091
2017,biomass_demand_supply,0,18,3.690564501714928
2017,biomass_demand_supply,0,19,1.2749376296848105
2017,biomass_demand_supply,1,0,11.002225137212697
2017,biomass_demand_supply,1,2,36.87102223870614
2017,biomass_demand_supply,1,3,35.79239461879361
2017,biomass_demand_supply,1,4,33.518052102981976
2017,biomass_demand_supply,1,5,6.324074705205563
2017,biomass_demand_supply,1,6,19.945469608899963
2017,biomass_demand_supply,1,7,11.318834489101338
2017,biomass_demand_supply,1,8,24.543909180154785
2017,biomass_demand_supply,1,9,21.281770646227372
2017,biomass_demand_supply,1,10,2.938618597795225
2017,biomass_demand_supply,1,11,21.96058745410023
2017,biomass_demand_supply,1,12,34.60836386316364
2017,biomass_demand_supply,1,13,4.1956967625358095
2017,biomass_demand_supply,1,14,23.41265186063477
2017,biomass_demand_supply,1,15,28.309888130638132
2017,biomass_demand_supply,1,16,22.25892633406181
2017,biomass_demand_supply,1,17,0.03262543268925785
2017,biomass_demand_supply,1,18,13.483520028348225
2017,biomass_demand_supply,1,19,2.5134827734087346
2017,biomass_demand_supply,2,0,35.53928448320198
2017,biomass_demand_supply,2,1,33.97652175752188
2017,biomass_demand_supply,2,3,72.8273155361544
2017,biomass_demand_supply,2,4,18.238509989340592
2017,biomass_demand_supply,2,5,44.73894593897752
2017,biomass_demand_supply,2,6,34.438311129719274
2017,biomass_demand_supply,2,7,61.325228717028594
2017,biomass_demand_supply,2,8,66.39404108465229
2017,biomass_demand_supply,2,9,2.838310051348829
2017,biomass_demand_supply,2,10,24.384844929536424
2017,biomass_demand_supply,2,11,53.88664320850438
2017,biomass_demand_supply,2,12,31.12213641450811
2017,biomass_demand_supply,2,13,53.54655151748853
2017,biomass_demand_supply,2,14,65.32080227784215
2017,biomass_demand_supply,2,15,49.86439274153115
2017,biomass_demand_supply,2,16,52.73646978293251
2017,biomass_demand_supply,2,17,7.064983823954674
2017,biomass_demand_supply,2,18,52.20817037620474
2017,biomass_demand_supply,2,19,40.035550516266014
2017,biomass_demand_supply,3,0,21.505388055655754
2017,biomass_demand_supply,3,1,59.51085712516417
2017,biomass_demand_supply,3,2,93.96120366909335
2017,biomass_demand_supply,3,4,94.67122278506612
2017,biomass_demand_supply,3,5,52.198369384373585
2017,biomass_demand_supply,3,6,65.3162284231873
2017,biomass_demand_supply,3,7,65.82136625121306
2017,biomass_demand_supply,3,8,97.2401963354774
2017,biomass_demand_supply,3,9,66.17700938809213
2017,biomass_demand_supply,3,10,87.34671351977268
2017,biomass_demand_supply,3,11,77.77759646269438
2017,biomass_demand_supply,3,12,19.464516807456448
2017,biomass_demand_supply,3,13,92.77079821700663
2017,biomass_demand_supply,3,14,77.91584179804796
2017,biomass_demand_supply,3,15,63.64576270087918
2017,biomass_demand_supply,3,16,74.12325897242654
2017,biomass_demand_supply,3,17,12.270147768139829
2017,biomass_demand_supply,3,18,35.354364338986535
2017,biomass_demand_supply,3,19,7.045202937978305
2017,biomass_demand_supply,4,0,11.853392436153177
2017,biomass_demand_supply,4,1,22.36616911562196
2017,biomass_demand_supply,4,2,14.562923096541148
2017,biomass_demand_supply,4,3,10.396349361928843
2017,biomass_demand_supply,4,5,8.601534699015156
2017,biomass_demand_supply,4,6,7.604566228674268
2017,biomass_demand_supply,4,7,8.929408627689568
2017,biomass_demand_supply,4,8,8.316364036710894
2017,biomass_demand_supply,4,9,22.17895779597697
2017,biomass_demand_supply,4,10,14.441766406474336
2017,biomass_demand_supply,4,11,9.591488332655757
