year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,1522,1582,506.1893005
2019,biomass_demand_supply,1797,1582,415.1624451
2019,biomass_demand_supply,1923,1582,501.8478699
2019,biomass_demand_supply,1693,1582,501.2810669
2019,biomass_demand_supply,2212,1582,497.2198486
2019,biomass_demand_supply,1694,1582,497.1636353
2019,biomass_demand_supply,1695,1582,496.8195496
2019,biomass_demand_supply,1039,1582,495.9294434
2019,biomass_demand_supply,1204,1582,495.1648254
2019,biomass_demand_supply,797,1582,476.6159363
2019,biomass_demand_supply,1149,1582,494.4630127
2019,biomass_demand_supply,1291,1582,396.7731323
2019,biomass_demand_supply,1924,1582,493.4349365
2019,biomass_demand_supply,1748,1582,492.0498047
2019,biomass_demand_supply,606,1582,489.2658386
2019,biomass_demand_supply,857,1582,487.1634827
2019,biomass_demand_supply,1758,1582,486.0817261
2019,biomass_demand_supply,1583,1582,484.7617188
2019,biomass_demand_supply,1651,1582,482.557373
2019,biomass_demand_supply,1301,1582,478.7762146
2019,biomass_demand_supply,1326,1582,479.5778198
2019,biomass_demand_supply,863,1582,418.0330811
2019,biomass_demand_supply,1518,1582,476.6982117
2019,biomass_demand_supply,1519,1582,475.0984802
2019,biomass_demand_supply,1367,1582,428.0007324
2019,biomass_demand_supply,2136,1582,474.2764282
2019,biomass_demand_supply,2170,1582,473.9232178
2019,biomass_demand_supply,984,1582,471.7546997
2019,biomass_demand_supply,1687,1582,471.1652527
2019,biomass_demand_supply,1582,1582,470.7923584
2019,biomass_demand_supply,1801,1582,437.0521545
2019,biomass_demand_supply,1647,1582,467.7168579
2019,biomass_demand_supply,799,1582,428.5977173
2019,biomass_demand_supply,1142,1582,465.7544556
2019,biomass_demand_supply,1038,1582,465.6888123
2019,biomass_demand_supply,2128,1582,465.5874939
2019,biomass_demand_supply,929,1582,448.3851013
2019,biomass_demand_supply,1707,1582,465.032135
2019,biomass_demand_supply,1650,1582,464.9301147
2019,biomass_demand_supply,1649,1582,464.9119873
2019,biomass_demand_supply,1091,1582,463.4609985
2019,biomass_demand_supply,864,1582,426.2723694
2019,biomass_demand_supply,1732,1110,88.13795471
2019,biomass_demand_supply,2140,1110,71.82009888
2019,biomass_demand_supply,1680,1110,107.1006927
2019,biomass_demand_supply,2320,1110,81.537117
2019,biomass_demand_supply,53,1110,99.77066803
2019,biomass_demand_supply,1621,1110,110.939743
2019,biomass_demand_supply,1986,1110,99.79225159
2019,biomass_demand_supply,1792,1110,109.4178543
2019,biomass_demand_supply,38,1110,109.3404846
2019,biomass_demand_supply,1537,1110,109.2114105
2019,biomass_demand_supply,1240,1110,109.0543976
2019,biomass_demand_supply,1539,1110,38.58047867
2019,biomass_demand_supply,1345,1110,96.5506134
2019,biomass_demand_supply,659,1110,79.03347778
2019,biomass_demand_supply,72,1110,94.17098236
2019,biomass_demand_supply,241,1110,108.2821121
2019,biomass_demand_supply,400,1110,82.08921051
2019,biomass_demand_supply,453,1110,108.0746078
2019,biomass_demand_supply,376,1110,94.73247528
2019,biomass_demand_supply,1073,1110,90.25256348
2019,biomass_demand_supply,176,1110,89.08773041
2019,biomass_demand_supply,35,1110,106.6903
2019,biomass_demand_supply,371,1110,106.6161804
2019,biomass_demand_supply,2184,1110,67.70053101
2019,biomass_demand_supply,312,1110,82.59981537
2019,biomass_demand_supply,751,1110,55.40239716
2019,biomass_demand_supply,323,1110,105.872406
2019,biomass_demand_supply,165,1110,105.7884445
2019,biomass_demand_supply,1278,1110,64.70386505
2019,biomass_demand_supply,750,1110,55.49284363
2019,biomass_demand_supply,1295,1110,84.29669952
2019,biomass_demand_supply,24,1110,102.1615219
2019,biomass_demand_supply,593,1110,104.6771317
2019,biomass_demand_supply,428,1110,100.0787354
2019,biomass_demand_supply,1361,1110,87.49073792
2019,biomass_demand_supply,2336,1110,104.2678833
2019,biomass_demand_supply,242,1110,103.9617767
2019,biomass_demand_supply,70,1110,75.42221069
2019,biomass_demand_supply,1280,1110,103.4037476
2019,biomass_demand_supply,2319,1110,60.78339005
2019,biomass_demand_supply,856,1110,90.79019165
2019,biomass_demand_supply,1448,1110,103.1330795
2019,biomass_demand_supply,791,1110,79.33026886
2019,biomass_demand_supply,1909,1110,65.26753235
2019,biomass_demand_supply,979,1110,50.74405289
2019,biomass_demand_supply,2353,1110,65.40737915
2019,biomass_demand_supply,697,1110,74.89846039
2019,biomass_demand_supply,2305,1110,80.27496338
2019,biomass_demand_supply,368,1110,93.61142731
2019,biomass_demand_supply,20,1110,102.0387497
2019,biomass_demand_supply,22,1110,98.68532562
2019,biomass_demand_supply,1656,1110,101.9355392
2019,biomass_demand_supply,1165,1110,101.7467804
2019,biomass_demand_supply,1110,1110,101.5592041
2019,biomass_demand_supply,50,1110,97.72034454
2019,biomass_demand_supply,628,1110,101.2560806
2019,biomass_demand_supply,52,1110,97.20592499
2019,biomass_demand_supply,1560,1110,101.0551834
2019,biomass_demand_supply,892,1110,89.60167694
2019,biomass_demand_supply,907,1110,92.52983093
2019,biomass_demand_supply,1901,1110,98.74681854
2019,biomass_demand_supply,2193,1110,87.39758301
