year,data_type,source_index,destination_index,value
2018,pellet_demand_supply,1004,0,0.0
2018,pellet_demand_supply,1004,10,0.0
2018,pellet_demand_supply,1004,8,0.0
2018,pellet_demand_supply,1284,2,0.0
2018,pellet_demand_supply,1284,10,0.0
2018,pellet_demand_supply,1284,8,0.0
2018,pellet_demand_supply,1467,2,0.0
2018,pellet_demand_supply,1467,0,0.0
2018,pellet_demand_supply,1467,8,0.0
2018,pellet_demand_supply,228,2,0.0
2018,pellet_demand_supply,228,0,0.0
2018,pellet_demand_supply,228,10,0.0
2018,pellet_demand_supply,744,2,3714.11110616844
2018,pellet_demand_supply,744,0,19997.312645050326
2018,pellet_demand_supply,744,10,20768.907109906802
2018,pellet_demand_supply,744,8,7358.817290617839
2018,pellet_demand_supply,807,2,66199.31134897083
2018,pellet_demand_supply,807,0,29852.276407658763
2018,pellet_demand_supply,807,10,2657.5960884849133
2018,pellet_demand_supply,807,8,1190.1724950847124
2018,pellet_demand_supply,1165,2,73566.86541456761
2018,pellet_demand_supply,1165,0,15163.632703299385
2018,pellet_demand_supply,1165,10,3477.0721088358155
2018,pellet_demand_supply,1165,8,6505.615435350951
2018,pellet_demand_supply,1333,2,20103.12737559352
2018,pellet_demand_supply,1333,0,11576.544849927259
2018,pellet_demand_supply,1333,10,11990.871546822951
2018,pellet_demand_supply,1333,8,4329.582794650419
2018,pellet_demand_supply,1220,2,1.7340967721381702
2018,pellet_demand_supply,1220,0,6072.8067079419
2018,pellet_demand_supply,1220,10,45378.607681989386
2018,pellet_demand_supply,1220,8,5560.988258484139
2018,pellet_demand_supply,1209,2,645.221728804337
2018,pellet_demand_supply,1209,0,3301.586559247565
2018,pellet_demand_supply,1209,10,69973.04703795236
2018,pellet_demand_supply,1209,8,3551.348215294746
2018,pellet_demand_supply,1511,2,45.697212189064686
2018,pellet_demand_supply,1511,0,11672.383800968593
2018,pellet_demand_supply,1511,10,16796.935302575537
2018,pellet_demand_supply,1511,8,21966.207656165323
2018,pellet_demand_supply,940,2,5277.221537492081
2018,pellet_demand_supply,940,0,10668.679021006617
2018,pellet_demand_supply,940,10,25621.016251743058
2018,pellet_demand_supply,940,8,25858.56269613902
2018,pellet_demand_supply,2039,2,87.12900362785393
2018,pellet_demand_supply,2039,0,63287.187981855255
2018,pellet_demand_supply,2039,10,3725.4616637126287
2018,pellet_demand_supply,2039,8,10240.695556956873
2018,pellet_demand_supply,727,2,59.84486547569461
2018,pellet_demand_supply,727,0,18906.567774472947
2018,pellet_demand_supply,727,10,4700.120994524968
2018,pellet_demand_supply,727,8,357.262244467604
2018,pellet_demand_supply,1475,2,4169.843077607393
2018,pellet_demand_supply,1475,0,322.67416634753556
2018,pellet_demand_supply,1475,10,9985.954761567553
2018,pellet_demand_supply,1475,8,42811.17502427587
2018,pellet_demand_supply,1007,2,1153.5251894843327
2018,pellet_demand_supply,1007,0,40245.710318304424
2018,pellet_demand_supply,1007,10,20114.073508176953
2018,pellet_demand_supply,1007,8,6182.0790104468115
2018,pellet_demand_supply,665,2,3860.3977423162523
2018,pellet_demand_supply,665,0,68714.95293499796
2018,pellet_demand_supply,665,10,5653.584602457297
2018,pellet_demand_supply,665,8,16755.191884429518
2018,pellet_demand_supply,872,2,190.42425858557397
2018,pellet_demand_supply,872,0,14987.082472569264
2018,pellet_demand_supply,872,10,48950.6980529441
2018,pellet_demand_supply,872,8,21032.26884403667
2018,pellet_demand_supply,1861,2,604.1385315638073
2018,pellet_demand_supply,1861,0,8651.633223089413
2018,pellet_demand_supply,1861,10,14100.50415182448
2018,pellet_demand_supply,1861,8,27599.433733019603
2018,pellet_demand_supply,1008,2,960.1780566323326
2018,pellet_demand_supply,1008,0,18992.758962909254
2018,pellet_demand_supply,1008,10,12830.106559529035
2018,pellet_demand_supply,1008,8,12686.65163774778
