index,longitude,latitude,2018,2019
0,71.33144,24.66818,8.777786574966619,6.884933094471917
1,71.41106,24.66818,35.98092978322366,34.1426807025943
2,71.49069,24.66818,42.268493249274,67.36517493650476
3,71.57031,24.66818,50.16230470434352,91.23886007314799
4,71.64994,24.66818,12.155424735986522,24.458232420179453
5,71.72956,24.66818,15.232259368458523,34.151032767217835
6,71.80919,24.66818,39.903492228093526,34.93225960901071
7,71.88882,24.66818,74.8965366830411,67.64419872205802
8,71.96844,24.66818,50.338694016556815,43.24478512439604
9,72.04807,24.66818,62.05001627809277,60.2988868416344
10,72.12769,24.66818,11.69675276638113,12.23723716487579
11,72.20732,24.66818,5.599735965592785,5.263446975854177
12,72.28694,24.66818,6.504512529304585,4.444686982220076
13,72.36657,24.66818,0.2365164281156083,0.1991185777336665
14,71.25181,24.58758,0.441276382654907,0.7741240296370603
15,71.33144,24.58758,39.24172646229171,43.58370239189115
16,71.41106,24.58758,76.50689144227252,78.40593377298048
17,71.49069,24.58758,161.5625850522497,151.1508299384695
18,71.57031,24.58758,104.89818450163773,135.1837208799704
19,71.64994,24.58758,71.84714444490433,73.95176614675607
20,71.72956,24.58758,66.23659884403699,111.0425804095109
21,71.80919,24.58758,97.04306681752836,112.68037622356049
22,71.88882,24.58758,126.52448891744048,114.16038916237095
23,71.96844,24.58758,128.76426947650134,132.41810896943545
24,72.04807,24.58758,126.57409816064659,140.5581325674836
25,72.12769,24.58758,64.8251084839964,62.84289983926839
26,72.20732,24.58758,47.94521537939033,45.78750826549757
27,72.28694,24.58758,28.973878043827057,37.94961345933272
28,72.36657,24.58758,5.182340412311094,5.145839957662997
29,71.25181,24.50698,0.22889205293084428,0.24243830680384465
30,71.33144,24.50698,34.06030657828664,32.368237712759225
31,71.41106,24.50698,98.66883802079329,96.00793851507598
32,71.49069,24.50698,155.68133085441497,145.59820573079426
33,71.57031,24.50698,93.3972687411727,132.0265529641327
34,71.64994,24.50698,128.69190256102527,129.38994694176026
35,71.72956,24.50698,115.08435733302231,124.5714659138559
36,71.80919,24.50698,156.06708849401974,162.18216156615554
37,71.88882,24.50698,146.44341276400164,151.37735784445655
38,71.96844,24.50698,69.63843467143143,99.60429990683778
39,72.04807,24.50698,59.773558059441264,68.92910698679202
40,72.12769,24.50698,79.40169265837392,74.25561750248706
41,72.20732,24.50698,65.31069305870903,78.42321920594958
42,72.28694,24.50698,94.29927214971133,94.79929909719627
43,72.36657,24.50698,30.144512482209695,29.1326168597673
44,72.44619,24.50698,0.9231839317162169,1.7347017531038336
45,72.60544,24.50698,-0.1884398010065838,0.3734867100411953
46,72.68507,24.50698,0.7016896948376314,0.4299372794634525
47,71.33144,24.42638,21.88417161747837,20.113616880895652
48,71.41106,24.42638,93.61682302279836,91.63413406243397
49,71.49069,24.42638,78.43539708684851,105.06414226960091
50,71.57031,24.42638,96.23967112118785,105.79854100135731
51,71.64994,24.42638,111.16719553003112,120.74113816385828
52,71.72956,24.42638,126.50063097325632,120.22842067631764
53,71.80919,24.42638,123.17406723679558,158.6886077285328
54,71.88882,24.42638,145.74982725483636,148.45153893480662
55,71.96844,24.42638,141.0983020500633,130.60351953791226
56,72.04807,24.42638,127.59941680790537,149.6682795698848
57,72.12769,24.42638,90.75064493619523,104.05551526198958
58,72.20732,24.42638,108.83411558854094,105.038696897149
59,72.28694,24.42638,70.43052021866214,71.99211953388495
60,72.36657,24.42638,52.93274279452716,74.71530459026096
61,72.44619,24.42638,14.539338712404906,14.381500556214208
62,72.52582,24.42638,5.097093139736494,6.490414454892941
63,72.60544,24.42638,23.037271595576303,22.46404083941473
64,72.68507,24.42638,11.331250980541556,10.080601414058329
65,73.00357,24.42638,6.682296651630855,6.10736177011155
66,73.08319,24.42638,7.520349614093771,7.104136915942263
67,73.16282,24.42638,0.385964544778774,0.38934565338477983
68,71.25181,24.34578,0.18082982344742507,0.12927486295250507
69,71.33144,24.34578,6.605475864463599,6.833036600498105
70,71.41106,24.34578,92.95353172695455,96.72783881812322
71,71.49069,24.34578,97.06269357838899,103.71250097456253
72,71.57031,24.34578,96.57613617970746,104.05392786079437
73,71.64994,24.34578,122.17663014617654,125.00872045534463
74,71.72956,24.34578,173.5185302202659,154.27772865723523
75,71.80919,24.34578,198.99319981261593,186.5790265479927
76,71.88882,24.34578,151.6557711019347,149.9600323559067
77,71.96844,24.34578,94.38162492110956,103.27317764867152
78,72.04807,24.34578,150.61077951298583,180.5194810316886
79,72.12769,24.34578,133.5358392745189,155.00013842965922
80,72.20732,24.34578,83.23160551862682,106.46903637525634
81,72.28694,24.34578,29.33953360895601,37.18213301261864
82,72.36657,24.34578,29.351209624602806,49.7823189492345
83,72.44619,24.34578,34.27140771813411,32.30384409181331
84,72.52582,24.34578,55.074938685812086,67.64271477098411
85,72.60544,24.34578,30.314954249736413,31.72430816401461
86,72.68507,24.34578,6.804526136776898,6.990305944907433
87,73.00357,24.34578,18.276163072741838,16.555845944112512
88,73.08319,24.34578,49.82903472851083,39.63312525490624
89,73.16282,24.34578,8.059179472912804,8.182213425802287
90,73.24244,24.34578,0.1242648221859296,0.12074229337807099
91,71.25181,24.26518,0.5013739904120932,1.1874325694940524
92,71.33144,24.26518,40.92575624086065,40.97020047912996
93,71.41106,24.26518,138.3716922040741,137.86118756521333
94,71.49069,24.26518,116.02656558042077,117.19672096262765
95,71.57031,24.26518,61.702827237175796,94.3503915489819
96,71.64994,24.26518,140.84023872652492,138.05331204839501
97,71.72956,24.26518,149.36931850179707,150.04004520665293
98,71.80919,24.26518,101.95880933037424,137.02071686613658
99,71.88882,24.26518,106.15891148542269,125.94816161198136
100,71.96844,24.26518,138.8013774565574,129.89564283630023
101,72.04807,24.26518,168.2283796243535,186.45134680658774
102,72.12769,24.26518,120.14784992160115,145.98157933415803
103,72.20732,24.26518,96.4628511575361,113.30225851645868
104,72.28694,24.26518,140.20440590296747,135.61218260614277
105,72.36657,24.26518,153.09280569680953,149.3571239126518
106,72.44619,24.26518,124.82595488679695,124.11129332081717
107,72.52582,24.26518,66.039332220318,73.32622234903712
108,72.60544,24.26518,6.675769530151086,6.509782071421573
109,72.68507,24.26518,11.33870278156115,14.394302886161439
110,72.76469,24.26518,8.29328977914202,6.7151431892185265
111,72.84432,24.26518,-2.077304785899794,6.051682621846951
112,72.92394,24.26518,7.1304342501999365,6.025590262740265
113,73.00357,24.26518,22.041345618969327,23.52418271844781
114,73.08319,24.26518,16.44228049397089,16.65256648775591
115,73.16282,24.26518,1.3021093371271861,1.2580233371575866
116,73.24244,24.26518,0.02402875496093732,0.024606264638613314
117,71.25181,24.18458,0.2718982372900288,0.3286357231784527
118,71.33144,24.18458,30.561207165041143,27.963233815274027
119,71.41106,24.18458,87.6608387774088,101.94542885629343
120,71.49069,24.18458,84.13246375785299,82.50690099787447
121,71.57031,24.18458,117.3216182295634,109.54912410385707
122,71.64994,24.18458,150.97936910949585,165.86106574263692
123,71.72956,24.18458,136.3929401069909,126.56488810386796
124,71.80919,24.18458,124.95661636409002,140.72343193898828
125,71.88882,24.18458,136.56001512341945,131.24594488467108
126,71.96844,24.18458,135.53466419456345,142.22541015140786
127,72.04807,24.18458,122.66939793914271,121.8755697585382
128,72.12769,24.18458,126.75876306702227,131.66510643539092
129,72.20732,24.18458,167.12751714083277,164.25257212980495
130,72.28694,24.18458,176.75015665395145,159.09691006409403
131,72.36657,24.18458,146.63720743856499,150.32768934708727
132,72.44619,24.18458,130.3169821221379,126.63008504921817
133,72.52582,24.18458,136.7426981351886,129.002368188306
134,72.60544,24.18458,37.610745596289306,36.88814681697289
135,72.68507,24.18458,43.918783861591365,51.482130606850816
136,72.76469,24.18458,19.66522517095388,27.70948637882954
137,72.84432,24.18458,-1.9089452049618796,9.5870242534898
138,72.92394,24.18458,23.279470205752887,24.884871567036804
139,73.00357,24.18458,36.11917977972904,39.70445631959213
140,73.08319,24.18458,9.604056648185507,8.293424954826492
141,73.16282,24.18458,1.1831301338866314,1.1578962661643395
142,71.25181,24.10398,0.5963030147553914,0.7489457109507777
143,71.33144,24.10398,32.24760099241421,31.2713079181906
144,71.41106,24.10398,88.40226928045756,90.30980930022106
145,71.49069,24.10398,105.99851809119653,116.32839890758447
146,71.57031,24.10398,123.35275609011275,123.06157026846591
147,71.64994,24.10398,151.29360143120863,158.1566981474099
148,71.72956,24.10398,121.13093331014562,115.53999892095271
149,71.80919,24.10398,130.91282158611915,134.79674620881718
150,71.88882,24.10398,145.70441591473292,141.82225186635569
151,71.96844,24.10398,143.85286168097338,138.26943745595509
152,72.04807,24.10398,106.2752851119854,101.78184347840026
153,72.12769,24.10398,136.81543150361696,144.40873206997145
154,72.20732,24.10398,193.70287829284632,166.63451090697802
155,72.28694,24.10398,160.31623374773744,175.77587836785096
156,72.36657,24.10398,174.30313912625883,131.6593563407976
157,72.44619,24.10398,133.57587857042705,149.90196765741976
158,72.52582,24.10398,156.83036661775387,158.86902826789049
159,72.60544,24.10398,87.78200745294242,106.36446241490344
160,72.68507,24.10398,55.73035101273969,55.08472408723541
161,72.76469,24.10398,14.308658044997413,13.925455337141326
162,72.84432,24.10398,7.699591410749124,8.402685516249505
163,72.92394,24.10398,65.85687590335709,54.34828846935713
164,73.00357,24.10398,161.33648860460926,185.50962480046448
165,73.08319,24.10398,51.52621724306549,72.56299812281542
166,73.16282,24.10398,14.150472948467607,29.903030038501623
167,73.24244,24.10398,0.16147982523125542,0.13828121053483275
168,71.25181,24.02338,0.32413160452464895,0.3247433874592514
169,71.33144,24.02338,16.339967019383973,16.24038289748282
170,71.41106,24.02338,65.32965913584951,63.56797908640624
171,71.49069,24.02338,84.03261006996432,82.09075603322661
172,71.57031,24.02338,60.560778877020894,104.35485698677269
173,71.64994,24.02338,131.97750640728623,126.35399967363153
174,71.72956,24.02338,129.90104148343752,127.70290750323858
175,71.80919,24.02338,128.69983598203726,126.45852451711201
176,71.88882,24.02338,117.66145737068733,117.60735974932345
177,71.96844,24.02338,118.47950112462007,114.42681531596344
178,72.04807,24.02338,129.6079199608496,143.1620055018953
179,72.12769,24.02338,160.16676000324367,160.88969618855793
180,72.20732,24.02338,254.0881747886223,216.25897896034573
181,72.28694,24.02338,218.1499207829654,198.98806905422376
182,72.36657,24.02338,99.86341167943795,98.89139792129805
183,72.44619,24.02338,99.93542542574428,103.58366064700897
184,72.52582,24.02338,92.78400366406119,94.18754953180343
185,72.60544,24.02338,61.472041855466415,81.072239172261
186,72.68507,24.02338,85.93008611066205,92.64639676711452
187,72.76469,24.02338,48.5954051684435,50.71940116345626
188,72.84432,24.02338,9.746878952196555,10.545388479177417
189,72.92394,24.02338,53.7446141534184,65.59930190805926
190,73.00357,24.02338,143.5439782335353,194.34012385403668
191,73.08319,24.02338,110.54300830995061,156.08845108857398
192,73.16282,24.02338,32.41395951067146,57.77347690887766
193,73.24244,24.02338,9.978545894648743,19.533915317731037
194,73.32207,24.02338,2.7366724233542477,2.27915058620388
195,73.40169,24.02338,1.6417455380575083,2.243004955750414
196,70.13706,23.94278,0.4126884291344987,0.3837971041670185
197,70.21669,23.94278,1.935634089445978,1.7914465229762995
198,70.37594,23.94278,4.0535737358539565,3.658923749215474
199,70.45556,23.94278,6.368859707335609,7.985724579517744
