year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,0,1284,0.0
2018,biomass_demand_supply,0,1467,0.0
2018,biomass_demand_supply,0,228,0.0
2018,biomass_demand_supply,0,744,0.0
2018,biomass_demand_supply,0,807,0.0
2018,biomass_demand_supply,0,1165,0.0
2018,biomass_demand_supply,0,1333,0.0
2018,biomass_demand_supply,0,1220,0.0
2018,biomass_demand_supply,0,1209,0.0
2018,biomass_demand_supply,0,1511,0.0
2018,biomass_demand_supply,0,940,0.0
2018,biomass_demand_supply,0,2039,0.0
2018,biomass_demand_supply,0,727,0.0
2018,biomass_demand_supply,0,1475,0.0
2018,biomass_demand_supply,0,1007,0.0
2018,biomass_demand_supply,0,665,0.0
2018,biomass_demand_supply,0,872,0.0
2018,biomass_demand_supply,0,1861,0.0
2018,biomass_demand_supply,0,1008,0.0
2018,biomass_demand_supply,1,1004,0.0
2018,biomass_demand_supply,1,1467,0.0
2018,biomass_demand_supply,1,228,0.0
2018,biomass_demand_supply,1,744,0.0
2018,biomass_demand_supply,1,807,0.0
2018,biomass_demand_supply,1,1165,0.0
2018,biomass_demand_supply,1,1333,0.0
2018,biomass_demand_supply,1,1220,0.0
2018,biomass_demand_supply,1,1209,0.0
2018,biomass_demand_supply,1,1511,0.0
2018,biomass_demand_supply,1,940,0.0
2018,biomass_demand_supply,1,2039,0.0
2018,biomass_demand_supply,1,727,0.0
2018,biomass_demand_supply,1,1475,0.0
2018,biomass_demand_supply,1,1007,0.0
2018,biomass_demand_supply,1,665,0.0
2018,biomass_demand_supply,1,872,0.0
2018,biomass_demand_supply,1,1861,0.0
2018,biomass_demand_supply,1,1008,0.0
2018,biomass_demand_supply,2,1004,0.0
2018,biomass_demand_supply,2,1284,0.0
2018,biomass_demand_supply,2,228,0.0
2018,biomass_demand_supply,2,744,0.0
2018,biomass_demand_supply,2,807,0.0
2018,biomass_demand_supply,2,1165,0.0
2018,biomass_demand_supply,2,1333,0.0
2018,biomass_demand_supply,2,1220,0.0
2018,biomass_demand_supply,2,1209,0.0
2018,biomass_demand_supply,2,1511,0.0
2018,biomass_demand_supply,2,940,0.0
2018,biomass_demand_supply,2,2039,0.0
2018,biomass_demand_supply,2,727,0.0
2018,biomass_demand_supply,2,1475,0.0
2018,biomass_demand_supply,2,1007,0.0
2018,biomass_demand_supply,2,665,0.0
2018,biomass_demand_supply,2,872,0.0
2018,biomass_demand_supply,2,1861,0.0
2018,biomass_demand_supply,2,1008,0.0
2018,biomass_demand_supply,3,1004,0.0
2018,biomass_demand_supply,3,1284,0.0
2018,biomass_demand_supply,3,1467,0.0
2018,biomass_demand_supply,3,744,0.0
2018,biomass_demand_supply,3,807,0.0
2018,biomass_demand_supply,3,1165,0.0
2018,biomass_demand_supply,3,1333,0.0
2018,biomass_demand_supply,3,1220,0.0
2018,biomass_demand_supply,3,1209,0.0
2018,biomass_demand_supply,3,1511,0.0
2018,biomass_demand_supply,3,940,0.0
2018,biomass_demand_supply,3,2039,0.0
2018,biomass_demand_supply,3,727,0.0
2018,biomass_demand_supply,3,1475,0.0
2018,biomass_demand_supply,3,1007,0.0
2018,biomass_demand_supply,3,665,0.0
2018,biomass_demand_supply,3,872,0.0
2018,biomass_demand_supply,3,1861,0.0
2018,biomass_demand_supply,3,1008,0.0
2018,biomass_demand_supply,4,1004,0.0
2018,biomass_demand_supply,4,1284,0.0
2018,biomass_demand_supply,4,1467,0.0
2018,biomass_demand_supply,4,228,0.0
2018,biomass_demand_supply,4,807,0.0
2018,biomass_demand_supply,4,1165,0.0
2018,biomass_demand_supply,4,1333,0.0
2018,biomass_demand_supply,4,1220,0.0
2018,biomass_demand_supply,4,1209,0.0
2018,biomass_demand_supply,4,1511,0.0
2018,biomass_demand_supply,4,940,0.0
2018,biomass_demand_supply,4,2039,0.0
2018,biomass_demand_supply,4,727,0.0
2018,biomass_demand_supply,4,1475,0.0
2018,biomass_demand_supply,4,1007,0.0
2018,biomass_demand_supply,4,665,0.0
2018,biomass_demand_supply,4,872,0.0
2018,biomass_demand_supply,4,1861,0.0
2018,biomass_demand_supply,4,1008,0.0
2018,biomass_demand_supply,5,1004,0.0
2018,biomass_demand_supply,5,1284,0.0
2018,biomass_demand_supply,5,1467,0.0
2018,biomass_demand_supply,5,228,0.0
2018,biomass_demand_supply,5,744,0.0
2018,biomass_demand_supply,5,1165,0.0
2018,biomass_demand_supply,5,1333,0.0
2018,biomass_demand_supply,5,1220,0.0
2018,biomass_demand_supply,5,1209,0.0
2018,biomass_demand_supply,5,1511,0.0
2018,biomass_demand_supply,5,940,0.0
2018,biomass_demand_supply,5,2039,0.0
2018,biomass_demand_supply,5,727,0.0
2018,biomass_demand_supply,5,1475,0.0
2018,biomass_demand_supply,5,1007,0.0
2018,biomass_demand_supply,5,665,0.0
2018,biomass_demand_supply,5,872,0.0
2018,biomass_demand_supply,5,1861,0.0
2018,biomass_demand_supply,5,1008,0.0
2018,biomass_demand_supply,6,1004,0.0
2018,biomass_demand_supply,6,1284,0.0
2018,biomass_demand_supply,6,1467,0.0
2018,biomass_demand_supply,6,228,0.0
2018,biomass_demand_supply,6,744,0.0
2018,biomass_demand_supply,6,807,0.0
2018,biomass_demand_supply,6,1333,0.0
2018,biomass_demand_supply,6,1220,0.0
2018,biomass_demand_supply,6,1209,0.0
2018,biomass_demand_supply,6,1511,0.0
2018,biomass_demand_supply,6,940,0.0
2018,biomass_demand_supply,6,2039,0.0
2018,biomass_demand_supply,6,727,0.0
2018,biomass_demand_supply,6,1475,0.0
2018,biomass_demand_supply,6,1007,0.0
2018,biomass_demand_supply,6,665,0.0
2018,biomass_demand_supply,6,872,0.0
2018,biomass_demand_supply,6,1861,0.0
2018,biomass_demand_supply,6,1008,0.0
2018,biomass_demand_supply,7,1004,0.0
2018,biomass_demand_supply,7,1284,0.0
2018,biomass_demand_supply,7,1467,0.0
2018,biomass_demand_supply,7,228,0.0
2018,biomass_demand_supply,7,744,0.0
2018,biomass_demand_supply,7,807,0.0
2018,biomass_demand_supply,7,1165,0.0
2018,biomass_demand_supply,7,1220,0.0
2018,biomass_demand_supply,7,1209,0.0
2018,biomass_demand_supply,7,1511,0.0
2018,biomass_demand_supply,7,940,0.0
2018,biomass_demand_supply,7,2039,0.0
2018,biomass_demand_supply,7,727,0.0
2018,biomass_demand_supply,7,1475,0.0
2018,biomass_demand_supply,7,1007,0.0
2018,biomass_demand_supply,7,665,0.0
2018,biomass_demand_supply,7,872,0.0
2018,biomass_demand_supply,7,1861,0.0
2018,biomass_demand_supply,7,1008,0.0
2018,biomass_demand_supply,8,1004,0.0
2018,biomass_demand_supply,8,1284,0.0
2018,biomass_demand_supply,8,1467,0.0
2018,biomass_demand_supply,8,228,0.0
2018,biomass_demand_supply,8,744,0.0
2018,biomass_demand_supply,8,807,0.0
2018,biomass_demand_supply,8,1165,0.0
2018,biomass_demand_supply,8,1333,0.0
2018,biomass_demand_supply,8,1209,0.0
2018,biomass_demand_supply,8,1511,0.0
2018,biomass_demand_supply,8,940,0.0
2018,biomass_demand_supply,8,2039,0.0
2018,biomass_demand_supply,8,727,0.0
2018,biomass_demand_supply,8,1475,0.0
2018,biomass_demand_supply,8,1007,0.0
2018,biomass_demand_supply,8,665,0.0
2018,biomass_demand_supply,8,872,0.0
2018,biomass_demand_supply,8,1861,0.0
2018,biomass_demand_supply,8,1008,0.0
2018,biomass_demand_supply,9,1004,0.0
2018,biomass_demand_supply,9,1284,0.0
2018,biomass_demand_supply,9,1467,0.0
2018,biomass_demand_supply,9,228,0.0
2018,biomass_demand_supply,9,744,0.0
2018,biomass_demand_supply,9,807,0.0
2018,biomass_demand_supply,9,1165,0.0
2018,biomass_demand_supply,9,1333,0.0
2018,biomass_demand_supply,9,1220,0.0
2018,biomass_demand_supply,9,1511,0.0
2018,biomass_demand_supply,9,940,0.0
2018,biomass_demand_supply,9,2039,0.0
2018,biomass_demand_supply,9,727,0.0
2018,biomass_demand_supply,9,1475,0.0
2018,biomass_demand_supply,9,1007,0.0
2018,biomass_demand_supply,9,665,0.0
2018,biomass_demand_supply,9,872,0.0
2018,biomass_demand_supply,9,1861,0.0
