2.466817999999999955e+01,7.133144000000000062e+01,2.992607333204091447e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,3.003170721244914176e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,3.006734119758913693e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.678197755510818112e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.683751950362162830e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.695755301028743744e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.717970580707447326e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.754673521412511406e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.807207725022646017e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.867091335652384032e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.919092897380393481e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.957606973369975734e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.983045559274068026e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.998214027654041303e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.983156863665643144e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,3.002448616491593825e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,3.012824438645029801e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,3.016441710882948257e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.673133150446370010e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.678298997483975796e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.689726570815613371e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.711721109526522255e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.749683866005416277e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.806029826573711006e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.871215540027477786e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.927065709265399107e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.967233789484413364e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.992965725059264770e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,3.007963011950461407e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.986447050600071051e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,3.005871530214821163e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,3.016294000813312337e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,3.019939245765636215e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.671218390825367450e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.676138432892601671e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.687104448757878217e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.708584189285555865e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.746579377274747813e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.804325466802139033e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.871891903994162476e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.929446273682694368e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.970356077538484385e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.996330790289460566e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,3.011414031151379334e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,3.018655952613385907e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.672836434132136318e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.680019975552673728e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.728283695559370514e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.730011718702867540e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.730257627417696042e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.516351065794659547e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.526975273345965789e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.545242596741404739e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.570850387556504302e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.602635236851428502e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.637701880928989695e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.672112228271473455e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.699309326991127733e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.716700932603779250e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.725787865092323514e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.729371690568456543e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.730179360517065490e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.513776424870107462e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.520090060557497225e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.534100700895620406e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.653101070953294283e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.685302327143899248e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.708154738370957304e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.721851505074668154e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.728026905983607975e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.730396920913785408e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.731362751753636786e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.526768251046279090e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.536388766290514241e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.553086065932310333e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.576601915703407286e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.606024316561319054e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.638879623127116858e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.671788261431334277e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.698327799891929146e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.715727837481165352e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.725217853455133010e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.729387677618525387e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.730872623755642792e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.524575576809405320e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.530127228575447518e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.542893858274739927e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.653485081471773910e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.684592508157666302e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.707110210691215713e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.720747866064110099e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.721775453007011691e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.728670990893147064e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.731996354998880250e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.734000530758482839e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.543116045899614264e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.551327972275615252e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.566050799305680030e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.586944937294954627e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.613227671468368385e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.642850738081516226e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.673206629498140785e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.698344020639563468e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.715455879443404186e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.725415369425456191e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.730435811189977358e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.732926111540506753e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.541528220897794199e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.545912512417300633e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.557040178462081315e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.574535207155763317e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.597958683334871210e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.626065476224785655e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,2.656181612290780691e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.685243926557852134e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.706878645220256274e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,2.720614661458965600e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,2.724175403681280372e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,2.731948229018809826e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,2.736359079915894910e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,2.739388174268034248e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,2.563299424622437428e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,2.569710721207809101e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.582049002027779494e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,2.599999943616298026e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,2.622947727492715586e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.649254956608832146e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,2.677001665237911610e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,2.700712944354146217e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.717592442676243891e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,2.728155370780259759e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,2.734184041422986411e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.737762624288465574e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,2.562460594802901070e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,2.565373054376469142e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,2.574443118979264611e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,2.589298520136632931e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,2.609572861207920980e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,2.634286375666202673e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,2.661295449328264695e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,2.688253012142928000e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,2.709013587925258548e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,2.731019802993719736e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,2.739944182119981519e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,2.745466414202061500e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,2.749174281436101452e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,2.584144449700523438e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,2.588667116326246997e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,2.598550662401396139e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,2.613718398272119359e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,2.633843901485566263e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,2.657680604618420617e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,2.683713427076814995e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,2.706737240270463829e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,2.723940366609204133e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,2.735485204993621622e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,2.742699795350067049e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,2.747244312848210157e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,2.584028456993632972e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,2.585469359105480791e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,2.592372670164324333e+01,1.000000000000000000e+00
