2.466817999999999955e+01,7.133144000000000062e+01,1.265534689388043432e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.274662022427658492e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.277646130037533112e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,9.980971054835862333e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.003093811791850953e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.013665787360750770e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.032822305995065015e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.064068467871850565e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.108536981167939750e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.159192445594773169e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.203114186111328543e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.235683006097862702e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.257329843951052872e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.270372700202015714e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.258125870160996840e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.274599407705751197e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.283589217180451136e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.286753995542993323e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,9.930707977858176605e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,9.978681533097528700e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.008105311551265082e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.027283283818709947e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.059871243071914471e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.107877464019695601e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.163304436195565650e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.210633177244019087e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.244620376816338236e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.266477994827106990e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.279358175691964661e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.261394687012134952e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.277825453133006661e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.286756605334309533e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.289945776212555195e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,9.911944662294159158e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,9.958350852039451695e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.005764547474984560e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.024644760834509682e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.057461777640463829e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.106882942759371957e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.164516592206086365e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.213326062451018572e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.247835576535192104e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.269738266303194152e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.282554804130565174e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.288814037414783442e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,9.927441594203179065e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,9.993928275568256581e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,9.738303930379453632e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,9.718172105054081911e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,9.708783232493429338e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,9.138602749594198826e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,9.197108655317537185e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,9.287810823571287955e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,9.398882092824772272e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,9.515497783165384860e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,9.620133149701475261e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,9.705035078024179640e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,9.753568906715241127e+00,1.000000000000000000e+00
