2.466817999999999955e+01,7.133144000000000062e+01,2.853835150330813164e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.867756171137964571e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.872487627391202736e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.450870861958213354e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.457828393490143171e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.472910137763616234e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.500891941827050502e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.547361386747792622e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.614297999216244150e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.691085140154599387e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.758125607517836997e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.808075783699687022e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.841286448079839388e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.861214966442754459e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.841693089933065863e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.866912606049380230e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.880547879958751878e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.885316520504869331e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.444231317883999210e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.450941761887461112e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.465550126481582893e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.493480828075358602e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.541713868244325880e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.613584525489190469e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.697117083039457341e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.768994986313384388e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.820978674713181533e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.854496467184624819e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.874152440416325760e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.846089467541393603e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.871442695009122303e+01,1.000000000000000000e+00
