2.466817999999999955e+01,7.133144000000000062e+01,1.426354263259617561e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.435357736419313035e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.438358767936176008e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.158080160061187414e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.163097176578411940e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.173717522135216917e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.192972553783318546e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.224379139822883822e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.269049699304578205e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.319923754197436949e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.364025133775896848e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.396649010772982002e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.418223749240918963e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.431130849654804216e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.418470757954947992e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.434898571414066026e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.443783519471541865e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.446893119474471234e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.153038432048870732e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.157805682168422123e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.168006783903799928e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.187160203819939319e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.219755385395963820e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.267815549007827691e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.323352791939102957e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.370842387939060636e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.404944976554417480e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.426814459107086819e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.439613360079881055e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.421355406716336667e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.437885618164246715e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.446803629085143150e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.449947233199291396e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.151172485804539569e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.155743138111394686e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.165562249642979076e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.184301700863383999e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.216974387699697679e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.266303913081711841e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.323951456601485788e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.372941269426985755e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.407688958350570907e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.429758570448664834e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.442620142476899225e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.448837336760737493e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,1.152696728205503085e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.159256758943074317e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.180497870537494265e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.180756233894413398e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.180526034320105566e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,1.025550525543418878e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,1.034524835370527640e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,1.049490159547306156e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,1.069754263268943184e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,1.094007216896873835e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.119788837419580929e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.144401749697685311e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.163148225416013126e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.174329840131884239e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.179427972923461887e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.180787370229591637e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.180614606087353557e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.023338039652179177e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.028737519404887202e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.040422443529769936e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.130822206895499349e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.153618327685511602e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.168963228785916897e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.178410551530496164e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.181528514992381496e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.182269614767924537e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,1.182632628994733537e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,1.034759768399614188e+01,1.000000000000000000e+00
