2.466817999999999955e+01,7.133144000000000062e+01,2.666012126758203493e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.678975783721149639e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.683371208841361266e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.298768916246314475e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.304905072993663495e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.318357563538883781e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.343625823020064658e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.385882601712509299e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.446952613165679580e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.516885978115559297e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.578001473564719959e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.623761194145842524e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.654378119579370576e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.672876715108528245e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.654980526794039264e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.678366754100901659e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.691099495606881220e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.695571692456346469e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.293400791204845035e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.299107550901247166e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.311935400199818957e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.336997922769005598e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.380772786500286031e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.446344098809273859e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.522513515901426118e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.588158871907428704e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.635872965698211345e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.666832226167349873e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.685117026864741874e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.659108779808950018e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.682639695424909121e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.695419011732638737e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.699924659580247877e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.291334066696939686e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.296783855731928625e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.309118441197571414e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.333625504215915214e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.377469416576366612e+01,1.000000000000000000e+00
