2.466817999999999955e+01,7.133144000000000062e+01,1.062081854221021615e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.069231077297147436e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.071691904327501277e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,8.365597519906135204e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,8.408311423876767776e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,8.498830114549244641e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,8.663048449578457877e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,8.930065183974127407e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,9.307704333474477565e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,9.736531960298920652e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.010718479637846201e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.037869767667297083e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.055536214593310618e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.065886557039025817e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.055147718798315104e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.068390947096899524e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.075352704456681074e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.077744099298133307e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,8.324495415645083440e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,8.364112563639798381e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,8.450009271842255032e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,8.612168288374121516e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,8.887857873634226635e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,9.292552840190710484e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,9.759140511347228042e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.015724164105836635e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.044053135249512110e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.061916822752957401e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.072111133500014901e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.057214187820159701e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.070577240595302193e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.077576508828629009e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.079961076649925644e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,8.309385667322972679e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,8.346867400571976958e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,8.428936512516417068e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,8.586874701594238601e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,8.862370998963674751e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,9.276848268087638516e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,9.760390623129898913e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.017086623590138394e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.045980338187155745e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.064049807038398043e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.074322406140160346e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.079128934534218232e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,8.321778186381727949e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,8.376097288552369236e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,9.178974797353808057e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,9.197813925143966785e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,9.201324733574223202e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,7.348873061666764350e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,7.432249156104620447e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,7.578668074386463616e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,7.789159122725153317e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,8.057362543385957920e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,8.360715494063191144e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,8.663512466137040846e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,8.907307484220590155e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,9.067334888314265484e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,9.154004444372837668e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,9.190437073185956152e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,9.200159534300398789e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,7.328897521548860539e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,7.378042023674386662e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,7.488943222852230797e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,8.496033436559995877e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,8.781027337728248838e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,8.988107480255486337e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,9.116071937863415187e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,9.175128065858993764e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,9.199016284439057500e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,9.208668485214573707e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,7.429692872191281161e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,7.506756705842620114e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,7.642704731498194626e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,7.838430673025260198e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,8.088928375480040955e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,8.374520907987950125e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,8.663970912719078044e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,8.900631212134607395e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,9.059089846709701632e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,9.147948217185177811e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,9.188669313568212260e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,9.203942618935968767e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,7.412051345849797634e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,7.456514458110746091e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,7.559386685291151764e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,8.503045648102833809e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,8.777583015842083114e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,8.980145095560814639e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,9.105724400407245511e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,9.113905300798258224e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,9.178514977608241310e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,9.210467907291533862e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,9.229357356555755842e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,7.556880940095983767e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,7.624912253377640781e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,7.747441565837958954e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,7.924207034916369352e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,8.150609946912283021e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,8.409993471781769259e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,8.677460421722736683e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,8.901031544220046499e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,9.055799059580786903e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,9.147790938475113265e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,9.195406185175098557e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,9.219378122029045386e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,7.542991604020180318e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,7.580149824341087417e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,7.672254918200351881e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,7.818829168888512093e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,8.018590923988741181e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,8.262533464590278598e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,8.527763071009669460e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,8.784088357789709534e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,8.977865060929461904e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,9.103173389358461876e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,9.132881933997269996e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,9.204862900896104705e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,9.246484768319843894e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,9.275079464825456199e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,7.713745747717904777e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,7.769957538447868295e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,7.875926145282648783e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,8.031131215792488121e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,8.231837546629494184e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,8.464473453534990810e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,8.709868999535194334e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,8.920689606237473868e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,9.072792119525244559e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,9.169557223633837850e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,9.225886485379586333e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,9.259789983220665377e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,7.704501371426276002e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,7.732356751203051104e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,7.810605076244903522e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,7.938406045113374887e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,8.114567710381910715e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,8.331812700314513265e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,8.571497516477609935e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,8.809581300869366416e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,8.995208351315902462e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,9.190221341524864584e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,9.272414549325821653e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,9.324424394724472265e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,9.360332184872230954e+00,1.000000000000000000e+00
