2.466817999999999955e+01,7.133144000000000062e+01,2.862796075345763214e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.877352028732779488e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.882358311474840917e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.431448746945924810e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.439031899814591853e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.455412387779075445e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.485712185630347548e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.535812038438908544e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.607637804701976236e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.689806577729562065e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.761399220897433437e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.814514546716154797e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.849613476790881350e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.870520383103348294e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.849810526291756929e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.876250183062040122e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.890380017502473109e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.895285106790491270e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.424412897448592830e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.431578190300622566e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.447306415052708317e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.477444115517284473e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.529385467076399863e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.606496436998072141e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.695909222999925348e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.772683356342864514e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.827929080234467207e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.863269519096833093e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.883773483901071089e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.854402686176771553e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.880925207394343346e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.895040554940977273e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.899919589745498882e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.421731321945653548e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.428635919805361709e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.443841620106691437e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.473398518789381839e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.525490711949572997e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.604569716264293078e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.697204195962363826e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.776210904815065561e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.832354388500383635e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.867918097068910654e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.888449986122723345e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.898209634497859355e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.424012934914251360e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.434036493768786968e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.563590814416927444e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.568529239543022769e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.569772068549917776e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.209330367230967695e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.225182580094815066e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.252951334792198779e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.292837437419882107e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.343760229181974353e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.401686472383386572e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.459938676570098437e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.507470974016984755e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.539554678027257495e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.557875682900386138e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.566443452060295627e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.569344321862379843e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.205525067043594234e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.214881604837204421e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.235941570857084670e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.427690622843532964e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.482731472457028943e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.523519748450343769e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.548016323038616449e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.561033920813172315e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.566924993441218561e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.569238223755257167e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.224587586779086834e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.239076113751644925e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.264619220437496239e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.301412841660590658e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.348665290217181933e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.402932253858310574e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.458417515628726591e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.504441440512404071e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.536159985675024586e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.554891390738358226e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.564284581885346270e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.568203897326658947e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.221283539403398777e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.229629935614135761e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.248966635284313398e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.427538261678357756e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.480390282934225965e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.520206568570979400e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.545830643130818771e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.544348720691247223e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.558185667927460472e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.565389962157372494e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.569185958631081945e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.248318454176393999e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.260882274680405857e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.283611604252559601e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.316492398056965385e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.358815556491937215e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.407714921371412586e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.458614984127729741e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.501758301169766696e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.532436717967921069e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.551495600891923843e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.561978110749251059e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.567316093128874854e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.245817077792886707e+01,1.000000000000000000e+00
