2.466817999999999955e+01,7.133144000000000062e+01,1.268109988448545877e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.276949039795826479e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.279986994111815335e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,9.791112689059781715e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,9.847841157540269563e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,9.966886682651844964e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.018055801875011923e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.052533865934582025e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.101042528389313802e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.156019250280791688e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.203351898199591652e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.237772029558544062e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.259959300123914261e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.272823081633701925e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.259168069623166275e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.275722339544708284e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.284325950670147343e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.287259005803310785e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,9.733359908064658228e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,9.785918380475552070e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,9.898288012452226781e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.010841594706769442e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.046374966197636347e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.098367526742267231e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.158260059424938504e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.209193434948491763e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.245181471023139608e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.267653736525560504e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.280331224050601868e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.261646251434255639e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.278374283215272200e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.287030552488997337e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.289952515156933899e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,9.712551327650221111e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,9.761745507302761027e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,9.868055693479909962e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.007150247628957374e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.042580806531584336e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.095852791968006379e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.158028360748322072e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.210665255281199926e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.247456364986947008e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.270229079154007401e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.283018265176599115e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.288935130470962598e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,9.728919345456068513e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,9.799725331113151583e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.080140662479977109e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.080833313934727968e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.080646599022494669e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,8.952426730147267975e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,9.041404058330757110e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,9.196748381084878687e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,9.418270860687401935e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,9.697533531989616762e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.000900941130057653e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.031651200324074757e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.055903533260907068e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.071056161777753246e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.078421998439693930e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.080710774219437020e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.080721601739382187e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,8.931046212896688985e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,8.983603865043576775e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,9.101682662664002166e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.014635439227915903e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.043444504420144092e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.063685748247640461e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.075692844712061991e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.080647863379042306e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.082227765330078739e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,1.082985542935364442e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,9.038149985284897880e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,9.119309236641420569e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,9.261916837522147006e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,9.465946795040018458e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,9.724988919307177682e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,1.001730659450620387e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.031219145139709426e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.055039372353160410e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.070441308797999902e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.078470082146505149e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.081602181729644307e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.082524337315647855e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,9.019636208311080594e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,9.066411811826164069e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,9.174609209373597807e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,1.014782611582454308e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.042725582091552461e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.062862016239229490e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,1.074760582430406330e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.076295087062912614e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.082363468910365256e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,1.085291889179330127e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.087480928928134993e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,9.171419554814157493e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,9.241588717051312685e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,9.368360725257090849e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,9.550838370776741471e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,9.783598790365154230e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,1.004869662940097008e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.032275240136991812e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.055118509150400108e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.070628932685335677e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.079519082040998690e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.083895540665812440e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.086215601213322479e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,9.157539383208121109e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,9.195327777508376599e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,9.290581777909670436e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,9.442127454314901414e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,9.648011776990308874e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,9.898215310210838780e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.016859581471307017e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.043207503815419379e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,1.062870201156202121e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.075259576273903761e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.079173138207037930e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,1.086602815198467020e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,1.091129567348897034e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.094876094045005566e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,9.332761226684187505e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,9.388880262705878721e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,9.496809821804587770e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,9.655662355209521763e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,9.861297221519089717e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.009937039870959907e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,1.035303618024146033e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,1.057233523977888900e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,1.072982592675450242e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,1.082947301203876123e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,1.088828757513643986e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,1.092760728681820659e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,9.324697220921763119e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,9.351044973388376036e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,9.430165367599860460e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,9.560709731793147981e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,9.741149956588529335e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,9.963670795769104416e+00,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.020891658033118254e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,1.045683715673994207e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,1.064961609148760857e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,1.085880543387013297e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.133144000000000062e+01,1.094923990397489710e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.141106000000000620e+01,1.101081869822809267e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.149069000000000074e+01,1.106077677890506550e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.157031000000000631e+01,9.493220363218648927e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.164994000000000085e+01,9.534853249982884194e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.172956000000000643e+01,9.624042504639835016e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.180919000000000096e+01,9.761601540955419765e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.188881999999999550e+01,9.945634310777663245e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.196844000000000108e+01,1.016512354801345275e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.204806999999999562e+01,1.040717828852360682e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.212769000000000119e+01,1.062445287058921828e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.220731999999999573e+01,1.078952062784453325e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.228694000000000131e+01,1.090337854814703000e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.236656999999999584e+01,1.097891630615368541e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.244619000000000142e+01,1.103334332700297260e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.252581999999999596e+01,9.490790763336020675e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.260544000000000153e+01,9.505741001311930560e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.268506999999999607e+01,9.568298938768471373e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.276469000000000165e+01,9.678749369872459596e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.284431999999999618e+01,9.837429517474854279e+00,1.000000000000000000e+00
2.410397999999999996e+01,7.292394000000000176e+01,1.003919771251764459e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.300356999999999630e+01,1.026851728317137002e+01,1.000000000000000000e+00
