2.466817999999999955e+01,7.133144000000000062e+01,1.297351502075841445e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.313308780561495226e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.318547970758011267e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,8.240338056912062115e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,8.332031217029172154e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,8.524197162623027069e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,8.869644659550925070e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,9.427961164300096897e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.021587429027652583e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.110837236837014075e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.188010499048199087e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.245110110752712451e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.283002029657899179e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.305809717865795783e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.284926416838866281e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.313519806616579721e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.329020521954284995e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.334455934395700716e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,8.151748677471786664e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,8.236243640671348842e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,8.419285714407042320e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,8.763643327784611969e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,9.346968596666370033e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.020118827847629817e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.118259262981902324e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.201738916739385665e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.261359373876479140e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.299448622630358763e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.321736497785598452e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.291131728114431709e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.319372189184174005e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.334537285415521879e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.339908960479100664e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,8.119661518253879606e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,8.199120637586009508e+00,1.000000000000000000e+00
