2.466817999999999955e+01,7.133144000000000062e+01,1.337485105253733764e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.342398965277835643e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.344056229680469805e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.185224320681133392e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.188024384199384365e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.193981973504232741e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.204784067218289145e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.222497507651339177e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.247857908766348167e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.277010787403701464e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.302316536814675807e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.320885918515573465e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.332991066972437721e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.340100414995056788e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.332642004297104243e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.341801005442159678e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.346675039793221984e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.348362766078745523e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.182019991382362534e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.184900433612817849e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.190799893595023384e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.201629909923159722e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.219965579374621178e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.247071527600134644e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.278635435104149387e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.305685862318340540e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.325025373719244293e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.337310925402662320e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.344397614757804504e+01,1.000000000000000000e+00
