2.466817999999999955e+01,7.133144000000000062e+01,3.073336084263806356e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,3.083413875298242957e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,3.086805701740238206e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.788335023019852343e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.793410828218276620e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.804266223902372346e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.824149822300563528e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.856927891014133536e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.904019235921934694e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.958048961651016029e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,3.005279152347126725e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,3.040624975358487347e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,3.064312326934875941e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,3.078669918236040104e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,3.065105350627763769e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,3.083173441902505019e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,3.093043710491721754e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,3.096518738669224646e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.783201416193159972e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.788146495472835085e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.798717995752742738e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.818660279849644823e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.852850741130824375e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.903660407264328924e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.962701449147199995e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,3.013514478647756079e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,3.050358764888196461e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,3.074256675804724281e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,3.088400961291591784e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,3.068539649315703244e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,3.086615000368448847e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,3.096453621467488659e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,3.099941336206300591e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.781255359107082015e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.786080492210159676e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.796367653241432549e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.816007054243023688e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.850407092494781125e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.902652754435998261e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.963949071270455349e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,3.016288419987289515e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,3.053708407766464816e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,3.077706067172751858e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,3.091829024328603026e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,3.098708521664529769e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.782871676687615903e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.789765946719221290e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.809915637386463061e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.810599612483894916e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.810492334813221760e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.635973447205090636e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.645679660086224416e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.661943422255988523e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.684106445440779254e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.710851023521199821e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.739581083685027707e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.767332582713164868e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.788822830570246580e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.802021749992563215e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.808402056649308776e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.810443205962495838e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.810537353394489557e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.633586390624349605e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.639415795574605639e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.652078098326171940e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.751988181783120524e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.777838986745059202e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.795622644096246390e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.805834785851758184e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.810149984231847853e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.811570689268124212e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.812226013237712152e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.645795061047552110e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.654378453134341953e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.669004528959916556e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.689079966778742303e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.713556836686706220e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.740260239842213963e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.766756230004153494e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.787847457840835830e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.801281877840818524e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.808245463592928104e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.810999195564831155e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.811840826259061998e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.643872151508523061e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.648799728431123768e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.660119184163649209e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.751975776356042402e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.776992812754526696e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.794689639709506679e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.805026734551096368e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.806079199114913081e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.811259383669296952e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.813731984913947670e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.815485288174917500e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.661253051228815636e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.668215091013863116e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.680733120346720000e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.698176545006015914e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.719663802544505060e+01,1.000000000000000000e+00
