2.466817999999999955e+01,7.133144000000000062e+01,1.390378074170844869e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.398135462115912198e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.400807056657654037e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.156751523276901672e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.160834591702952245e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.169668524502179174e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.185994919986188734e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.213054251413731954e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.251977765599743009e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.296671290698397350e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.335610848793808181e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.364401747871973036e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.383316339829416997e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.394500264475766649e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.382813909418294962e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.397162607524526834e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.404816104327418103e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.407469123663578259e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.152625236640038331e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.156640322306005864e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.165225782927855747e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.181468017938098036e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.209393614772308823e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.250947066600111057e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.299319965265233279e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.340945218522580262e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.370932610359089843e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.390120279403531178e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.401240063093261412e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.384850581764447064e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.399453427159764018e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.407257804577201732e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.409955657359894410e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.151037413834273693e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.154982897297167810e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.163332792792201253e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.179235756580722416e+01,1.000000000000000000e+00
