2.466817999999999955e+01,7.133144000000000062e+01,2.859562473059251531e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.871278065108052857e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.875259078625833453e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.520405415821495509e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.526412730490466885e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.539292602034850432e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.562894619208592317e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.601874067758904019e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.657976384116393831e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.722552463988518312e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.779003452192821655e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.821050086837496096e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.849001523224973198e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.865773208066738675e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.849336345385701819e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.870562468905486497e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.882040086040081306e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.886054454950464532e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.514033976467114329e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.520049519960692663e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.532712290402546884e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.556416923055028079e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.596986072895104769e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.657313212844434958e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.727606667879642899e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.788141136728539493e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.831901685797805968e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.860112234960116595e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.876656395809465394e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.853036861836217852e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.874373903867625302e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.885891659047589997e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.889932629160474775e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.511592879534315514e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.517546882688078114e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.529940592883544426e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.553301864823062317e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.594049459120652656e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.655934980229229936e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.728734795462381513e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.790988553780372072e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.835455023709373990e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.863875426263363266e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.880491983862642869e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.888509453950384298e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.513607670417555795e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.522014823925237437e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.578137517308095994e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.580205622370112550e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.580437983122164880e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.308338831935158808e+01,1.000000000000000000e+00
