2.466817999999999955e+01,7.133144000000000062e+01,1.638455172529257453e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.658012780486238924e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.664626453008323281e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.086235576598420849e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.095995017430777274e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.116901556050658328e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.155246770222241537e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.218566964895553539e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.309690822079850037e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.414489867292261494e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.506236939558190535e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.574919338761603171e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.620935409004285077e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.648806703475794677e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.622657577954880992e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.657597681584560689e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.676639715699485933e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.683334081626980350e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.076301849871413197e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.085954098757942532e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.106496406858521908e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.145145000345308617e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.211342933035652969e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.309714062471298490e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.424151302574520273e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.522691049272684261e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.594101927445688460e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.640363489208760228e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.667688896183106095e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.629487459590424692e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.664316080073756154e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.683213419239194053e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.689888075230713937e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.072495509561272975e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.082024455416655861e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.102182934277469784e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.140436792033486846e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.207200614369756053e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.308413915171308162e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.427155171454500504e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.528500625264676849e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.600854748742357003e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.647162105215988959e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.674339199531423361e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.687531735723680626e+01,1.000000000000000000e+00
