2.466817999999999955e+01,7.133144000000000062e+01,1.697095959976380186e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.706269809742624943e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.709484543807609924e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.417693373953196634e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.422783399148213590e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.433662996842594595e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.453589666895661203e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.486266940236625089e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.532819114294894725e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.585964547420369364e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.632195293655980706e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.666336376386315266e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.688741022400408198e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.701969785940938706e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.688560711410584858e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.705312533899497751e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.714139470806607690e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.717175235087062646e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.412916019783054189e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.417666773303860595e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.428047366364819482e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.447806067399217156e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.481643211753785216e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.531617396133658815e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.589464673304920694e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.639061791424943593e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.674579749428787423e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.697114599253196232e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.710029025673871672e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.691349230898017098e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.708159004932509717e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.716964727081787601e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.719951562484402174e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.411131257559401853e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.415664389232117770e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.425644366245829708e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.444968264527064683e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.478866480958153495e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.530111287539514819e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.590057623480917570e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.641126090838978513e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.677251042875637665e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.699943515442486941e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.712873256002689004e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.718911705824109859e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,1.412627680083568116e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.419211847093582257e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.544654124561303377e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.548644459163778819e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.549702201121160527e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,1.286258152731103976e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,1.297088265574272015e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,1.316384004646605632e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,1.344608013301393967e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,1.381263982215963892e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.423583265917867280e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.466527494213204719e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.501909341200160597e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.526112726664976549e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.540175197694735765e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.546933348226913374e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.549337498087410658e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.283683878282576352e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.290031438082713677e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.304522265707183770e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.442744878510133333e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.483439063087456944e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.513971799693610087e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,1.532512110413143880e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.542532488963455783e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.547160723825229844e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,1.548949240550594020e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,1.296535365043390442e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,1.306594852878334123e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,1.324533719583046576e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,1.350763338438765260e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,1.384932522811529054e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,1.424652507641582666e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,1.465521198697263650e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.499684366637242050e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.523505796878129637e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,1.537779796706147550e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.545075683172688663e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.548169254885733181e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,1.294224573444624404e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,1.300029493139824410e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,1.313509843469071470e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,1.442784122201607921e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,1.481785136754836607e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.511486241246707074e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,1.530845503492944992e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.529509143613077526e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,1.540070056524392328e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,1.545623741854726418e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.548484826639884382e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,1.312558240441613577e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,1.321522860855297132e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,1.337735594492219526e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,1.361411817824203929e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,1.392203251653824125e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,1.428099964446526471e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.465586496269075667e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.497547257081645000e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,1.520507756279236133e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.534946272092627240e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,1.542991558935131025e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.547096759875521954e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,1.310675376613192888e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,1.315630859257345620e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,1.327768431386758508e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,1.347256950724280244e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,1.374186786034497487e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,1.407610232844812437e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.444609757702991004e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,1.480711130611670079e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,1.508814984251335467e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.527820923915332862e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,1.528013376739160911e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,1.539147129090104649e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,1.545700408365621392e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.549675735091311246e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,1.332047204133412066e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,1.339555619898494676e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,1.353625721122375758e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,1.374384335154393888e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,1.401535944581474524e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,1.433443892864438496e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,1.467399221432862078e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,1.497019789422590286e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,1.519032232886251599e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,1.533625757859221217e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,1.542478064913055213e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,1.547666050081413580e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,1.330708329955563940e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,1.334555482927957648e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.268506999999999607e+01,1.344946905533159054e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.276469000000000165e+01,1.361957552738518906e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.284431999999999618e+01,1.385629814872610410e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.292394000000000176e+01,1.415189355406503147e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.300356999999999630e+01,1.448274021171476988e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.308319000000000187e+01,1.481319551332327755e+01,1.000000000000000000e+00
2.418458000000000041e+01,7.316281999999999641e+01,1.507706611396966423e+01,1.000000000000000000e+00
2.410397999999999996e+01,7.125181000000000608e+01,1.530241695405651292e+01,1.000000000000000000e+00
