2.466817999999999955e+01,7.133144000000000062e+01,2.647717295249034208e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.660475696589772809e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.664868488210167996e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.250617047200537257e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.258262056522352879e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.274384987190276775e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.303584034498192068e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.350846022737379570e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.417350691625551562e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.492446334220466397e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.557282431580815540e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.604922359772851337e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.636097334688573568e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.654497398570376987e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.636426526007589288e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.659633877890543019e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.671834063424816108e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.676025547000070404e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.243848877713472234e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.250554070816420449e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.265532228131773351e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.294226927705519259e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.343178455645067615e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.414896334748006623e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.497201616619032194e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.567229215924344743e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.616970824453791877e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.648290275063813581e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.666152342741500192e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.640818486312281976e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.663885403171887489e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.675866538957091834e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.679933555756699448e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.241435490962572885e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.247546638430523203e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.261627306660366088e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.289475046686660420e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.338538739506463671e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.412383638294673460e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.498172675910953799e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.570640158268557229e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.621279457206446040e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.652646133841343001e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.670305736531175000e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.678514446495612233e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.243410699978943867e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.252495473489509692e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.381035580012307307e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.381110553798171381e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.380744250242590709e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.233873894790970027e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.240765180761145459e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.253108072604667456e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.271001362701498394e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.293709029444619318e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.318994003623265243e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.343713112630926787e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.362931241692909268e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.374632123934727090e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.379975212537565454e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.381260464819628808e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.380880349037656174e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,2.232248744189631040e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,2.236265249351646744e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.245521623506553865e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.330080219210428183e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.353100915564210638e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.368994879764365180e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.378280061819030422e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,2.381864318393963842e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,2.382799702256361130e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.383339659319403836e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.239835518289395466e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,2.246153888559810952e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.257422380785351734e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,2.273844494588912113e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,2.294946298393060502e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.318859970416561112e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,2.342857249677243203e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,2.362057831879816305e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.374247590920965223e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,2.380339864148388074e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,2.382465073027543312e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,2.382960867607284072e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,2.238337297569471218e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,2.242034990644268078e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,2.250495982004983730e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,2.329518317923501769e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,2.352160506588319677e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,2.368289579607023043e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.377573915506179958e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.379198692571155860e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.383926494918024375e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.386156579273440670e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,2.388039388320065015e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.248614661298987372e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.254323440587939231e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,2.264499976492542288e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,2.279347362019689882e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.298540811072401269e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,2.320563209315956854e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,2.343254003345637670e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,2.362049334912993714e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,2.374668751466770189e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,2.381733641911929311e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,2.385087743953727468e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,2.386908762631004066e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,2.247275852686108166e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,2.250600312013427029e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,2.258245967995964065e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,2.270474146908725288e+01,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.287334331494812290e+01,1.000000000000000000e+00
