2.466817999999999955e+01,7.133144000000000062e+01,2.919136191989321460e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.943224088090033064e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.951569784540951602e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.189558080416946240e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.202832982389510974e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.231231221337815285e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.283313907738661186e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.368736958380829449e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.490376582026890517e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.629063949228412156e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.749609866215818954e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.838680937179113073e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.897242960256457422e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.931929068671946936e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.897613796756439797e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.941338516618937504e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.964468609130872778e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.972445314789026938e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.177415941147124911e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.189700608299139262e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.216748505244192202e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.268443297205668685e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.357072439528623065e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.487911805025685652e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.639133999239697204e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.768571808916066956e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.861167855397662407e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.919926424856025093e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.953682692063177129e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.905517769938495931e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.949139208175044047e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.972046455867388204e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.979871988739490973e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.172877032053154522e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.184558015426865651e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.210559142940664401e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.261199493688504703e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.350186392401067792e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.484619295242123016e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.641572372473245878e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.774898810903856372e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.868909245598825919e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.927818382482098514e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.961388505140120131e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.977138635886082341e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.176714674315501341e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.193773595466550930e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.444599343585410622e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.449601448740294174e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.450488623888098516e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,1.962465619727096566e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,1.983897357801107475e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.021763409433398451e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.076536303054938415e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.146738440034761908e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.226583094005849617e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.306747603083247000e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.371685029505533393e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.414560275961695268e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.437883431612419471e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.447662912689994741e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.450193444433863021e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.957349735496810084e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.969949092461567020e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.998530635866203653e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.262341262878008763e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,2.338000206813506665e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,2.393303416803488304e+01,1.000000000000000000e+00
