2.466817999999999955e+01,7.133144000000000062e+01,2.902658974932575831e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,2.921843152630016860e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.928556748061203407e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.297269477249744085e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.308575692596590301e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.332619443166201734e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.376399793248108949e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.447804128153603642e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.549025703728838721e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.664329450964882540e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.764242364870257518e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.837470205946166146e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.885063524492347753e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.912870369390611813e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.884376972722498067e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.919621149036976604e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.937970650611154966e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.944232574073685527e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.286533499634472122e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.297104299947498873e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.320059597919222227e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.363477811690109220e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.437410434373985169e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.546047243052949582e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.671509163540232379e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.778623475565557754e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.854691186402769176e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.902428385928563870e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.929450931753225618e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.890313099552131249e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.925561561163659619e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.943782602398053072e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.949901273747290276e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.282533070407044562e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.292630824892090047e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.314719245748227650e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.357218710795255134e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.431343003308636952e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.542807196059284536e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.672880284996668365e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,2.783166101779150381e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.860446013679891308e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,2.908395403369339149e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.935344171805755309e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.947776407041855862e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.285873553989845419e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.300499204407983100e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,2.580340325351913222e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,2.587572833551632101e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.589486284158490648e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,2.120810734275436715e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.139612192815691927e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.173289694802891603e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,2.222862621827291818e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.287663262054786628e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.362925331917194782e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,2.439670218675485458e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.503170049730204028e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.546788333174802332e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,2.572222527682592741e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,2.584472892164050606e+01,1.000000000000000000e+00
