2.466817999999999955e+01,7.133144000000000062e+01,1.656196597484970567e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.668770686196686981e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.672925549879367324e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.300102585483665152e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.306557833476615293e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.320308299799659757e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.345425863096753361e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.386653187575046431e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.445616615353767287e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.512975845920603923e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.571670216345638060e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.615536461233145005e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.644960499650311903e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.662850001543242229e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.646585255710517970e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.668960277982235496e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.681233337304412601e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.685567102510944437e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.293861292928130347e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.300028141392205860e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.313362716329158353e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.338593478370429501e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.381740244455160571e+01,1.000000000000000000e+00
