2.466817999999999955e+01,7.133144000000000062e+01,2.983729199846728974e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,3.001049564875711084e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,3.006855742235083540e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.502909092870151753e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,2.511329289461634318e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.529433590807364141e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.562824760028348337e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,2.618054340017815917e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.697494338480718312e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.788501514649915336e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,2.868127265113195890e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.927959257631350098e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.968285208200779479e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,2.992886815601892891e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.970423003384144067e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,3.001154098700511952e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,3.018021372638489552e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,3.023977413323945385e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.494946641517198671e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.502935030747035228e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.520414385466504470e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.553869970856211680e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.611596733388598324e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.697545007979892873e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.797266634156018483e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.883078706190548601e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.945415979752882052e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.985971211703947858e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,3.010077119978543081e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.976788535402042157e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,3.007318573505722270e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,3.023972109599961300e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,3.029899865233963752e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,2.491932844732059849e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,2.499626411866550413e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.516561056219422809e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.549518554035227780e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,2.607731505392928995e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.696329065636897582e+01,1.000000000000000000e+00
