2.466817999999999955e+01,7.133144000000000062e+01,3.761796645070133449e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,3.078839542747034419e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.464157487384073253e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,3.851553819430570957e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,3.175921356105111948e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.532869020046667474e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,3.941527850724430015e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,3.271520939744555490e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.608493566016146792e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,4.033913945585620997e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,3.364603853097969943e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.690622407003613881e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,4.131132421034026114e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,3.463463280797455801e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.399280811844162198e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.556073019221818399e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,2.099145956313165085e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.245966744519413361e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.521093852994824580e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,2.229763180404627232e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.311913714780442719e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.471947797663344992e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,2.342967927753500934e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.402922287816991131e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.418131660546906925e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,2.433631381996849141e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.516054007006188975e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.370853263443304937e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.505832947363402230e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.818593018607647421e-03,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,1.735535647716513752e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.488887057633042910e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,3.559665448504374316e-03,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,1.510342438974604518e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.690962674188992987e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.234253830420113489e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,1.234260455699884157e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.849758814166803655e-01,1.000000000000000000e+00
