2.466817999999999955e+01,7.133144000000000062e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,0.000000000000000000e+00,1.000000000000000000e+00
