2.466817999999999955e+01,7.133144000000000062e+01,1.640517243646872103e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.250110435572974410e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,9.557340667587514105e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.688968571834224974e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.302293205491166717e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,9.902504906712799482e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.732406055228905117e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.357046575550683976e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.026225381916066404e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.769542447598480805e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.413917693937888309e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.064138264911089315e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.799150911189889968e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.469901233698250742e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,2.934562931812339315e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.265937171435237474e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.376093307559084877e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.043405330367836292e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.410005129124125389e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.467301053986958692e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,1.068848364017347663e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.546799243184568695e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.572116657867680978e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,1.097358903687278442e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.670906395118289822e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.690094937804646591e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,1.131302356956410371e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,2.776738883616335585e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.817680542060075766e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,4.352233105545062131e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.789936791190317322e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.338957439976174157e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,1.126391996721628175e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.084442132183247409e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.455788908504695023e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,1.120829866900690241e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,3.381561454893400764e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.601456121026097534e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.117385729325147459e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,3.667361192059212982e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.776835806570057841e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.122134788950508444e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,3.924850463362323438e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,1.979734069835875943e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.140780575133080532e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.215975063589754512e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.178512473965275298e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,4.641498053394911061e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.870524501738480172e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,6.449881627080015223e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,5.107882809684921810e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,2.170022874840213500e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,7.224603791920090057e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,5.566535473804066214e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,2.501058752603179780e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,8.283584934865938498e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,5.999463824220441666e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,2.863595880078887213e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,9.646534625206411029e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,6.384512134604930722e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,3.253778471948688633e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.132470724850729082e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,6.749961398599833018e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,3.679083582074571090e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.332786535274845363e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,7.088564893617126828e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,4.604730108978249525e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.836234200808973371e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,2.068189378252209387e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,1.993167951670053784e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.289290795761404818e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,6.758364790198285732e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,2.038108478603258611e+00,1.000000000000000000e+00
