2.466817999999999955e+01,7.133144000000000062e+01,2.202491914465984912e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.660086269811488213e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.335407108737116433e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,2.272892366953127130e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.731023624731376831e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.357390426904664160e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.338493280404328356e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.805783267879740084e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.387543718590503072e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.398425269425858541e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.883366489148720513e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.425679805118792220e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.451954767347118924e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.961570203735216733e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,3.258283446205910927e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,2.544578957339193259e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.382685058073167772e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,7.488860631094883535e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,2.698537270616519379e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.530689803608178190e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,7.813138699524050379e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,2.840379684322823728e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.687695407606491171e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,8.339203574732210189e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,2.966597967501683364e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.851742953260963054e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,9.059185642606890632e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,3.073822028596249201e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,2.019448781974948925e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,4.286416911184500300e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,2.917496023726231513e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,1.055539795881204501e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.143525300577515252e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.199376101152741292e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,1.283121982236383296e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,7.373608346949811487e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,3.470956111273354683e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,1.523267863697603142e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.632410527553644353e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,3.722057234341313858e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,1.775498334295860792e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.862834350901617975e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,3.940618986617337338e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,2.037993048109322025e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,4.382285561531880091e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,2.313039462847004568e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,6.140107734056166056e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,5.570188083765433840e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,7.466343813292505294e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,5.904788335409261180e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,5.112047352146685819e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,7.451179213772602949e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,6.059993870535598237e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,4.660484950607571841e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,7.333756818525892784e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,6.305651743613537308e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,4.236058891690253625e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,7.120318117958882587e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,6.600884198946666004e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,3.859554707553170538e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,6.835867744988242123e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,6.900784735605117737e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,3.350529346619727789e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,6.285309099216221940e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,6.952771273715142586e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,2.843603962913733296e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,5.129361482041959741e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,6.827804381572474268e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,4.845700863051590201e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,8.145168941101310622e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,1.518799190380793362e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.126691847290827386e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,7.420671161994476517e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,1.406690949739154650e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.091908992934278899e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,6.776150465778139065e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,1.296853841913296446e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.033437877413676542e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,6.215319918491551965e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,1.190613829188700734e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,1.955291863948623199e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,5.741806841203292988e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,1.090117090044796067e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,1.862073353776030560e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,5.137284896781807442e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,9.778374223070035454e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,1.737954359753758560e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,4.456488164413108799e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,7.781545290257214642e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,1.478446257506704331e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.067894290630232668e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,2.984035293126404559e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,7.371368410232811419e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.273181471242536222e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,4.255191330377567027e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,5.832091787766129354e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,1.996834500818041924e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,4.112680832359024485e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,4.411929276507362552e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,1.744057642328561197e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,3.883562066066191587e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,3.132415091500367899e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,1.513048572911134926e+00,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,3.594481567294382618e+00,1.000000000000000000e+00
