2.466817999999999955e+01,7.133144000000000062e+01,1.278561742599983132e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.669668849177958873e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.240954969268990453e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.238746823452617930e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.596347133143298817e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.148661910638266243e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,1.199801668722524960e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.522643044108954510e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.062515003841442363e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.162321955519155349e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.448480019902862381e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.981243402264033001e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.126833184838490045e-03,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.402489007228802445e-03,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,4.522815303337313726e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,7.343464419079709154e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,9.928234509096146507e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.020283223931621810e-03,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,6.828163631645063235e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,9.724465968723423155e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,9.981053359213527994e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,6.312167847695186653e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,9.411173876014638324e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,9.907486667321016658e-04,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,5.821778777389829702e-04,1.000000000000000000e+00
