2.466817999999999955e+01,7.133144000000000062e+01,4.349851297019733387e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,3.382122013193963106e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,2.641730926187146000e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,4.470041647938878704e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,3.512157256255832749e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,2.728613714818657776e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,4.578458793521160253e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,3.648096390392093991e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,2.819331004798623308e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,4.672253411139622337e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,3.788802851872405952e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,2.914993922160875162e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,4.748730705883640546e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,3.927606346475062793e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,7.284718480116619155e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,5.733940211947127885e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,3.614702860737436296e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.767754414327921353e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,6.067630366319640700e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,3.838781456133906644e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.833230364040905336e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,6.383034400341402126e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,4.093450347568108327e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.907435922441985010e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,6.668366624479910243e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,4.377197982267078125e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.995829189527745129e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,6.911621431358341283e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,4.681692347723389602e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.036187908742861907e+01,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,6.898796994705380214e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,3.488639503263367025e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.893365193129319834e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,7.564006785877486649e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,3.778270436887426253e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.885139878992575291e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,8.229244645799223434e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,4.132489801759419379e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,2.885754012692149484e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,8.863887432828295942e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,4.552205643004952229e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.909209808291312260e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,9.431241416827646162e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,5.031519778239811558e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,2.968223623279804713e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,5.580168788432934512e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,3.072024779668626415e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.267030220235097371e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,5.781121152202647329e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,2.505788221029720542e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,1.380849404534054692e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,6.547839818457152905e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.703366973040167154e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,1.492594301620143504e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,7.383074584775243254e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.990534615722861833e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,1.597953973062544275e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,8.286866866435325107e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,3.365927173686984464e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,1.691557295737187383e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,9.257719993278754611e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,3.826031484888440248e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,1.774622662677001861e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.027514900170251932e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,4.344729462560985578e-01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,1.841701362302265554e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.225808409221722517e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,5.296985534237032001e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,5.824707336164967053e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,5.874556785252460500e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,4.286031539969278881e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.771831280543305409e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,5.946841957330828432e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,4.569947551951147879e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.879413687959955226e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,5.975696178505750522e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,4.846729756328413963e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,3.029142903642444429e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,5.968462782073548079e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,5.107698262277119428e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,3.217811975788141821e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,5.936323470441744465e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,5.350591920081804176e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,3.440469867095530265e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,5.834316806377297659e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,5.532530594239725152e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,3.669093996990963613e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,5.602351331348436325e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,5.553896879010863374e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,3.856726393736796821e-01,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,2.338992629525904754e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,1.704165003469615067e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,2.621472462385491808e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,2.511652844146342600e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,1.780925290248813048e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.157031000000000631e+01,2.291734124363432323e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.164994000000000085e+01,2.763450025709551228e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.172956000000000643e+01,3.546787124912709199e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.180919000000000096e+01,1.892517069721565692e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.188881999999999550e+01,2.946091718588105812e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.196844000000000108e+01,6.385648799801692255e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.204806999999999562e+01,1.450308189483882071e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.212769000000000119e+01,3.052887927357989528e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.220731999999999573e+01,9.951991699131018665e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.228694000000000131e+01,1.005133483316946186e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.236656999999999584e+01,3.086987011714185658e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.244619000000000142e+01,1.386970383715023791e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.252581999999999596e+01,5.836714406281716394e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.260544000000000153e+01,3.005353220372922740e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.268506999999999607e+01,1.766785641293842357e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.276469000000000165e+01,3.024841048156083970e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.284431999999999618e+01,2.850624877843744298e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.292394000000000176e+01,2.123647885757599663e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.300356999999999630e+01,1.587939866242591563e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.308319000000000187e+01,2.423671508730673718e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.316281999999999641e+01,2.175916528980769982e-01,1.000000000000000000e+00
2.426518000000000086e+01,7.324244000000000199e+01,1.336886847512819103e-02,1.000000000000000000e+00
2.418458000000000041e+01,7.125181000000000608e+01,3.588521055234674684e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.133144000000000062e+01,4.164055313284187321e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.141106000000000620e+01,3.463487359181201541e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.149069000000000074e+01,1.913616197073343406e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.157031000000000631e+01,4.075360599727393951e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.164994000000000085e+01,3.681374825308175169e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.172956000000000643e+01,2.023714865022182285e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.180919000000000096e+01,3.949166848938032159e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.188881999999999550e+01,3.866748459465257359e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.196844000000000108e+01,2.194603202385414786e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.204806999999999562e+01,3.801185408062375815e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.212769000000000119e+01,4.013564736059123672e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.220731999999999573e+01,2.412163684339299063e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.228694000000000131e+01,3.655093767280189199e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.236656999999999584e+01,4.125287444813498516e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.244619000000000142e+01,2.659912907144670879e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.252581999999999596e+01,3.469623498076526702e-01,1.000000000000000000e+00
2.418458000000000041e+01,7.260544000000000153e+01,4.174741070887451611e-01,1.000000000000000000e+00
