2.466817999999999955e+01,7.133144000000000062e+01,5.740468093057244481e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,5.017572388398782834e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,4.361706122198434343e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,5.821301140654491668e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,5.125111518110068154e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,4.425482241265913608e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,5.896615469522146213e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,5.229272539691566024e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,4.501066452573732057e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,5.968299017204386381e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,5.328198656594393512e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,4.587378553652015079e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,6.038414146227566448e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,5.436162673579203464e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,4.564012397126607112e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,4.663665422890972856e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,3.690907198457298755e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,2.300057050525032842e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,4.664001841539185733e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,3.915723046845661415e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,2.397446653266383176e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,4.641067559583431645e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,4.117148800877370896e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,2.540330600966946850e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,4.604879861201713886e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,4.288162746720856511e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,2.722780080590156082e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,4.566855739156759242e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,4.436316810765311480e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,2.526049787442629313e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,4.031604224005140402e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,2.803480093458239342e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,6.855510142582484090e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.864511583758035940e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,3.204499216143203100e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,2.358406669674956713e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,3.632724223744748571e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,3.543086148611634290e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,5.177544544325293208e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,3.359494942650280258e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,3.807646262000965454e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,8.929213588963911263e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,3.075733214938657145e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,4.000318223329658807e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.332904132121205620e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,4.083735652591241383e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,1.804918048762083727e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,4.033604482296525795e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,3.367506344068985857e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.960200514325562082e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,3.957038434078540945e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,3.572927991401652736e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,2.060982871120426108e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,3.851456620202074355e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,3.747724369364283881e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,2.212321432194690907e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,3.732459020917337167e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,3.884874041722933047e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,2.404796964332132969e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,3.620787069612683151e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,3.991670349363507952e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,2.626378382627203578e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,3.416817932754201426e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,4.009012610165208379e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,2.840677531990994709e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,3.418641860527035448e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,3.914684693401033311e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,3.233820851663682827e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,4.399130937654055273e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,4.126492829706818632e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,3.430037243774792355e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,2.439098407602998897e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,4.136989037240400791e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,3.585509194675779554e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,2.514268236471481011e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,4.136141053588440641e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,3.724478951948439143e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,2.619937464408599759e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,4.134035635455947322e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,3.842178108316353313e+00,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,2.751666895956152548e+00,1.000000000000000000e+00
