2.466817999999999955e+01,7.133144000000000062e+01,9.137666279587167040e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.293056908982529940e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.815449054368114190e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,8.677244437344404204e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.235876825542239743e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.721976931132656219e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,8.242418468811816723e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.180145924815519543e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.637569505283601856e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,7.835405429125382071e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.125554189018458651e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.560698183937923211e+01,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,7.457843247423378230e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.072199059923149989e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,3.164275194503964883e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,5.984566182877040674e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,9.017293623751898579e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,1.020485560019488958e+01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,5.434514549896836577e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,8.793380474383894807e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,9.776007295336524905e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,4.910497494162788357e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,8.489706770019271431e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,9.527636036105397110e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,4.430282694533230980e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,8.107943810302963072e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,9.397305801726478336e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,4.008886190539887373e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,7.662239158479889234e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,3.332882356694855108e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,3.791630103091852444e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,6.218959609900407415e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,2.983323820571052720e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.021278111686232837e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,6.444903376118841010e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,9.332744549166888115e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.262822601805476008e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,6.439377133700970646e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,1.865146588202727829e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,1.559620425546438538e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,6.223773354578830741e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,2.929989466638645901e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,9.541143597170694823e-01,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,5.832605700940354687e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,3.984464370672451405e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,5.281724613698694171e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,4.918036626626679286e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,1.058153684184130761e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,1.611951637686783556e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,1.337875265473523356e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,9.459499278357997198e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,1.590241592024847250e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,1.368046476082436946e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,8.385141664493264813e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,1.545094305089722297e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,1.417061305905607682e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,7.396892193886075439e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,1.478697281254245866e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,1.475284483408030667e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,6.528687524674138487e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,1.394125025417029740e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,1.532289453706884785e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,5.770655173067122945e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,1.297067802671859482e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,1.579666671472518935e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,4.823555113418768414e+00,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,1.080408122976668395e+01,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,1.622183273283390648e+01,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,7.943718495473041763e+00,1.000000000000000000e+00
