2.466817999999999955e+01,7.133144000000000062e+01,9.442643200319228436e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,7.828656627600791285e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,6.522424598509278526e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,9.678762650678336688e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,8.026707659497631098e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,6.669070306121706315e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,9.913257428781929725e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,8.217460803396091362e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,6.831370588572438507e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,1.015157225825503579e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,8.398331103350671623e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,7.007897548213461170e-02,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,1.039973025986210275e-01,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,8.646901755841167325e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,5.601049193386786751e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,6.043346468256090981e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,5.083524288923436940e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,3.169155233946729239e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,5.956820623803747022e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,5.359089288760301301e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,3.315822014675811474e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,5.834743282776646417e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,5.587640706258175521e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,3.522889725704043962e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,5.699772765074567760e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,5.757880786944483131e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,3.781694909323930764e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,5.578502479652906743e-02,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,5.921415600161846621e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,6.153358654667135438e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,3.896677220836806260e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.141106000000000620e+01,3.459239165278368139e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.149069000000000074e+01,8.753542560359453290e-04,1.000000000000000000e+00
2.450697999999999865e+01,7.157031000000000631e+01,3.383122532949128097e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.164994000000000085e+01,3.893787577505604391e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.172956000000000643e+01,3.013298489266590975e-03,1.000000000000000000e+00
2.450697999999999865e+01,7.180919000000000096e+01,2.756827470296856555e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.188881999999999550e+01,4.220427111816690835e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.196844000000000108e+01,6.610329447897238253e-03,1.000000000000000000e+00
2.450697999999999865e+01,7.204806999999999562e+01,2.064636182764205408e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.212769000000000119e+01,4.420387006858285395e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.220731999999999573e+01,1.137414938890381894e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.228694000000000131e+01,1.370819442075332101e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.236656999999999584e+01,4.527964706765311154e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.244619000000000142e+01,1.691033412658231316e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.260544000000000153e+01,4.391435458343603132e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.268506999999999607e+01,2.277700781116178200e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.133144000000000062e+01,7.665280878679131549e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.141106000000000620e+01,6.334642422469005663e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.149069000000000074e+01,3.527308905246982762e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.157031000000000631e+01,7.514619872729655370e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.164994000000000085e+01,6.734401926721196585e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.172956000000000643e+01,3.743958167141916288e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.180919000000000096e+01,7.301573702847226344e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.188881999999999550e+01,7.070786875389493964e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.196844000000000108e+01,4.052695282821084516e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.204806999999999562e+01,7.056595372336130212e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.212769000000000119e+01,7.329414975241876906e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.220731999999999573e+01,4.437607422110693284e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.228694000000000131e+01,6.819683711698749928e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.236656999999999584e+01,7.550118409815399778e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.244619000000000142e+01,4.876925861893212366e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.252581999999999596e+01,6.170500998255890046e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.260544000000000153e+01,7.577804702301448037e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.268506999999999607e+01,5.348467543686581671e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.300356999999999630e+01,6.097132463180652412e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.308319000000000187e+01,7.467598059960074697e-02,1.000000000000000000e+00
2.442638000000000176e+01,7.316281999999999641e+01,6.301753319304020939e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.125181000000000608e+01,8.832169823013420740e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.133144000000000062e+01,8.336781141537445705e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.141106000000000620e+01,6.743252388277201637e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.149069000000000074e+01,4.526148578588656823e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.157031000000000631e+01,8.374687223036429706e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.164994000000000085e+01,7.078243238470732779e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.172956000000000643e+01,4.717752330659483878e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.180919000000000096e+01,8.381772808682720621e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.188881999999999550e+01,7.376365980115101584e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.196844000000000108e+01,4.965882976384969338e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.204806999999999562e+01,8.378486399213209979e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.212769000000000119e+01,7.627101221740154036e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.220731999999999573e+01,5.263220709346484727e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.228694000000000131e+01,8.389737779505246351e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.236656999999999584e+01,7.877274349627894079e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.244619000000000142e+01,5.598779292264562807e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.252581999999999596e+01,7.850292180284290655e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.260544000000000153e+01,7.962280053238614264e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.268506999999999607e+01,5.962367519303376356e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.300356999999999630e+01,8.078611648325793870e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.308319000000000187e+01,8.089159085930226756e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.316281999999999641e+01,6.725849379917345217e-02,1.000000000000000000e+00
2.434578000000000131e+01,7.324244000000000199e+01,4.529427102975493863e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.125181000000000608e+01,4.963684071848171835e-03,1.000000000000000000e+00
2.426518000000000086e+01,7.133144000000000062e+01,6.197806487115999075e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.141106000000000620e+01,5.262628310995664388e-02,1.000000000000000000e+00
2.426518000000000086e+01,7.149069000000000074e+01,3.326640701398720420e-03,1.000000000000000000e+00
