2.466817999999999955e+01,7.133144000000000062e+01,1.940595464343719101e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.141106000000000620e+01,1.656915053324738762e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.149069000000000074e+01,1.368987618900987302e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.157031000000000631e+01,1.973691357875465346e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.164994000000000085e+01,1.700034759775981286e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.172956000000000643e+01,1.401802246278907926e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.180919000000000096e+01,2.005942525104408070e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.188881999999999550e+01,1.741430744974381328e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.196844000000000108e+01,1.437888411516814235e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.204806999999999562e+01,2.038424916275486609e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.212769000000000119e+01,1.780522025433659561e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.220731999999999573e+01,1.476940504165842549e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.228694000000000131e+01,2.072294720730934348e+00,1.000000000000000000e+00
2.466817999999999955e+01,7.236656999999999584e+01,1.822132599778039985e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.125181000000000608e+01,1.212836748761276340e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.133144000000000062e+01,1.371984680338480977e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.141106000000000620e+01,1.176690092111784658e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.149069000000000074e+01,7.185379736126761285e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.157031000000000631e+01,1.343346128677226359e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.164994000000000085e+01,1.243525480943322270e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.172956000000000643e+01,7.541636712747277205e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.180919000000000096e+01,1.307130658548212754e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.188881999999999550e+01,1.299567990618701652e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.196844000000000108e+01,8.037322354746986308e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.204806999999999562e+01,1.268503948748855636e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.212769000000000119e+01,1.342074781407579298e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.220731999999999573e+01,8.653736380308667542e-01,1.000000000000000000e+00
2.458757999999999910e+01,7.228694000000000131e+01,1.233369977092711789e+00,1.000000000000000000e+00
2.458757999999999910e+01,7.236656999999999584e+01,1.373567415417288329e+00,1.000000000000000000e+00
2.450697999999999865e+01,7.125181000000000608e+01,1.508712327190711924e-02,1.000000000000000000e+00
2.450697999999999865e+01,7.133144000000000062e+01,9.894978861866046138e-01,1.000000000000000000e+00
