,mm,yy,Longitude,Latitude,Temperature
0,1,2019,68.5,19.5,29.7
1,1,2019,68.5,20.5,29.5
2,1,2019,68.5,21.5,28.4
3,1,2019,68.5,22.5,27.5
4,1,2019,68.5,23.5,26.7
5,1,2019,68.5,24.5,25.9
6,1,2019,68.5,25.5,25.1
7,1,2019,69.5,19.5,30.2
8,1,2019,69.5,20.5,29.8
9,1,2019,69.5,21.5,28.6
10,1,2019,69.5,22.5,27.3
11,1,2019,69.5,23.5,26.3
12,1,2019,69.5,24.5,25.4
13,1,2019,69.5,25.5,24.5
14,1,2019,70.5,19.5,29.8
15,1,2019,70.5,20.5,29.6
16,1,2019,70.5,21.5,28.4
17,1,2019,70.5,22.5,27.0
18,1,2019,70.5,23.5,26.0
19,1,2019,70.5,24.5,25.0
20,1,2019,70.5,25.5,23.8
21,1,2019,71.5,19.5,29.3
22,1,2019,71.5,20.5,29.1
23,1,2019,71.5,21.5,28.2
24,1,2019,71.5,22.5,27.4
25,1,2019,71.5,23.5,26.6
26,1,2019,71.5,24.5,25.7
27,1,2019,71.5,25.5,24.8
28,1,2019,72.5,19.5,28.9
29,1,2019,72.5,20.5,28.6
30,1,2019,72.5,21.5,27.9
31,1,2019,72.5,22.5,27.1
32,1,2019,72.5,23.5,26.2
33,1,2019,72.5,24.5,24.9
34,1,2019,72.5,25.5,23.9
35,1,2019,73.5,19.5,28.5
36,1,2019,73.5,20.5,27.5
37,1,2019,73.5,21.5,26.3
38,1,2019,73.5,22.5,25.1
39,1,2019,73.5,23.5,24.5
40,1,2019,73.5,24.5,23.7
41,1,2019,73.5,25.5,23.0
42,1,2019,74.5,19.5,28.2
43,1,2019,74.5,20.5,27.3
44,1,2019,74.5,21.5,26.2
45,1,2019,74.5,22.5,25.0
46,1,2019,74.5,23.5,24.6
47,1,2019,74.5,24.5,24.0
48,1,2019,74.5,25.5,23.4
49,2,2019,68.5,19.5,31.0
50,2,2019,68.5,20.5,30.4
51,2,2019,68.5,21.5,29.8
52,2,2019,68.5,22.5,29.9
53,2,2019,68.5,23.5,29.5
54,2,2019,68.5,24.5,28.9
55,2,2019,68.5,25.5,29.1
56,2,2019,69.5,19.5,30.9
57,2,2019,69.5,20.5,30.9
58,2,2019,69.5,21.5,31.1
59,2,2019,69.5,22.5,31.5
60,2,2019,69.5,23.5,31.9
61,2,2019,69.5,24.5,30.6
62,2,2019,69.5,25.5,30.3
63,2,2019,70.5,19.5,31.7
64,2,2019,70.5,20.5,31.1
65,2,2019,70.5,21.5,31.4
66,2,2019,70.5,22.5,31.1
67,2,2019,70.5,23.5,31.5
68,2,2019,70.5,24.5,31.5
69,2,2019,70.5,25.5,31.5
70,2,2019,71.5,19.5,
71,2,2019,71.5,20.5,
72,2,2019,71.5,21.5,32.5
73,2,2019,71.5,22.5,31.4
74,2,2019,71.5,23.5,30.4
75,2,2019,71.5,24.5,32.0
76,2,2019,71.5,25.5,30.9
77,2,2019,72.5,19.5,12.3
78,2,2019,72.5,20.5,11.1
79,2,2019,72.5,21.5,11.6
80,2,2019,72.5,22.5,
81,2,2019,72.5,23.5,
82,2,2019,72.5,24.5,33.8
83,2,2019,72.5,25.5,32.6
84,2,2019,73.5,19.5,17.3
85,2,2019,73.5,20.5,12.9
86,2,2019,73.5,21.5,10.4
87,2,2019,73.5,22.5,8.5
88,2,2019,73.5,23.5,7.1
89,2,2019,73.5,24.5,5.2
90,2,2019,73.5,25.5,6.2
91,2,2019,74.5,19.5,22.4
92,2,2019,74.5,20.5,21.4
93,2,2019,74.5,21.5,18.4
94,2,2019,74.5,22.5,12.9
95,2,2019,74.5,23.5,9.9
96,2,2019,74.5,24.5,7.5
97,2,2019,74.5,25.5,6.3
98,3,2019,68.5,19.5,33.5
99,3,2019,68.5,20.5,33.1
100,3,2019,68.5,21.5,31.7
101,3,2019,68.5,22.5,30.2
102,3,2019,68.5,23.5,28.8
103,3,2019,68.5,24.5,27.5
104,3,2019,68.5,25.5,25.9
105,3,2019,69.5,19.5,33.3
106,3,2019,69.5,20.5,32.2
107,3,2019,69.5,21.5,30.8
108,3,2019,69.5,22.5,29.4
109,3,2019,69.5,23.5,27.9
110,3,2019,69.5,24.5,27.0
111,3,2019,69.5,25.5,26.0
112,3,2019,70.5,19.5,33.7
113,3,2019,70.5,20.5,32.5
114,3,2019,70.5,21.5,31.1
115,3,2019,70.5,22.5,29.7
116,3,2019,70.5,23.5,28.2
117,3,2019,70.5,24.5,27.3
118,3,2019,70.5,25.5,26.6
119,3,2019,71.5,19.5,33.0
120,3,2019,71.5,20.5,31.8
121,3,2019,71.5,21.5,30.3
122,3,2019,71.5,22.5,29.0
123,3,2019,71.5,23.5,27.7
124,3,2019,71.5,24.5,27.2
125,3,2019,71.5,25.5,26.6
126,3,2019,72.5,19.5,32.8
127,3,2019,72.5,20.5,31.6
128,3,2019,72.5,21.5,30.1
129,3,2019,72.5,22.5,28.9
130,3,2019,72.5,23.5,28.0
131,3,2019,72.5,24.5,27.7
132,3,2019,72.5,25.5,27.3
133,3,2019,73.5,19.5,33.1
134,3,2019,73.5,20.5,32.0
135,3,2019,73.5,21.5,30.6
136,3,2019,73.5,22.5,29.4
137,3,2019,73.5,23.5,28.6
138,3,2019,73.5,24.5,28.5
139,3,2019,73.5,25.5,28.1
140,3,2019,74.5,19.5,34.2
141,3,2019,74.5,20.5,33.3
142,3,2019,74.5,21.5,32.0
143,3,2019,74.5,22.5,30.9
144,3,2019,74.5,23.5,29.9
145,3,2019,74.5,24.5,29.5
146,3,2019,74.5,25.5,28.9
147,4,2019,68.5,19.5,38.3
148,4,2019,68.5,20.5,39.4
149,4,2019,68.5,21.5,38.8
150,4,2019,68.5,22.5,38.3
151,4,2019,68.5,23.5,37.8
152,4,2019,68.5,24.5,37.1
153,4,2019,68.5,25.5,36.4
154,4,2019,69.5,19.5,38.2
155,4,2019,69.5,20.5,38.6
156,4,2019,69.5,21.5,39.6
157,4,2019,69.5,22.5,39.2
158,4,2019,69.5,23.5,38.9
159,4,2019,69.5,24.5,38.6
160,4,2019,69.5,25.5,38.1
161,4,2019,70.5,19.5,37.4
162,4,2019,70.5,20.5,37.5
163,4,2019,70.5,21.5,38.2
164,4,2019,70.5,22.5,39.2
165,4,2019,70.5,23.5,39.0
166,4,2019,70.5,24.5,39.1
167,4,2019,70.5,25.5,39.0
168,4,2019,71.5,19.5,37.7
169,4,2019,71.5,20.5,37.4
170,4,2019,71.5,21.5,37.6
171,4,2019,71.5,22.5,37.8
172,4,2019,71.5,23.5,38.6
173,4,2019,71.5,24.5,38.4
174,4,2019,71.5,25.5,38.8
175,4,2019,72.5,19.5,37.6
176,4,2019,72.5,20.5,37.9
177,4,2019,72.5,21.5,37.8
178,4,2019,72.5,22.5,38.6
179,4,2019,72.5,23.5,38.3
180,4,2019,72.5,24.5,38.8
181,4,2019,72.5,25.5,38.5
182,4,2019,73.5,19.5,36.5
183,4,2019,73.5,20.5,37.6
184,4,2019,73.5,21.5,38.2
185,4,2019,73.5,22.5,38.3
186,4,2019,73.5,23.5,38.8
187,4,2019,73.5,24.5,38.2
188,4,2019,73.5,25.5,38.4
189,4,2019,74.5,19.5,36.2
190,4,2019,74.5,20.5,36.6
191,4,2019,74.5,21.5,37.7
192,4,2019,74.5,22.5,38.4
193,4,2019,74.5,23.5,38.7
194,4,2019,74.5,24.5,39.0
195,4,2019,74.5,25.5,38.3
196,5,2019,68.5,19.5,38.6
197,5,2019,68.5,20.5,38.4
198,5,2019,68.5,21.5,38.0
199,5,2019,68.5,22.5,38.0
200,5,2019,68.5,23.5,38.0
201,5,2019,68.5,24.5,38.3
202,5,2019,68.5,25.5,38.1
203,5,2019,69.5,19.5,37.7
204,5,2019,69.5,20.5,36.9
205,5,2019,69.5,21.5,36.1
206,5,2019,69.5,22.5,36.1
207,5,2019,69.5,23.5,35.9
208,5,2019,69.5,24.5,35.9
209,5,2019,69.5,25.5,35.3
210,5,2019,70.5,19.5,39.0
211,5,2019,70.5,20.5,38.2
212,5,2019,70.5,21.5,37.0
213,5,2019,70.5,22.5,36.1
214,5,2019,70.5,23.5,35.2
215,5,2019,70.5,24.5,35.1
216,5,2019,70.5,25.5,34.4
217,5,2019,71.5,19.5,39.4
218,5,2019,71.5,20.5,38.5
219,5,2019,71.5,21.5,37.8
220,5,2019,71.5,22.5,37.4
221,5,2019,71.5,23.5,36.9
222,5,2019,71.5,24.5,37.3
223,5,2019,71.5,25.5,37.1
224,5,2019,72.5,19.5,40.1
225,5,2019,72.5,20.5,39.7
226,5,2019,72.5,21.5,39.3
227,5,2019,72.5,22.5,39.1
228,5,2019,72.5,23.5,38.7
229,5,2019,72.5,24.5,39.0
230,5,2019,72.5,25.5,38.7
231,5,2019,73.5,19.5,40.6
232,5,2019,73.5,20.5,40.3
233,5,2019,73.5,21.5,40.0
234,5,2019,73.5,22.5,39.8
235,5,2019,73.5,23.5,39.2
236,5,2019,73.5,24.5,39.2
237,5,2019,73.5,25.5,38.7
238,5,2019,74.5,19.5,40.3
239,5,2019,74.5,20.5,40.0
240,5,2019,74.5,21.5,39.8
241,5,2019,74.5,22.5,39.6
242,5,2019,74.5,23.5,39.1
243,5,2019,74.5,24.5,39.0
244,5,2019,74.5,25.5,38.5
245,6,2019,68.5,19.5,40.1
246,6,2019,68.5,20.5,41.7
247,6,2019,68.5,21.5,41.2
248,6,2019,68.5,22.5,40.8
249,6,2019,68.5,23.5,40.7
250,6,2019,68.5,24.5,40.4
251,6,2019,68.5,25.5,40.2
252,6,2019,69.5,19.5,37.9
