,mm,yy,Longitude,Latitude,Temperature
0,1,2018,68.5,19.5,13.2
1,1,2018,68.5,20.5,12.7
2,1,2018,68.5,21.5,11.8
3,1,2018,68.5,22.5,10.8
4,1,2018,68.5,23.5,9.9
5,1,2018,68.5,24.5,9.4
6,1,2018,68.5,25.5,9.1
7,1,2018,69.5,19.5,12.9
8,1,2018,69.5,20.5,12.3
9,1,2018,69.5,21.5,11.2
10,1,2018,69.5,22.5,9.7
11,1,2018,69.5,23.5,8.9
12,1,2018,69.5,24.5,8.3
13,1,2018,69.5,25.5,8.0
14,1,2018,70.5,19.5,12.0
15,1,2018,70.5,20.5,11.4
16,1,2018,70.5,21.5,10.3
17,1,2018,70.5,22.5,8.9
18,1,2018,70.5,23.5,8.0
19,1,2018,70.5,24.5,7.7
20,1,2018,70.5,25.5,7.4
21,1,2018,71.5,19.5,11.7
22,1,2018,71.5,20.5,11.3
23,1,2018,71.5,21.5,10.3
24,1,2018,71.5,22.5,9.0
25,1,2018,71.5,23.5,8.2
26,1,2018,71.5,24.5,7.8
27,1,2018,71.5,25.5,7.2
28,1,2018,72.5,19.5,11.8
29,1,2018,72.5,20.5,11.5
30,1,2018,72.5,21.5,10.4
31,1,2018,72.5,22.5,9.2
32,1,2018,72.5,23.5,8.4
33,1,2018,72.5,24.5,7.9
34,1,2018,72.5,25.5,7.3
35,1,2018,73.5,19.5,11.9
36,1,2018,73.5,20.5,11.4
37,1,2018,73.5,21.5,10.3
38,1,2018,73.5,22.5,8.9
39,1,2018,73.5,23.5,8.0
40,1,2018,73.5,24.5,7.7
41,1,2018,73.5,25.5,7.0
42,1,2018,74.5,19.5,11.9
43,1,2018,74.5,20.5,11.2
44,1,2018,74.5,21.5,10.1
45,1,2018,74.5,22.5,8.7
46,1,2018,74.5,23.5,7.6
47,1,2018,74.5,24.5,6.8
48,1,2018,74.5,25.5,5.8
49,2,2018,68.5,19.5,14.7
50,2,2018,68.5,20.5,14.3
51,2,2018,68.5,21.5,13.4
52,2,2018,68.5,22.5,12.8
53,2,2018,68.5,23.5,13.1
54,2,2018,68.5,24.5,13.6
55,2,2018,68.5,25.5,13.2
56,2,2018,69.5,19.5,15.5
57,2,2018,69.5,20.5,15.0
58,2,2018,69.5,21.5,15.3
59,2,2018,69.5,22.5,15.8
60,2,2018,69.5,23.5,14.7
61,2,2018,69.5,24.5,15.5
62,2,2018,69.5,25.5,14.5
63,2,2018,70.5,19.5,19.9
64,2,2018,70.5,20.5,18.1
65,2,2018,70.5,21.5,17.0
66,2,2018,70.5,22.5,15.4
67,2,2018,70.5,23.5,13.6
68,2,2018,70.5,24.5,16.3
69,2,2018,70.5,25.5,15.0
70,2,2018,71.5,19.5,
71,2,2018,71.5,20.5,
72,2,2018,71.5,21.5,21.6
73,2,2018,71.5,22.5,20.3
74,2,2018,71.5,23.5,17.1
75,2,2018,71.5,24.5,19.6
76,2,2018,71.5,25.5,17.1
77,2,2018,72.5,19.5,-0.2
78,2,2018,72.5,20.5,-1.2
79,2,2018,72.5,21.5,-1.6
80,2,2018,72.5,22.5,
81,2,2018,72.5,23.5,
82,2,2018,72.5,24.5,23.3
83,2,2018,72.5,25.5,22.9
84,2,2018,73.5,19.5,6.3
85,2,2018,73.5,20.5,3.4
86,2,2018,73.5,21.5,1.4
87,2,2018,73.5,22.5,-0.2
88,2,2018,73.5,23.5,-1.2
89,2,2018,73.5,24.5,-2.4
90,2,2018,73.5,25.5,-1.3
91,2,2018,74.5,19.5,10.0
92,2,2018,74.5,20.5,9.4
93,2,2018,74.5,21.5,8.4
94,2,2018,74.5,22.5,5.1
95,2,2018,74.5,23.5,3.3
96,2,2018,74.5,24.5,2.0
97,2,2018,74.5,25.5,0.7
98,3,2018,68.5,19.5,18.6
99,3,2018,68.5,20.5,19.3
100,3,2018,68.5,21.5,19.2
101,3,2018,68.5,22.5,18.3
102,3,2018,68.5,23.5,17.5
103,3,2018,68.5,24.5,17.4
104,3,2018,68.5,25.5,17.1
105,3,2018,69.5,19.5,19.5
106,3,2018,69.5,20.5,19.6
107,3,2018,69.5,21.5,19.4
108,3,2018,69.5,22.5,18.4
109,3,2018,69.5,23.5,17.5
110,3,2018,69.5,24.5,17.3
111,3,2018,69.5,25.5,16.9
112,3,2018,70.5,19.5,19.9
113,3,2018,70.5,20.5,20.0
114,3,2018,70.5,21.5,19.6
115,3,2018,70.5,22.5,18.5
116,3,2018,70.5,23.5,17.6
117,3,2018,70.5,24.5,17.5
118,3,2018,70.5,25.5,17.1
119,3,2018,71.5,19.5,20.0
120,3,2018,71.5,20.5,20.1
121,3,2018,71.5,21.5,19.8
122,3,2018,71.5,22.5,18.8
123,3,2018,71.5,23.5,17.9
124,3,2018,71.5,24.5,17.5
125,3,2018,71.5,25.5,16.9
126,3,2018,72.5,19.5,19.8
127,3,2018,72.5,20.5,19.7
128,3,2018,72.5,21.5,19.1
129,3,2018,72.5,22.5,17.9
130,3,2018,72.5,23.5,16.9
131,3,2018,72.5,24.5,16.5
132,3,2018,72.5,25.5,15.8
133,3,2018,73.5,19.5,20.4
134,3,2018,73.5,20.5,20.1
135,3,2018,73.5,21.5,18.9
136,3,2018,73.5,22.5,17.3
137,3,2018,73.5,23.5,16.0
138,3,2018,73.5,24.5,15.5
139,3,2018,73.5,25.5,14.7
140,3,2018,74.5,19.5,20.3
141,3,2018,74.5,20.5,20.1
142,3,2018,74.5,21.5,19.1
143,3,2018,74.5,22.5,17.7
144,3,2018,74.5,23.5,16.3
145,3,2018,74.5,24.5,15.7
146,3,2018,74.5,25.5,15.0
147,4,2018,68.5,19.5,21.6
148,4,2018,68.5,20.5,21.9
149,4,2018,68.5,21.5,21.6
150,4,2018,68.5,22.5,21.0
151,4,2018,68.5,23.5,20.2
152,4,2018,68.5,24.5,19.7
153,4,2018,68.5,25.5,19.6
154,4,2018,69.5,19.5,22.9
155,4,2018,69.5,20.5,22.9
156,4,2018,69.5,21.5,22.9
157,4,2018,69.5,22.5,22.7
158,4,2018,69.5,23.5,22.0
159,4,2018,69.5,24.5,21.3
160,4,2018,69.5,25.5,20.7
161,4,2018,70.5,19.5,23.8
162,4,2018,70.5,20.5,23.4
163,4,2018,70.5,21.5,23.4
164,4,2018,70.5,22.5,23.4
165,4,2018,70.5,23.5,22.9
166,4,2018,70.5,24.5,22.3
167,4,2018,70.5,25.5,21.8
168,4,2018,71.5,19.5,24.0
169,4,2018,71.5,20.5,23.7
170,4,2018,71.5,21.5,23.0
171,4,2018,71.5,22.5,22.9
172,4,2018,71.5,23.5,22.9
173,4,2018,71.5,24.5,22.8
174,4,2018,71.5,25.5,22.6
175,4,2018,72.5,19.5,23.6
176,4,2018,72.5,20.5,24.4
177,4,2018,72.5,21.5,24.3
178,4,2018,72.5,22.5,23.8
179,4,2018,72.5,23.5,23.9
180,4,2018,72.5,24.5,24.2
181,4,2018,72.5,25.5,24.3
182,4,2018,73.5,19.5,22.4
183,4,2018,73.5,20.5,23.2
184,4,2018,73.5,21.5,23.4
185,4,2018,73.5,22.5,22.9
186,4,2018,73.5,23.5,22.3
187,4,2018,73.5,24.5,22.3
188,4,2018,73.5,25.5,22.9
189,4,2018,74.5,19.5,22.5
190,4,2018,74.5,20.5,22.4
191,4,2018,74.5,21.5,22.9
192,4,2018,74.5,22.5,22.8
193,4,2018,74.5,23.5,22.1
194,4,2018,74.5,24.5,21.4
195,4,2018,74.5,25.5,21.4
196,5,2018,68.5,19.5,24.8
197,5,2018,68.5,20.5,25.2
198,5,2018,68.5,21.5,25.1
199,5,2018,68.5,22.5,24.9
200,5,2018,68.5,23.5,24.3
201,5,2018,68.5,24.5,24.4
202,5,2018,68.5,25.5,24.0
203,5,2018,69.5,19.5,24.5
204,5,2018,69.5,20.5,24.3
205,5,2018,69.5,21.5,23.7
206,5,2018,69.5,22.5,23.1
207,5,2018,69.5,23.5,22.4
208,5,2018,69.5,24.5,22.4
209,5,2018,69.5,25.5,21.9
210,5,2018,70.5,19.5,23.1
211,5,2018,70.5,20.5,24.0
212,5,2018,70.5,21.5,24.4
213,5,2018,70.5,22.5,24.1
214,5,2018,70.5,23.5,23.6
215,5,2018,70.5,24.5,23.7
216,5,2018,70.5,25.5,23.1
217,5,2018,71.5,19.5,25.6
218,5,2018,71.5,20.5,25.6
219,5,2018,71.5,21.5,25.4
220,5,2018,71.5,22.5,24.9
221,5,2018,71.5,23.5,24.4
222,5,2018,71.5,24.5,24.5
223,5,2018,71.5,25.5,24.2
224,5,2018,72.5,19.5,27.1
225,5,2018,72.5,20.5,26.8
226,5,2018,72.5,21.5,26.4
227,5,2018,72.5,22.5,25.8
228,5,2018,72.5,23.5,25.0
229,5,2018,72.5,24.5,25.0
230,5,2018,72.5,25.5,24.8
231,5,2018,73.5,19.5,27.1
232,5,2018,73.5,20.5,27.2
233,5,2018,73.5,21.5,26.8
234,5,2018,73.5,22.5,26.0
235,5,2018,73.5,23.5,25.0
236,5,2018,73.5,24.5,24.8
237,5,2018,73.5,25.5,24.3
238,5,2018,74.5,19.5,26.7
239,5,2018,74.5,20.5,26.6
240,5,2018,74.5,21.5,26.5
241,5,2018,74.5,22.5,26.0
242,5,2018,74.5,23.5,25.1
243,5,2018,74.5,24.5,24.7
244,5,2018,74.5,25.5,23.8
245,6,2018,68.5,19.5,24.9
246,6,2018,68.5,20.5,25.1
247,6,2018,68.5,21.5,25.4
248,6,2018,68.5,22.5,25.7
249,6,2018,68.5,23.5,25.9
250,6,2018,68.5,24.5,25.8
251,6,2018,68.5,25.5,25.9
252,6,2018,69.5,19.5,24.6
253,6,2018,69.5,20.5,24.4
254,6,2018,69.5,21.5,24.7
255,6,2018,69.5,22.5,25.2
256,6,2018,69.5,23.5,25.3
257,6,2018,69.5,24.5,25.8
258,6,2018,69.5,25.5,25.9
259,6,2018,70.5,19.5,24.7
260,6,2018,70.5,20.5,24.7
261,6,2018,70.5,21.5,24.3
262,6,2018,70.5,22.5,25.2
263,6,2018,70.5,23.5,25.9
264,6,2018,70.5,24.5,26.1
265,6,2018,70.5,25.5,26.5
266,6,2018,71.5,19.5,25.2
267,6,2018,71.5,20.5,25.3
268,6,2018,71.5,21.5,24.7
269,6,2018,71.5,22.5,24.7
270,6,2018,71.5,23.5,25.4
271,6,2018,71.5,24.5,26.2
272,6,2018,71.5,25.5,26.9
273,6,2018,72.5,19.5,25.0
274,6,2018,72.5,20.5,25.7
275,6,2018,72.5,21.5,25.9
276,6,2018,72.5,22.5,25.3
277,6,2018,72.5,23.5,25.5
278,6,2018,72.5,24.5,25.7
279,6,2018,72.5,25.5,25.9
280,6,2018,73.5,19.5,22.7
281,6,2018,73.5,20.5,23.7
282,6,2018,73.5,21.5,24.5
283,6,2018,73.5,22.5,24.2
284,6,2018,73.5,23.5,23.7
285,6,2018,73.5,24.5,23.8
286,6,2018,73.5,25.5,24.4
287,6,2018,74.5,19.5,22.9
288,6,2018,74.5,20.5,22.7
289,6,2018,74.5,21.5,23.6
290,6,2018,74.5,22.5,24.3
291,6,2018,74.5,23.5,23.9
292,6,2018,74.5,24.5,23.7
293,6,2018,74.5,25.5,24.0
294,7,2018,68.5,19.5,23.9
295,7,2018,68.5,20.5,24.5
296,7,2018,68.5,21.5,25.0
297,7,2018,68.5,22.5,25.1
298,7,2018,68.5,23.5,25.1
299,7,2018,68.5,24.5,25.5
300,7,2018,68.5,25.5,25.6
301,7,2018,69.5,19.5,23.3
302,7,2018,69.5,20.5,23.8
303,7,2018,69.5,21.5,24.4
304,7,2018,69.5,22.5,24.6
305,7,2018,69.5,23.5,24.8
306,7,2018,69.5,24.5,25.5
307,7,2018,69.5,25.5,25.8
308,7,2018,70.5,19.5,24.0
309,7,2018,70.5,20.5,24.2
310,7,2018,70.5,21.5,24.5
311,7,2018,70.5,22.5,24.4
312,7,2018,70.5,23.5,24.4
313,7,2018,70.5,24.5,25.0
314,7,2018,70.5,25.5,25.4
315,7,2018,71.5,19.5,23.6
316,7,2018,71.5,20.5,24.0
317,7,2018,71.5,21.5,24.3
318,7,2018,71.5,22.5,24.2
319,7,2018,71.5,23.5,24.3
320,7,2018,71.5,24.5,24.9
321,7,2018,71.5,25.5,25.3
322,7,2018,72.5,19.5,23.7
323,7,2018,72.5,20.5,24.3
324,7,2018,72.5,21.5,24.9
325,7,2018,72.5,22.5,24.9
326,7,2018,72.5,23.5,25.0
327,7,2018,72.5,24.5,25.5
328,7,2018,72.5,25.5,26.0
329,7,2018,73.5,19.5,23.4
330,7,2018,73.5,20.5,23.8
331,7,2018,73.5,21.5,24.3
332,7,2018,73.5,22.5,24.6
333,7,2018,73.5,23.5,25.0
334,7,2018,73.5,24.5,25.8
335,7,2018,73.5,25.5,26.3
336,7,2018,74.5,19.5,23.0
337,7,2018,74.5,20.5,23.7
338,7,2018,74.5,21.5,24.4
339,7,2018,74.5,22.5,24.8
340,7,2018,74.5,23.5,25.2
341,7,2018,74.5,24.5,26.0
342,7,2018,74.5,25.5,26.8
343,8,2018,68.5,19.5,23.3
344,8,2018,68.5,20.5,23.8
345,8,2018,68.5,21.5,24.0
346,8,2018,68.5,22.5,23.9
347,8,2018,68.5,23.5,23.7
348,8,2018,68.5,24.5,24.2
349,8,2018,68.5,25.5,24.4
350,8,2018,69.5,19.5,23.3
351,8,2018,69.5,20.5,23.7
352,8,2018,69.5,21.5,24.0
353,8,2018,69.5,22.5,24.0
354,8,2018,69.5,23.5,23.9
355,8,2018,69.5,24.5,24.3
356,8,2018,69.5,25.5,24.6
357,8,2018,70.5,19.5,23.7
358,8,2018,70.5,20.5,23.9
359,8,2018,70.5,21.5,24.1
360,8,2018,70.5,22.5,24.0
361,8,2018,70.5,23.5,24.0
362,8,2018,70.5,24.5,24.4
363,8,2018,70.5,25.5,24.8
364,8,2018,71.5,19.5,23.7
365,8,2018,71.5,20.5,24.2
366,8,2018,71.5,21.5,24.7
367,8,2018,71.5,22.5,24.6
368,8,2018,71.5,23.5,24.5
369,8,2018,71.5,24.5,24.9
370,8,2018,71.5,25.5,25.1
371,8,2018,72.5,19.5,23.9
372,8,2018,72.5,20.5,24.2
373,8,2018,72.5,21.5,24.3
374,8,2018,72.5,22.5,24.3
375,8,2018,72.5,23.5,24.3
376,8,2018,72.5,24.5,24.8
377,8,2018,72.5,25.5,25.1
378,8,2018,73.5,19.5,23.0
379,8,2018,73.5,20.5,23.5
380,8,2018,73.5,21.5,23.9
381,8,2018,73.5,22.5,24.1
382,8,2018,73.5,23.5,24.1
383,8,2018,73.5,24.5,24.4
384,8,2018,73.5,25.5,24.6
385,8,2018,74.5,19.5,23.1
386,8,2018,74.5,20.5,23.5
387,8,2018,74.5,21.5,24.0
388,8,2018,74.5,22.5,24.0
389,8,2018,74.5,23.5,24.0
390,8,2018,74.5,24.5,24.6
391,8,2018,74.5,25.5,24.9
392,9,2018,68.5,19.5,22.4
393,9,2018,68.5,20.5,22.4
394,9,2018,68.5,21.5,22.7
395,9,2018,68.5,22.5,22.8
396,9,2018,68.5,23.5,23.1
397,9,2018,68.5,24.5,23.1
398,9,2018,68.5,25.5,23.3
399,9,2018,69.5,19.5,22.4
400,9,2018,69.5,20.5,22.1
401,9,2018,69.5,21.5,22.1
402,9,2018,69.5,22.5,22.5
403,9,2018,69.5,23.5,22.7
404,9,2018,69.5,24.5,23.1
405,9,2018,69.5,25.5,23.2
406,9,2018,70.5,19.5,23.1
407,9,2018,70.5,20.5,22.5
408,9,2018,70.5,21.5,22.0
409,9,2018,70.5,22.5,22.3
410,9,2018,70.5,23.5,22.8
411,9,2018,70.5,24.5,23.1
412,9,2018,70.5,25.5,23.5
413,9,2018,71.5,19.5,23.2
414,9,2018,71.5,20.5,23.3
415,9,2018,71.5,21.5,22.5
416,9,2018,71.5,22.5,22.2
417,9,2018,71.5,23.5,22.4
418,9,2018,71.5,24.5,22.7
419,9,2018,71.5,25.5,23.0
420,9,2018,72.5,19.5,22.6
421,9,2018,72.5,20.5,23.0
422,9,2018,72.5,21.5,23.0
