,mm,yy,Longitude,Latitude,Temperature
0,1,2018,68.5,19.5,29.2
1,1,2018,68.5,20.5,28.5
2,1,2018,68.5,21.5,27.3
3,1,2018,68.5,22.5,25.9
4,1,2018,68.5,23.5,24.4
5,1,2018,68.5,24.5,23.1
6,1,2018,68.5,25.5,21.9
7,1,2018,69.5,19.5,28.9
8,1,2018,69.5,20.5,28.2
9,1,2018,69.5,21.5,26.8
10,1,2018,69.5,22.5,25.3
11,1,2018,69.5,23.5,24.0
12,1,2018,69.5,24.5,22.7
13,1,2018,69.5,25.5,21.2
14,1,2018,70.5,19.5,28.8
15,1,2018,70.5,20.5,28.3
16,1,2018,70.5,21.5,26.9
17,1,2018,70.5,22.5,25.5
18,1,2018,70.5,23.5,24.2
19,1,2018,70.5,24.5,22.9
20,1,2018,70.5,25.5,21.6
21,1,2018,71.5,19.5,28.7
22,1,2018,71.5,20.5,28.1
23,1,2018,71.5,21.5,26.8
24,1,2018,71.5,22.5,25.7
25,1,2018,71.5,23.5,24.5
26,1,2018,71.5,24.5,23.1
27,1,2018,71.5,25.5,21.8
28,1,2018,72.5,19.5,28.8
29,1,2018,72.5,20.5,28.0
30,1,2018,72.5,21.5,26.8
31,1,2018,72.5,22.5,25.6
32,1,2018,72.5,23.5,24.4
33,1,2018,72.5,24.5,22.6
34,1,2018,72.5,25.5,20.9
35,1,2018,73.5,19.5,28.4
36,1,2018,73.5,20.5,27.7
37,1,2018,73.5,21.5,26.5
38,1,2018,73.5,22.5,25.3
39,1,2018,73.5,23.5,24.0
40,1,2018,73.5,24.5,22.4
41,1,2018,73.5,25.5,20.8
42,1,2018,74.5,19.5,28.1
43,1,2018,74.5,20.5,27.5
44,1,2018,74.5,21.5,26.2
45,1,2018,74.5,22.5,24.9
46,1,2018,74.5,23.5,23.8
47,1,2018,74.5,24.5,22.7
48,1,2018,74.5,25.5,21.6
49,2,2018,68.5,19.5,33.4
50,2,2018,68.5,20.5,33.1
51,2,2018,68.5,21.5,32.6
52,2,2018,68.5,22.5,32.8
53,2,2018,68.5,23.5,32.5
54,2,2018,68.5,24.5,32.0
55,2,2018,68.5,25.5,31.9
56,2,2018,69.5,19.5,30.1
