,mm,yy,Longitude,Latitude,Temperature
0,1,2016,68.5,19.5,14.5
1,1,2016,68.5,20.5,14.2
2,1,2016,68.5,21.5,13.7
3,1,2016,68.5,22.5,12.4
4,1,2016,68.5,23.5,11.5
5,1,2016,68.5,24.5,11.0
6,1,2016,68.5,25.5,10.2
7,1,2016,69.5,19.5,14.5
8,1,2016,69.5,20.5,14.1
9,1,2016,69.5,21.5,13.2
10,1,2016,69.5,22.5,11.8
11,1,2016,69.5,23.5,10.8
12,1,2016,69.5,24.5,10.4
13,1,2016,69.5,25.5,9.8
14,1,2016,70.5,19.5,14.3
15,1,2016,70.5,20.5,13.8
16,1,2016,70.5,21.5,12.9
17,1,2016,70.5,22.5,11.4
18,1,2016,70.5,23.5,10.5
19,1,2016,70.5,24.5,10.1
20,1,2016,70.5,25.5,9.5
21,1,2016,71.5,19.5,13.9
22,1,2016,71.5,20.5,13.6
23,1,2016,71.5,21.5,12.9
24,1,2016,71.5,22.5,11.5
25,1,2016,71.5,23.5,10.9
26,1,2016,71.5,24.5,10.5
27,1,2016,71.5,25.5,10.0
28,1,2016,72.5,19.5,14.3
29,1,2016,72.5,20.5,13.9
30,1,2016,72.5,21.5,13.2
31,1,2016,72.5,22.5,12.2
32,1,2016,72.5,23.5,11.4
33,1,2016,72.5,24.5,11.0
34,1,2016,72.5,25.5,10.6
35,1,2016,73.5,19.5,14.9
36,1,2016,73.5,20.5,14.6
37,1,2016,73.5,21.5,13.9
38,1,2016,73.5,22.5,12.7
39,1,2016,73.5,23.5,11.9
40,1,2016,73.5,24.5,11.5
41,1,2016,73.5,25.5,11.0
42,1,2016,74.5,19.5,14.6
43,1,2016,74.5,20.5,14.6
44,1,2016,74.5,21.5,14.2
45,1,2016,74.5,22.5,13.3
46,1,2016,74.5,23.5,12.5
47,1,2016,74.5,24.5,11.9
48,1,2016,74.5,25.5,11.1
49,2,2016,68.5,19.5,18.6
50,2,2016,68.5,20.5,18.2
51,2,2016,68.5,21.5,17.7
52,2,2016,68.5,22.5,16.8
53,2,2016,68.5,23.5,16.3
54,2,2016,68.5,24.5,15.7
55,2,2016,68.5,25.5,14.5
56,2,2016,69.5,19.5,17.3
57,2,2016,69.5,20.5,18.4
58,2,2016,69.5,21.5,18.7
59,2,2016,69.5,22.5,18.0
60,2,2016,69.5,23.5,17.4
61,2,2016,69.5,24.5,16.3
62,2,2016,69.5,25.5,15.8
63,2,2016,70.5,19.5,16.9
64,2,2016,70.5,20.5,16.8
65,2,2016,70.5,21.5,17.6
66,2,2016,70.5,22.5,18.5
67,2,2016,70.5,23.5,18.3
68,2,2016,70.5,24.5,17.2
69,2,2016,70.5,25.5,16.2
70,2,2016,71.5,19.5,18.9
71,2,2016,71.5,20.5,18.2
72,2,2016,71.5,21.5,17.5
73,2,2016,71.5,22.5,17.4
74,2,2016,71.5,23.5,18.4
75,2,2016,71.5,24.5,19.2
76,2,2016,71.5,25.5,19.1
77,2,2016,72.5,19.5,22.7
78,2,2016,72.5,20.5,21.9
79,2,2016,72.5,21.5,20.2
80,2,2016,72.5,22.5,19.4
81,2,2016,72.5,23.5,18.4
82,2,2016,72.5,24.5,18.1
83,2,2016,72.5,25.5,18.8
84,2,2016,73.5,19.5,
85,2,2016,73.5,20.5,
86,2,2016,73.5,21.5,23.2
87,2,2016,73.5,22.5,22.1
88,2,2016,73.5,23.5,20.9
89,2,2016,73.5,24.5,20.1
90,2,2016,73.5,25.5,19.0
91,2,2016,74.5,19.5,1.4
92,2,2016,74.5,20.5,2.4
93,2,2016,74.5,21.5,
94,2,2016,74.5,22.5,
95,2,2016,74.5,23.5,24.3
96,2,2016,74.5,24.5,23.1
97,2,2016,74.5,25.5,21.7
98,3,2016,68.5,19.5,20.6
99,3,2016,68.5,20.5,20.5
100,3,2016,68.5,21.5,19.8
101,3,2016,68.5,22.5,18.6
102,3,2016,68.5,23.5,17.4
103,3,2016,68.5,24.5,16.8
104,3,2016,68.5,25.5,16.2
105,3,2016,69.5,19.5,21.1
106,3,2016,69.5,20.5,20.8
107,3,2016,69.5,21.5,20.0
108,3,2016,69.5,22.5,18.9
109,3,2016,69.5,23.5,17.8
110,3,2016,69.5,24.5,17.3
111,3,2016,69.5,25.5,16.8
112,3,2016,70.5,19.5,20.6
113,3,2016,70.5,20.5,20.5
114,3,2016,70.5,21.5,19.9
115,3,2016,70.5,22.5,18.8
116,3,2016,70.5,23.5,18.0
117,3,2016,70.5,24.5,17.7
118,3,2016,70.5,25.5,17.2
119,3,2016,71.5,19.5,20.2
120,3,2016,71.5,20.5,20.1
121,3,2016,71.5,21.5,19.8
122,3,2016,71.5,22.5,19.1
123,3,2016,71.5,23.5,18.3
124,3,2016,71.5,24.5,18.0
125,3,2016,71.5,25.5,17.6
126,3,2016,72.5,19.5,20.6
127,3,2016,72.5,20.5,20.4
128,3,2016,72.5,21.5,20.0
129,3,2016,72.5,22.5,19.0
130,3,2016,72.5,23.5,18.2
131,3,2016,72.5,24.5,17.8
132,3,2016,72.5,25.5,17.3
133,3,2016,73.5,19.5,19.9
134,3,2016,73.5,20.5,19.9
135,3,2016,73.5,21.5,19.6
136,3,2016,73.5,22.5,18.9
137,3,2016,73.5,23.5,18.0
138,3,2016,73.5,24.5,17.6
139,3,2016,73.5,25.5,17.0
140,3,2016,74.5,19.5,20.4
141,3,2016,74.5,20.5,20.1
