,mm,yy,Longitude,Latitude,Temperature
0,1,2017,68.5,19.5,14.2
1,1,2017,68.5,20.5,14.2
2,1,2017,68.5,21.5,13.7
3,1,2017,68.5,22.5,12.6
4,1,2017,68.5,23.5,11.8
5,1,2017,68.5,24.5,11.2
6,1,2017,68.5,25.5,10.7
7,1,2017,69.5,19.5,13.5
8,1,2017,69.5,20.5,13.6
9,1,2017,69.5,21.5,13.2
10,1,2017,69.5,22.5,12.2
11,1,2017,69.5,23.5,11.5
12,1,2017,69.5,24.5,11.3
13,1,2017,69.5,25.5,11.0
14,1,2017,70.5,19.5,12.7
15,1,2017,70.5,20.5,12.5
16,1,2017,70.5,21.5,12.2
17,1,2017,70.5,22.5,11.1
18,1,2017,70.5,23.5,10.6
19,1,2017,70.5,24.5,10.6
20,1,2017,70.5,25.5,10.2
21,1,2017,71.5,19.5,12.5
22,1,2017,71.5,20.5,12.3
23,1,2017,71.5,21.5,11.8
24,1,2017,71.5,22.5,10.8
25,1,2017,71.5,23.5,10.4
26,1,2017,71.5,24.5,10.4
27,1,2017,71.5,25.5,9.9
28,1,2017,72.5,19.5,11.9
29,1,2017,72.5,20.5,12.2
30,1,2017,72.5,21.5,12.0
31,1,2017,72.5,22.5,11.2
32,1,2017,72.5,23.5,10.9
33,1,2017,72.5,24.5,10.9
34,1,2017,72.5,25.5,10.4
35,1,2017,73.5,19.5,12.2
36,1,2017,73.5,20.5,12.7
37,1,2017,73.5,21.5,12.5
38,1,2017,73.5,22.5,11.8
39,1,2017,73.5,23.5,11.5
40,1,2017,73.5,24.5,11.2
41,1,2017,73.5,25.5,10.3
42,1,2017,74.5,19.5,13.4
43,1,2017,74.5,20.5,13.2
44,1,2017,74.5,21.5,12.5
45,1,2017,74.5,22.5,11.8
46,1,2017,74.5,23.5,11.3
47,1,2017,74.5,24.5,10.8
48,1,2017,74.5,25.5,10.4
49,2,2017,68.5,19.5,18.5
50,2,2017,68.5,20.5,18.5
51,2,2017,68.5,21.5,17.7
52,2,2017,68.5,22.5,16.6
53,2,2017,68.5,23.5,16.3
54,2,2017,68.5,24.5,16.1
55,2,2017,68.5,25.5,15.2
56,2,2017,69.5,19.5,17.9
57,2,2017,69.5,20.5,17.8
58,2,2017,69.5,21.5,18.6
59,2,2017,69.5,22.5,19.2
60,2,2017,69.5,23.5,18.3
61,2,2017,69.5,24.5,18.4
62,2,2017,69.5,25.5,18.0
63,2,2017,70.5,19.5,21.1
64,2,2017,70.5,20.5,19.6
65,2,2017,70.5,21.5,19.0
66,2,2017,70.5,22.5,18.0
67,2,2017,70.5,23.5,16.2
68,2,2017,70.5,24.5,18.7
69,2,2017,70.5,25.5,17.7
70,2,2017,71.5,19.5,
71,2,2017,71.5,20.5,
72,2,2017,71.5,21.5,21.6
73,2,2017,71.5,22.5,20.1
74,2,2017,71.5,23.5,17.4
75,2,2017,71.5,24.5,20.0
76,2,2017,71.5,25.5,17.6
77,2,2017,72.5,19.5,4.1
78,2,2017,72.5,20.5,3.0
79,2,2017,72.5,21.5,2.7
80,2,2017,72.5,22.5,
81,2,2017,72.5,23.5,
82,2,2017,72.5,24.5,22.9
83,2,2017,72.5,25.5,21.4
84,2,2017,73.5,19.5,7.3
85,2,2017,73.5,20.5,4.5
86,2,2017,73.5,21.5,2.4
87,2,2017,73.5,22.5,0.9
88,2,2017,73.5,23.5,0.3
89,2,2017,73.5,24.5,-1.3
90,2,2017,73.5,25.5,-0.2
91,2,2017,74.5,19.5,9.7
92,2,2017,74.5,20.5,9.5
93,2,2017,74.5,21.5,8.5
94,2,2017,74.5,22.5,5.6
95,2,2017,74.5,23.5,3.7
96,2,2017,74.5,24.5,2.4
97,2,2017,74.5,25.5,1.1
98,3,2017,68.5,19.5,18.4
99,3,2017,68.5,20.5,18.6
100,3,2017,68.5,21.5,18.3
101,3,2017,68.5,22.5,17.4
102,3,2017,68.5,23.5,16.4
103,3,2017,68.5,24.5,16.2
104,3,2017,68.5,25.5,15.8
105,3,2017,69.5,19.5,18.5
106,3,2017,69.5,20.5,18.8
107,3,2017,69.5,21.5,18.6
108,3,2017,69.5,22.5,17.7
109,3,2017,69.5,23.5,16.6
110,3,2017,69.5,24.5,16.3
111,3,2017,69.5,25.5,15.9
112,3,2017,70.5,19.5,18.2
113,3,2017,70.5,20.5,18.4
114,3,2017,70.5,21.5,18.3
115,3,2017,70.5,22.5,17.6
116,3,2017,70.5,23.5,16.8
117,3,2017,70.5,24.5,16.4
118,3,2017,70.5,25.5,15.6
119,3,2017,71.5,19.5,19.4
120,3,2017,71.5,20.5,19.0
121,3,2017,71.5,21.5,18.4
122,3,2017,71.5,22.5,17.3
123,3,2017,71.5,23.5,16.3
124,3,2017,71.5,24.5,15.7
125,3,2017,71.5,25.5,14.7
126,3,2017,72.5,19.5,19.7
127,3,2017,72.5,20.5,18.9
128,3,2017,72.5,21.5,18.0
129,3,2017,72.5,22.5,16.5
130,3,2017,72.5,23.5,15.1
131,3,2017,72.5,24.5,14.4
132,3,2017,72.5,25.5,13.4
133,3,2017,73.5,19.5,19.6
134,3,2017,73.5,20.5,18.9
135,3,2017,73.5,21.5,18.0
136,3,2017,73.5,22.5,16.5
137,3,2017,73.5,23.5,15.0
138,3,2017,73.5,24.5,14.3
139,3,2017,73.5,25.5,13.4
140,3,2017,74.5,19.5,20.4
141,3,2017,74.5,20.5,19.9
142,3,2017,74.5,21.5,19.1
143,3,2017,74.5,22.5,18.1
144,3,2017,74.5,23.5,16.9
145,3,2017,74.5,24.5,16.1
146,3,2017,74.5,25.5,15.2
147,4,2017,68.5,19.5,24.4
148,4,2017,68.5,20.5,24.3
149,4,2017,68.5,21.5,24.2
150,4,2017,68.5,22.5,23.7
151,4,2017,68.5,23.5,23.5
152,4,2017,68.5,24.5,23.0
153,4,2017,68.5,25.5,22.5
154,4,2017,69.5,19.5,24.3
155,4,2017,69.5,20.5,24.0
156,4,2017,69.5,21.5,24.0
157,4,2017,69.5,22.5,24.1
158,4,2017,69.5,23.5,23.6
159,4,2017,69.5,24.5,23.3
160,4,2017,69.5,25.5,22.9
161,4,2017,70.5,19.5,24.2
162,4,2017,70.5,20.5,23.7
163,4,2017,70.5,21.5,23.5
164,4,2017,70.5,22.5,23.7
165,4,2017,70.5,23.5,24.3
166,4,2017,70.5,24.5,24.1
167,4,2017,70.5,25.5,23.9
168,4,2017,71.5,19.5,24.9
169,4,2017,71.5,20.5,24.9
170,4,2017,71.5,21.5,24.2
171,4,2017,71.5,22.5,24.0
172,4,2017,71.5,23.5,24.1
173,4,2017,71.5,24.5,24.5
174,4,2017,71.5,25.5,24.5
175,4,2017,72.5,19.5,24.8
176,4,2017,72.5,20.5,24.8
177,4,2017,72.5,21.5,24.6
178,4,2017,72.5,22.5,23.5
179,4,2017,72.5,23.5,23.4
180,4,2017,72.5,24.5,23.8
181,4,2017,72.5,25.5,24.3
182,4,2017,73.5,19.5,23.7
183,4,2017,73.5,20.5,25.2
184,4,2017,73.5,21.5,25.9
185,4,2017,73.5,22.5,25.4
186,4,2017,73.5,23.5,24.5
187,4,2017,73.5,24.5,23.8
188,4,2017,73.5,25.5,23.8
189,4,2017,74.5,19.5,23.9
190,4,2017,74.5,20.5,24.1
191,4,2017,74.5,21.5,25.0
192,4,2017,74.5,22.5,25.4
193,4,2017,74.5,23.5,24.9
194,4,2017,74.5,24.5,24.0
195,4,2017,74.5,25.5,23.0
196,5,2017,68.5,19.5,23.9
197,5,2017,68.5,20.5,24.5
198,5,2017,68.5,21.5,24.8
199,5,2017,68.5,22.5,24.2
200,5,2017,68.5,23.5,23.3
201,5,2017,68.5,24.5,23.0
