,mm,yy,Longitude,Latitude,Temperature
0,1,2019,68.5,19.5,9.9
1,1,2019,68.5,20.5,10.4
2,1,2019,68.5,21.5,9.9
3,1,2019,68.5,22.5,9.0
4,1,2019,68.5,23.5,8.3
5,1,2019,68.5,24.5,7.9
6,1,2019,68.5,25.5,7.3
7,1,2019,69.5,19.5,10.8
8,1,2019,69.5,20.5,10.7
9,1,2019,69.5,21.5,10.3
10,1,2019,69.5,22.5,9.2
11,1,2019,69.5,23.5,8.4
12,1,2019,69.5,24.5,8.1
13,1,2019,69.5,25.5,7.6
14,1,2019,70.5,19.5,11.1
15,1,2019,70.5,20.5,10.8
16,1,2019,70.5,21.5,10.1
17,1,2019,70.5,22.5,9.1
18,1,2019,70.5,23.5,8.4
19,1,2019,70.5,24.5,8.3
20,1,2019,70.5,25.5,7.9
21,1,2019,71.5,19.5,12.2
22,1,2019,71.5,20.5,11.9
23,1,2019,71.5,21.5,11.2
24,1,2019,71.5,22.5,10.3
25,1,2019,71.5,23.5,9.6
26,1,2019,71.5,24.5,9.4
27,1,2019,71.5,25.5,9.0
28,1,2019,72.5,19.5,12.4
29,1,2019,72.5,20.5,12.3
30,1,2019,72.5,21.5,11.7
31,1,2019,72.5,22.5,11.1
32,1,2019,72.5,23.5,10.2
33,1,2019,72.5,24.5,9.6
34,1,2019,72.5,25.5,9.1
35,1,2019,73.5,19.5,12.2
36,1,2019,73.5,20.5,11.9
37,1,2019,73.5,21.5,11.2
38,1,2019,73.5,22.5,10.5
39,1,2019,73.5,23.5,9.7
40,1,2019,73.5,24.5,9.3
41,1,2019,73.5,25.5,9.0
42,1,2019,74.5,19.5,11.3
43,1,2019,74.5,20.5,10.6
44,1,2019,74.5,21.5,10.3
45,1,2019,74.5,22.5,9.7
46,1,2019,74.5,23.5,9.1
47,1,2019,74.5,24.5,8.8
48,1,2019,74.5,25.5,8.5
49,2,2019,68.5,19.5,17.7
50,2,2019,68.5,20.5,17.2
51,2,2019,68.5,21.5,16.0
