,mm,yy,Longitude,Latitude,Temperature
0,1,2011,68.5,19.5,12.9
1,1,2011,68.5,20.5,12.0
2,1,2011,68.5,21.5,10.6
3,1,2011,68.5,22.5,8.9
4,1,2011,68.5,23.5,8.1
5,1,2011,68.5,24.5,7.9
6,1,2011,68.5,25.5,8.2
7,1,2011,69.5,19.5,13.4
8,1,2011,69.5,20.5,11.9
9,1,2011,69.5,21.5,9.9
10,1,2011,69.5,22.5,7.9
11,1,2011,69.5,23.5,6.8
12,1,2011,69.5,24.5,6.4
13,1,2011,69.5,25.5,6.2
14,1,2011,70.5,19.5,13.1
15,1,2011,70.5,20.5,12.0
16,1,2011,70.5,21.5,10.2
17,1,2011,70.5,22.5,8.2
18,1,2011,70.5,23.5,6.9
19,1,2011,70.5,24.5,6.1
20,1,2011,70.5,25.5,5.7
21,1,2011,71.5,19.5,11.9
22,1,2011,71.5,20.5,10.7
23,1,2011,71.5,21.5,9.0
24,1,2011,71.5,22.5,7.4
25,1,2011,71.5,23.5,6.5
26,1,2011,71.5,24.5,6.2
27,1,2011,71.5,25.5,5.9
28,1,2011,72.5,19.5,9.6
29,1,2011,72.5,20.5,9.1
30,1,2011,72.5,21.5,8.1
31,1,2011,72.5,22.5,6.9
32,1,2011,72.5,23.5,6.4
33,1,2011,72.5,24.5,6.1
34,1,2011,72.5,25.5,5.9
35,1,2011,73.5,19.5,8.5
36,1,2011,73.5,20.5,8.1
37,1,2011,73.5,21.5,7.5
38,1,2011,73.5,22.5,6.5
39,1,2011,73.5,23.5,6.2
40,1,2011,73.5,24.5,6.0
41,1,2011,73.5,25.5,5.9
42,1,2011,74.5,19.5,8.9
43,1,2011,74.5,20.5,8.3
44,1,2011,74.5,21.5,7.7
45,1,2011,74.5,22.5,6.8
46,1,2011,74.5,23.5,6.4
47,1,2011,74.5,24.5,6.4
48,1,2011,74.5,25.5,6.1
49,2,2011,68.5,19.5,17.0
50,2,2011,68.5,20.5,16.7
51,2,2011,68.5,21.5,16.0
52,2,2011,68.5,22.5,15.3
53,2,2011,68.5,23.5,15.3
54,2,2011,68.5,24.5,15.1
55,2,2011,68.5,25.5,14.4
56,2,2011,69.5,19.5,16.8
57,2,2011,69.5,20.5,16.3
58,2,2011,69.5,21.5,16.5
59,2,2011,69.5,22.5,16.7
60,2,2011,69.5,23.5,16.1
61,2,2011,69.5,24.5,16.8
62,2,2011,69.5,25.5,15.9
63,2,2011,70.5,19.5,21.9
64,2,2011,70.5,20.5,19.9
65,2,2011,70.5,21.5,18.4
66,2,2011,70.5,22.5,17.1
67,2,2011,70.5,23.5,14.6
68,2,2011,70.5,24.5,18.2
69,2,2011,70.5,25.5,16.6
70,2,2011,71.5,19.5,
71,2,2011,71.5,20.5,
72,2,2011,71.5,21.5,21.3
73,2,2011,71.5,22.5,19.8
74,2,2011,71.5,23.5,16.9
75,2,2011,71.5,24.5,19.4
76,2,2011,71.5,25.5,17.0
77,2,2011,72.5,19.5,2.9
78,2,2011,72.5,20.5,2.2
79,2,2011,72.5,21.5,2.5
80,2,2011,72.5,22.5,
81,2,2011,72.5,23.5,
82,2,2011,72.5,24.5,21.9
83,2,2011,72.5,25.5,21.2
84,2,2011,73.5,19.5,10.2
85,2,2011,73.5,20.5,7.8
86,2,2011,73.5,21.5,5.9
87,2,2011,73.5,22.5,4.3
88,2,2011,73.5,23.5,4.0
89,2,2011,73.5,24.5,2.9
90,2,2011,73.5,25.5,3.2
91,2,2011,74.5,19.5,13.8
92,2,2011,74.5,20.5,13.2
93,2,2011,74.5,21.5,12.7
94,2,2011,74.5,22.5,11.2
95,2,2011,74.5,23.5,8.6
96,2,2011,74.5,24.5,7.5
97,2,2011,74.5,25.5,5.6
98,3,2011,68.5,19.5,18.2
99,3,2011,68.5,20.5,18.0
100,3,2011,68.5,21.5,17.0
101,3,2011,68.5,22.5,15.8
102,3,2011,68.5,23.5,14.6
103,3,2011,68.5,24.5,14.1
104,3,2011,68.5,25.5,13.5
105,3,2011,69.5,19.5,18.8
106,3,2011,69.5,20.5,18.4
107,3,2011,69.5,21.5,17.7
108,3,2011,69.5,22.5,16.8
109,3,2011,69.5,23.5,15.9
110,3,2011,69.5,24.5,15.6
111,3,2011,69.5,25.5,15.1
112,3,2011,70.5,19.5,19.5
113,3,2011,70.5,20.5,19.4
114,3,2011,70.5,21.5,18.8
115,3,2011,70.5,22.5,17.9
116,3,2011,70.5,23.5,16.9
117,3,2011,70.5,24.5,16.3
118,3,2011,70.5,25.5,15.8
119,3,2011,71.5,19.5,19.6
120,3,2011,71.5,20.5,19.4
121,3,2011,71.5,21.5,18.8
122,3,2011,71.5,22.5,17.7
123,3,2011,71.5,23.5,16.5
124,3,2011,71.5,24.5,15.9
125,3,2011,71.5,25.5,15.4
126,3,2011,72.5,19.5,19.7
127,3,2011,72.5,20.5,19.5
128,3,2011,72.5,21.5,18.9
129,3,2011,72.5,22.5,17.9
130,3,2011,72.5,23.5,17.0
131,3,2011,72.5,24.5,16.5
132,3,2011,72.5,25.5,15.9
133,3,2011,73.5,19.5,20.1
134,3,2011,73.5,20.5,19.8
135,3,2011,73.5,21.5,19.1
136,3,2011,73.5,22.5,17.8
137,3,2011,73.5,23.5,16.6
138,3,2011,73.5,24.5,16.0
139,3,2011,73.5,25.5,15.4
140,3,2011,74.5,19.5,20.1
141,3,2011,74.5,20.5,19.7
142,3,2011,74.5,21.5,18.9
143,3,2011,74.5,22.5,17.6
144,3,2011,74.5,23.5,16.5
145,3,2011,74.5,24.5,16.2
146,3,2011,74.5,25.5,15.9
147,4,2011,68.5,19.5,20.6
148,4,2011,68.5,20.5,20.2
149,4,2011,68.5,21.5,21.0
150,4,2011,68.5,22.5,21.3
151,4,2011,68.5,23.5,21.3
152,4,2011,68.5,24.5,20.8
153,4,2011,68.5,25.5,20.2
154,4,2011,69.5,19.5,21.8
155,4,2011,69.5,20.5,21.5
156,4,2011,69.5,21.5,21.5
157,4,2011,69.5,22.5,22.0
