,mm,yy,Longitude,Latitude,Temperature
0,1,2010,68.5,19.5,28.6
1,1,2010,68.5,20.5,28.2
2,1,2010,68.5,21.5,26.9
3,1,2010,68.5,22.5,25.6
4,1,2010,68.5,23.5,24.2
5,1,2010,68.5,24.5,23.0
6,1,2010,68.5,25.5,22.0
7,1,2010,69.5,19.5,29.0
8,1,2010,69.5,20.5,28.3
9,1,2010,69.5,21.5,27.1
10,1,2010,69.5,22.5,25.7
11,1,2010,69.5,23.5,24.1
12,1,2010,69.5,24.5,22.5
13,1,2010,69.5,25.5,20.9
14,1,2010,70.5,19.5,29.1
15,1,2010,70.5,20.5,28.0
16,1,2010,70.5,21.5,26.5
17,1,2010,70.5,22.5,25.2
18,1,2010,70.5,23.5,23.8
19,1,2010,70.5,24.5,22.4
20,1,2010,70.5,25.5,20.9
21,1,2010,71.5,19.5,28.4
22,1,2010,71.5,20.5,27.3
23,1,2010,71.5,21.5,25.7
24,1,2010,71.5,22.5,24.5
25,1,2010,71.5,23.5,23.2
26,1,2010,71.5,24.5,22.1
27,1,2010,71.5,25.5,20.8
28,1,2010,72.5,19.5,28.0
29,1,2010,72.5,20.5,27.3
30,1,2010,72.5,21.5,25.7
31,1,2010,72.5,22.5,24.5
32,1,2010,72.5,23.5,23.6
33,1,2010,72.5,24.5,22.9
34,1,2010,72.5,25.5,22.4
35,1,2010,73.5,19.5,28.0
36,1,2010,73.5,20.5,27.7
37,1,2010,73.5,21.5,26.6
38,1,2010,73.5,22.5,25.5
39,1,2010,73.5,23.5,24.7
40,1,2010,73.5,24.5,23.9
41,1,2010,73.5,25.5,23.0
42,1,2010,74.5,19.5,28.5
43,1,2010,74.5,20.5,28.3
44,1,2010,74.5,21.5,27.3
45,1,2010,74.5,22.5,26.3
46,1,2010,74.5,23.5,25.2
47,1,2010,74.5,24.5,23.9
48,1,2010,74.5,25.5,22.4
49,2,2010,68.5,19.5,31.6
50,2,2010,68.5,20.5,31.2
51,2,2010,68.5,21.5,30.7
52,2,2010,68.5,22.5,31.0
53,2,2010,68.5,23.5,30.4
54,2,2010,68.5,24.5,30.2
55,2,2010,68.5,25.5,30.0
56,2,2010,69.5,19.5,30.4
57,2,2010,69.5,20.5,30.7
58,2,2010,69.5,21.5,31.2
59,2,2010,69.5,22.5,31.8
60,2,2010,69.5,23.5,31.5
61,2,2010,69.5,24.5,31.1
62,2,2010,69.5,25.5,30.9
63,2,2010,70.5,19.5,31.2
64,2,2010,70.5,20.5,30.7
65,2,2010,70.5,21.5,30.8
66,2,2010,70.5,22.5,30.1
67,2,2010,70.5,23.5,30.3
68,2,2010,70.5,24.5,30.7
69,2,2010,70.5,25.5,30.7
70,2,2010,71.5,19.5,
71,2,2010,71.5,20.5,
72,2,2010,71.5,21.5,32.0
73,2,2010,71.5,22.5,31.0
74,2,2010,71.5,23.5,29.9
75,2,2010,71.5,24.5,31.7
76,2,2010,71.5,25.5,30.3
77,2,2010,72.5,19.5,11.3
78,2,2010,72.5,20.5,9.7
79,2,2010,72.5,21.5,8.6
80,2,2010,72.5,22.5,
81,2,2010,72.5,23.5,
82,2,2010,72.5,24.5,32.7
