,mm,yy,Longitude,Latitude,Temperature
0,1,2013,68.5,19.5,18.0
1,1,2013,68.5,20.5,17.0
2,1,2013,68.5,21.5,15.3
3,1,2013,68.5,22.5,13.1
4,1,2013,68.5,23.5,10.7
5,1,2013,68.5,24.5,9.1
6,1,2013,68.5,25.5,7.9
7,1,2013,69.5,19.5,16.9
8,1,2013,69.5,20.5,15.3
9,1,2013,69.5,21.5,13.6
10,1,2013,69.5,22.5,11.6
11,1,2013,69.5,23.5,9.6
12,1,2013,69.5,24.5,8.4
13,1,2013,69.5,25.5,7.5
14,1,2013,70.5,19.5,15.2
15,1,2013,70.5,20.5,13.4
16,1,2013,70.5,21.5,11.7
17,1,2013,70.5,22.5,9.7
18,1,2013,70.5,23.5,8.1
19,1,2013,70.5,24.5,7.2
20,1,2013,70.5,25.5,6.5
21,1,2013,71.5,19.5,14.7
22,1,2013,71.5,20.5,13.0
23,1,2013,71.5,21.5,11.4
24,1,2013,71.5,22.5,9.6
25,1,2013,71.5,23.5,7.9
26,1,2013,71.5,24.5,6.7
27,1,2013,71.5,25.5,5.7
28,1,2013,72.5,19.5,14.8
29,1,2013,72.5,20.5,13.1
30,1,2013,72.5,21.5,11.3
31,1,2013,72.5,22.5,9.5
32,1,2013,72.5,23.5,7.8
33,1,2013,72.5,24.5,6.6
34,1,2013,72.5,25.5,5.5
35,1,2013,73.5,19.5,14.5
36,1,2013,73.5,20.5,12.8
37,1,2013,73.5,21.5,11.0
38,1,2013,73.5,22.5,9.1
39,1,2013,73.5,23.5,7.3
40,1,2013,73.5,24.5,6.1
41,1,2013,73.5,25.5,5.1
42,1,2013,74.5,19.5,13.6
43,1,2013,74.5,20.5,11.5
44,1,2013,74.5,21.5,9.5
45,1,2013,74.5,22.5,7.6
46,1,2013,74.5,23.5,6.3
47,1,2013,74.5,24.5,5.6
48,1,2013,74.5,25.5,4.7
49,2,2013,68.5,19.5,17.8
50,2,2013,68.5,20.5,17.6
51,2,2013,68.5,21.5,16.8
52,2,2013,68.5,22.5,16.5
53,2,2013,68.5,23.5,16.0
54,2,2013,68.5,24.5,15.6
55,2,2013,68.5,25.5,15.0
56,2,2013,69.5,19.5,16.2
57,2,2013,69.5,20.5,15.6
58,2,2013,69.5,21.5,16.6
59,2,2013,69.5,22.5,17.6
60,2,2013,69.5,23.5,17.4
61,2,2013,69.5,24.5,17.5
62,2,2013,69.5,25.5,17.1
63,2,2013,70.5,19.5,21.4
64,2,2013,70.5,20.5,19.5
65,2,2013,70.5,21.5,18.4
66,2,2013,70.5,22.5,16.9
67,2,2013,70.5,23.5,14.3
68,2,2013,70.5,24.5,17.6
69,2,2013,70.5,25.5,16.4
70,2,2013,71.5,19.5,
71,2,2013,71.5,20.5,
72,2,2013,71.5,21.5,23.2
73,2,2013,71.5,22.5,22.5
74,2,2013,71.5,23.5,18.8
75,2,2013,71.5,24.5,22.3
76,2,2013,71.5,25.5,19.5
77,2,2013,72.5,19.5,2.6
78,2,2013,72.5,20.5,1.7
79,2,2013,72.5,21.5,2.1
80,2,2013,72.5,22.5,
81,2,2013,72.5,23.5,
82,2,2013,72.5,24.5,24.1
83,2,2013,72.5,25.5,23.8
84,2,2013,73.5,19.5,6.1
85,2,2013,73.5,20.5,2.7
86,2,2013,73.5,21.5,0.5
87,2,2013,73.5,22.5,-1.3
88,2,2013,73.5,23.5,-2.3
89,2,2013,73.5,24.5,-3.7
90,2,2013,73.5,25.5,-2.5
91,2,2013,74.5,19.5,9.6
92,2,2013,74.5,20.5,9.0
93,2,2013,74.5,21.5,7.1
94,2,2013,74.5,22.5,3.9
95,2,2013,74.5,23.5,1.4
96,2,2013,74.5,24.5,0.4
97,2,2013,74.5,25.5,-1.3
98,3,2013,68.5,19.5,16.7
99,3,2013,68.5,20.5,16.0
100,3,2013,68.5,21.5,14.8
101,3,2013,68.5,22.5,13.2
102,3,2013,68.5,23.5,12.3
103,3,2013,68.5,24.5,12.1
104,3,2013,68.5,25.5,11.9
105,3,2013,69.5,19.5,15.1
106,3,2013,69.5,20.5,14.8
107,3,2013,69.5,21.5,14.4
108,3,2013,69.5,22.5,13.3
109,3,2013,69.5,23.5,12.8
110,3,2013,69.5,24.5,12.8
111,3,2013,69.5,25.5,12.7
112,3,2013,70.5,19.5,14.9
113,3,2013,70.5,20.5,14.9
114,3,2013,70.5,21.5,14.7
115,3,2013,70.5,22.5,13.8
116,3,2013,70.5,23.5,13.3
117,3,2013,70.5,24.5,13.4
118,3,2013,70.5,25.5,13.3
119,3,2013,71.5,19.5,15.7
120,3,2013,71.5,20.5,15.6
121,3,2013,71.5,21.5,15.5
122,3,2013,71.5,22.5,14.7
123,3,2013,71.5,23.5,14.1
124,3,2013,71.5,24.5,14.2
125,3,2013,71.5,25.5,14.0
126,3,2013,72.5,19.5,17.0
127,3,2013,72.5,20.5,17.0
128,3,2013,72.5,21.5,16.6
129,3,2013,72.5,22.5,15.6
130,3,2013,72.5,23.5,14.8
131,3,2013,72.5,24.5,14.8
132,3,2013,72.5,25.5,14.5
133,3,2013,73.5,19.5,16.6
134,3,2013,73.5,20.5,16.6
135,3,2013,73.5,21.5,16.7
136,3,2013,73.5,22.5,15.9
137,3,2013,73.5,23.5,15.2
138,3,2013,73.5,24.5,15.3
139,3,2013,73.5,25.5,14.9
140,3,2013,74.5,19.5,17.8
141,3,2013,74.5,20.5,17.5
142,3,2013,74.5,21.5,17.2
143,3,2013,74.5,22.5,16.3
144,3,2013,74.5,23.5,15.6
145,3,2013,74.5,24.5,15.5
146,3,2013,74.5,25.5,15.1
147,4,2013,68.5,19.5,22.5
148,4,2013,68.5,20.5,22.3
149,4,2013,68.5,21.5,22.1
150,4,2013,68.5,22.5,22.1
151,4,2013,68.5,23.5,21.9
152,4,2013,68.5,24.5,21.0
153,4,2013,68.5,25.5,20.3
154,4,2013,69.5,19.5,22.5
155,4,2013,69.5,20.5,22.0
156,4,2013,69.5,21.5,21.8
157,4,2013,69.5,22.5,21.8
158,4,2013,69.5,23.5,21.4
159,4,2013,69.5,24.5,21.3
160,4,2013,69.5,25.5,20.7
161,4,2013,70.5,19.5,23.4
162,4,2013,70.5,20.5,22.8
163,4,2013,70.5,21.5,22.2
164,4,2013,70.5,22.5,22.0
165,4,2013,70.5,23.5,22.1
166,4,2013,70.5,24.5,21.8
167,4,2013,70.5,25.5,21.8
168,4,2013,71.5,19.5,23.9
169,4,2013,71.5,20.5,23.5
170,4,2013,71.5,21.5,22.4
171,4,2013,71.5,22.5,21.8
172,4,2013,71.5,23.5,21.7
173,4,2013,71.5,24.5,21.9
174,4,2013,71.5,25.5,21.9
175,4,2013,72.5,19.5,24.0
176,4,2013,72.5,20.5,24.1
177,4,2013,72.5,21.5,23.6
178,4,2013,72.5,22.5,22.2
179,4,2013,72.5,23.5,21.8
180,4,2013,72.5,24.5,21.5
181,4,2013,72.5,25.5,21.7
182,4,2013,73.5,19.5,22.6
183,4,2013,73.5,20.5,23.1
184,4,2013,73.5,21.5,23.4
185,4,2013,73.5,22.5,23.2
186,4,2013,73.5,23.5,22.3
187,4,2013,73.5,24.5,21.9
188,4,2013,73.5,25.5,21.9
189,4,2013,74.5,19.5,23.5
190,4,2013,74.5,20.5,23.2
191,4,2013,74.5,21.5,23.9
192,4,2013,74.5,22.5,24.3
193,4,2013,74.5,23.5,23.9
194,4,2013,74.5,24.5,23.3
195,4,2013,74.5,25.5,22.8
196,5,2013,68.5,19.5,26.9
197,5,2013,68.5,20.5,26.8
198,5,2013,68.5,21.5,26.0
199,5,2013,68.5,22.5,25.2
200,5,2013,68.5,23.5,24.1
201,5,2013,68.5,24.5,23.6
202,5,2013,68.5,25.5,23.0
203,5,2013,69.5,19.5,26.5
204,5,2013,69.5,20.5,26.1
205,5,2013,69.5,21.5,25.3
206,5,2013,69.5,22.5,24.4
207,5,2013,69.5,23.5,23.3
208,5,2013,69.5,24.5,22.8
209,5,2013,69.5,25.5,22.0
210,5,2013,70.5,19.5,25.9
211,5,2013,70.5,20.5,25.9
212,5,2013,70.5,21.5,25.4
213,5,2013,70.5,22.5,24.5
214,5,2013,70.5,23.5,23.6
215,5,2013,70.5,24.5,23.2
216,5,2013,70.5,25.5,22.4
217,5,2013,71.5,19.5,26.7
218,5,2013,71.5,20.5,26.5
219,5,2013,71.5,21.5,26.0
220,5,2013,71.5,22.5,25.1
221,5,2013,71.5,23.5,24.1
222,5,2013,71.5,24.5,24.0
223,5,2013,71.5,25.5,23.5
224,5,2013,72.5,19.5,26.6
225,5,2013,72.5,20.5,26.7
226,5,2013,72.5,21.5,26.6
227,5,2013,72.5,22.5,25.9
228,5,2013,72.5,23.5,24.9
229,5,2013,72.5,24.5,24.5
230,5,2013,72.5,25.5,23.9
231,5,2013,73.5,19.5,26.7
232,5,2013,73.5,20.5,26.8
233,5,2013,73.5,21.5,26.4
234,5,2013,73.5,22.5,25.8
235,5,2013,73.5,23.5,24.9
236,5,2013,73.5,24.5,24.6
237,5,2013,73.5,25.5,24.0
238,5,2013,74.5,19.5,27.2
239,5,2013,74.5,20.5,26.9
240,5,2013,74.5,21.5,26.5
241,5,2013,74.5,22.5,25.8
242,5,2013,74.5,23.5,24.9
243,5,2013,74.5,24.5,24.7
244,5,2013,74.5,25.5,24.2
245,6,2013,68.5,19.5,25.1
246,6,2013,68.5,20.5,26.1
247,6,2013,68.5,21.5,26.5
248,6,2013,68.5,22.5,26.5
249,6,2013,68.5,23.5,26.5
250,6,2013,68.5,24.5,26.0
251,6,2013,68.5,25.5,25.7
252,6,2013,69.5,19.5,24.8
253,6,2013,69.5,20.5,25.0
254,6,2013,69.5,21.5,25.7
255,6,2013,69.5,22.5,26.4
256,6,2013,69.5,23.5,26.5
257,6,2013,69.5,24.5,26.7
258,6,2013,69.5,25.5,26.6
259,6,2013,70.5,19.5,24.3
260,6,2013,70.5,20.5,24.0
261,6,2013,70.5,21.5,23.8
262,6,2013,70.5,22.5,24.4
263,6,2013,70.5,23.5,25.1
264,6,2013,70.5,24.5,25.7
265,6,2013,70.5,25.5,26.4
266,6,2013,71.5,19.5,24.6
267,6,2013,71.5,20.5,24.9
268,6,2013,71.5,21.5,24.6
269,6,2013,71.5,22.5,24.5
270,6,2013,71.5,23.5,24.8
271,6,2013,71.5,24.5,25.3
272,6,2013,71.5,25.5,25.7
273,6,2013,72.5,19.5,23.8
274,6,2013,72.5,20.5,24.0
275,6,2013,72.5,21.5,24.0
276,6,2013,72.5,22.5,23.4
277,6,2013,72.5,23.5,24.0
278,6,2013,72.5,24.5,24.8
279,6,2013,72.5,25.5,25.5
