,mm,yy,Longitude,Latitude,Temperature
0,1,2016,68.5,19.5,31.6
1,1,2016,68.5,20.5,31.0
2,1,2016,68.5,21.5,29.8
3,1,2016,68.5,22.5,28.8
4,1,2016,68.5,23.5,27.8
5,1,2016,68.5,24.5,27.1
6,1,2016,68.5,25.5,26.3
7,1,2016,69.5,19.5,31.0
8,1,2016,69.5,20.5,30.2
9,1,2016,69.5,21.5,29.1
10,1,2016,69.5,22.5,28.1
11,1,2016,69.5,23.5,27.4
12,1,2016,69.5,24.5,26.7
13,1,2016,69.5,25.5,26.0
14,1,2016,70.5,19.5,30.9
15,1,2016,70.5,20.5,30.5
16,1,2016,70.5,21.5,29.5
17,1,2016,70.5,22.5,28.5
18,1,2016,70.5,23.5,27.9
19,1,2016,70.5,24.5,27.3
20,1,2016,70.5,25.5,26.7
21,1,2016,71.5,19.5,30.6
22,1,2016,71.5,20.5,30.3
23,1,2016,71.5,21.5,29.3
24,1,2016,71.5,22.5,28.6
25,1,2016,71.5,23.5,27.9
26,1,2016,71.5,24.5,27.3
27,1,2016,71.5,25.5,26.7
28,1,2016,72.5,19.5,30.9
29,1,2016,72.5,20.5,30.5
30,1,2016,72.5,21.5,29.5
31,1,2016,72.5,22.5,28.8
32,1,2016,72.5,23.5,28.2
33,1,2016,72.5,24.5,27.4
34,1,2016,72.5,25.5,26.9
35,1,2016,73.5,19.5,30.7
36,1,2016,73.5,20.5,30.3
37,1,2016,73.5,21.5,29.5
38,1,2016,73.5,22.5,28.8
39,1,2016,73.5,23.5,28.3
40,1,2016,73.5,24.5,27.6
41,1,2016,73.5,25.5,26.8
42,1,2016,74.5,19.5,31.1
43,1,2016,74.5,20.5,30.6
44,1,2016,74.5,21.5,30.0
45,1,2016,74.5,22.5,29.1
46,1,2016,74.5,23.5,28.2
47,1,2016,74.5,24.5,27.1
48,1,2016,74.5,25.5,26.1
49,2,2016,68.5,19.5,34.9
50,2,2016,68.5,20.5,34.4
51,2,2016,68.5,21.5,34.1
52,2,2016,68.5,22.5,33.6
53,2,2016,68.5,23.5,32.5
54,2,2016,68.5,24.5,31.1
55,2,2016,68.5,25.5,29.9
56,2,2016,69.5,19.5,33.2
57,2,2016,69.5,20.5,34.6
58,2,2016,69.5,21.5,34.4
59,2,2016,69.5,22.5,34.0
60,2,2016,69.5,23.5,33.5
61,2,2016,69.5,24.5,32.7
62,2,2016,69.5,25.5,31.3
63,2,2016,70.5,19.5,31.4
64,2,2016,70.5,20.5,32.1
65,2,2016,70.5,21.5,33.3
66,2,2016,70.5,22.5,34.5
67,2,2016,70.5,23.5,34.2
68,2,2016,70.5,24.5,33.8
69,2,2016,70.5,25.5,33.2
70,2,2016,71.5,19.5,31.2
71,2,2016,71.5,20.5,31.2
72,2,2016,71.5,21.5,31.0
73,2,2016,71.5,22.5,31.8
74,2,2016,71.5,23.5,32.6
75,2,2016,71.5,24.5,33.5
76,2,2016,71.5,25.5,33.3
77,2,2016,72.5,19.5,32.6
78,2,2016,72.5,20.5,32.0
79,2,2016,72.5,21.5,31.2
80,2,2016,72.5,22.5,31.1
81,2,2016,72.5,23.5,30.8
82,2,2016,72.5,24.5,31.1
83,2,2016,72.5,25.5,32.0
84,2,2016,73.5,19.5,
85,2,2016,73.5,20.5,
86,2,2016,73.5,21.5,33.6
87,2,2016,73.5,22.5,32.6
88,2,2016,73.5,23.5,32.1
89,2,2016,73.5,24.5,31.9
90,2,2016,73.5,25.5,31.6
91,2,2016,74.5,19.5,11.9
92,2,2016,74.5,20.5,13.0
93,2,2016,74.5,21.5,
94,2,2016,74.5,22.5,
95,2,2016,74.5,23.5,33.4
96,2,2016,74.5,24.5,32.4
97,2,2016,74.5,25.5,31.9
98,3,2016,68.5,19.5,34.7
99,3,2016,68.5,20.5,35.0
100,3,2016,68.5,21.5,34.7
101,3,2016,68.5,22.5,34.2
102,3,2016,68.5,23.5,33.5
103,3,2016,68.5,24.5,33.3
104,3,2016,68.5,25.5,32.9
105,3,2016,69.5,19.5,34.6
106,3,2016,69.5,20.5,34.9
107,3,2016,69.5,21.5,34.8
108,3,2016,69.5,22.5,34.3
109,3,2016,69.5,23.5,33.7
110,3,2016,69.5,24.5,33.6
111,3,2016,69.5,25.5,33.2
112,3,2016,70.5,19.5,35.1
113,3,2016,70.5,20.5,35.2
114,3,2016,70.5,21.5,35.1
115,3,2016,70.5,22.5,34.8
116,3,2016,70.5,23.5,34.0
117,3,2016,70.5,24.5,33.5
118,3,2016,70.5,25.5,32.9
119,3,2016,71.5,19.5,35.3
120,3,2016,71.5,20.5,34.9
121,3,2016,71.5,21.5,34.7
122,3,2016,71.5,22.5,34.2
123,3,2016,71.5,23.5,33.3
124,3,2016,71.5,24.5,32.7
125,3,2016,71.5,25.5,32.0
126,3,2016,72.5,19.5,35.5
127,3,2016,72.5,20.5,34.7
128,3,2016,72.5,21.5,33.8
129,3,2016,72.5,22.5,32.9
130,3,2016,72.5,23.5,31.9
131,3,2016,72.5,24.5,31.3
132,3,2016,72.5,25.5,31.1
133,3,2016,73.5,19.5,35.4
134,3,2016,73.5,20.5,34.7
135,3,2016,73.5,21.5,34.2
136,3,2016,73.5,22.5,33.3
137,3,2016,73.5,23.5,32.6
138,3,2016,73.5,24.5,32.2
139,3,2016,73.5,25.5,31.5
140,3,2016,74.5,19.5,35.8
141,3,2016,74.5,20.5,35.2
142,3,2016,74.5,21.5,34.4
143,3,2016,74.5,22.5,33.6
144,3,2016,74.5,23.5,32.5
145,3,2016,74.5,24.5,32.0
146,3,2016,74.5,25.5,31.4
147,4,2016,68.5,19.5,38.7
148,4,2016,68.5,20.5,39.9
149,4,2016,68.5,21.5,39.2
150,4,2016,68.5,22.5,38.8
151,4,2016,68.5,23.5,38.4
152,4,2016,68.5,24.5,37.6
153,4,2016,68.5,25.5,37.0
154,4,2016,69.5,19.5,38.6
155,4,2016,69.5,20.5,39.2
156,4,2016,69.5,21.5,40.2
157,4,2016,69.5,22.5,39.4
158,4,2016,69.5,23.5,39.0
159,4,2016,69.5,24.5,38.8
160,4,2016,69.5,25.5,38.1
161,4,2016,70.5,19.5,38.5
162,4,2016,70.5,20.5,38.8
163,4,2016,70.5,21.5,39.4
164,4,2016,70.5,22.5,40.1
165,4,2016,70.5,23.5,39.1
166,4,2016,70.5,24.5,38.9
167,4,2016,70.5,25.5,38.6
168,4,2016,71.5,19.5,38.0
169,4,2016,71.5,20.5,37.8
170,4,2016,71.5,21.5,37.9
171,4,2016,71.5,22.5,37.7
172,4,2016,71.5,23.5,37.9
173,4,2016,71.5,24.5,37.4
174,4,2016,71.5,25.5,37.5
175,4,2016,72.5,19.5,37.6
176,4,2016,72.5,20.5,37.9
177,4,2016,72.5,21.5,37.9
178,4,2016,72.5,22.5,38.4
179,4,2016,72.5,23.5,37.9
180,4,2016,72.5,24.5,38.2
181,4,2016,72.5,25.5,37.7
182,4,2016,73.5,19.5,36.9
183,4,2016,73.5,20.5,37.9
184,4,2016,73.5,21.5,38.4
185,4,2016,73.5,22.5,38.5
186,4,2016,73.5,23.5,38.8
187,4,2016,73.5,24.5,37.9
188,4,2016,73.5,25.5,38.1
189,4,2016,74.5,19.5,35.9
190,4,2016,74.5,20.5,36.5
191,4,2016,74.5,21.5,37.6
192,4,2016,74.5,22.5,38.5
193,4,2016,74.5,23.5,38.8
194,4,2016,74.5,24.5,38.9
195,4,2016,74.5,25.5,38.2
196,5,2016,68.5,19.5,41.0
197,5,2016,68.5,20.5,40.8
198,5,2016,68.5,21.5,40.5
199,5,2016,68.5,22.5,40.1
200,5,2016,68.5,23.5,38.8
201,5,2016,68.5,24.5,38.5
202,5,2016,68.5,25.5,37.9
203,5,2016,69.5,19.5,40.7
204,5,2016,69.5,20.5,40.4
205,5,2016,69.5,21.5,40.0
206,5,2016,69.5,22.5,39.5
207,5,2016,69.5,23.5,38.5
208,5,2016,69.5,24.5,38.1
209,5,2016,69.5,25.5,37.5
210,5,2016,70.5,19.5,40.2
211,5,2016,70.5,20.5,39.8
212,5,2016,70.5,21.5,39.2
213,5,2016,70.5,22.5,38.5
214,5,2016,70.5,23.5,37.4
215,5,2016,70.5,24.5,37.0
216,5,2016,70.5,25.5,36.2
217,5,2016,71.5,19.5,39.4
218,5,2016,71.5,20.5,39.2
219,5,2016,71.5,21.5,38.8
220,5,2016,71.5,22.5,38.0
221,5,2016,71.5,23.5,37.0
222,5,2016,71.5,24.5,36.6
223,5,2016,71.5,25.5,35.9
224,5,2016,72.5,19.5,37.0
225,5,2016,72.5,20.5,37.4
226,5,2016,72.5,21.5,37.7
227,5,2016,72.5,22.5,37.4
228,5,2016,72.5,23.5,36.7
229,5,2016,72.5,24.5,36.4
230,5,2016,72.5,25.5,35.7
231,5,2016,73.5,19.5,38.5
232,5,2016,73.5,20.5,38.3
233,5,2016,73.5,21.5,38.1
234,5,2016,73.5,22.5,37.6
235,5,2016,73.5,23.5,37.0
236,5,2016,73.5,24.5,36.8
237,5,2016,73.5,25.5,36.2
238,5,2016,74.5,19.5,38.6
239,5,2016,74.5,20.5,38.5
240,5,2016,74.5,21.5,38.3
241,5,2016,74.5,22.5,38.2
242,5,2016,74.5,23.5,38.0
243,5,2016,74.5,24.5,38.4
244,5,2016,74.5,25.5,38.2
245,6,2016,68.5,19.5,37.9
246,6,2016,68.5,20.5,40.1
247,6,2016,68.5,21.5,39.9
248,6,2016,68.5,22.5,39.5
249,6,2016,68.5,23.5,39.2
250,6,2016,68.5,24.5,38.8
251,6,2016,68.5,25.5,38.8
252,6,2016,69.5,19.5,37.4
253,6,2016,69.5,20.5,37.9
254,6,2016,69.5,21.5,39.5
255,6,2016,69.5,22.5,39.5
256,6,2016,69.5,23.5,39.4
257,6,2016,69.5,24.5,39.4
258,6,2016,69.5,25.5,39.2
259,6,2016,70.5,19.5,32.6
260,6,2016,70.5,20.5,33.3
261,6,2016,70.5,21.5,35.9
262,6,2016,70.5,22.5,38.6
263,6,2016,70.5,23.5,39.1
264,6,2016,70.5,24.5,39.4
265,6,2016,70.5,25.5,39.5
266,6,2016,71.5,19.5,33.3
267,6,2016,71.5,20.5,33.7
268,6,2016,71.5,21.5,33.5
269,6,2016,71.5,22.5,34.6
270,6,2016,71.5,23.5,37.0
271,6,2016,71.5,24.5,38.3
272,6,2016,71.5,25.5,39.4
273,6,2016,72.5,19.5,33.6
274,6,2016,72.5,20.5,33.5
275,6,2016,72.5,21.5,33.5
276,6,2016,72.5,22.5,33.5
277,6,2016,72.5,23.5,33.9
278,6,2016,72.5,24.5,35.9
279,6,2016,72.5,25.5,37.4
280,6,2016,73.5,19.5,32.0
281,6,2016,73.5,20.5,32.7
282,6,2016,73.5,21.5,33.2
283,6,2016,73.5,22.5,33.3
284,6,2016,73.5,23.5,33.7
285,6,2016,73.5,24.5,34.4
286,6,2016,73.5,25.5,35.9
287,6,2016,74.5,19.5,31.2
288,6,2016,74.5,20.5,30.5
289,6,2016,74.5,21.5,30.8
290,6,2016,74.5,22.5,31.6
291,6,2016,74.5,23.5,31.9
292,6,2016,74.5,24.5,32.4
293,6,2016,74.5,25.5,33.1
294,7,2016,68.5,19.5,30.8
295,7,2016,68.5,20.5,31.5
296,7,2016,68.5,21.5,31.9
297,7,2016,68.5,22.5,32.3
298,7,2016,68.5,23.5,32.4
299,7,2016,68.5,24.5,33.2
300,7,2016,68.5,25.5,32.9
301,7,2016,69.5,19.5,30.2
302,7,2016,69.5,20.5,30.9
303,7,2016,69.5,21.5,31.0
304,7,2016,69.5,22.5,31.3
305,7,2016,69.5,23.5,31.9
306,7,2016,69.5,24.5,32.8
307,7,2016,69.5,25.5,33.0
308,7,2016,70.5,19.5,30.8
309,7,2016,70.5,20.5,30.9
310,7,2016,70.5,21.5,30.7
311,7,2016,70.5,22.5,30.4
312,7,2016,70.5,23.5,30.3
313,7,2016,70.5,24.5,31.2
314,7,2016,70.5,25.5,31.7
315,7,2016,71.5,19.5,30.0
316,7,2016,71.5,20.5,30.4
317,7,2016,71.5,21.5,30.4
318,7,2016,71.5,22.5,30.3
319,7,2016,71.5,23.5,30.8
320,7,2016,71.5,24.5,31.8
321,7,2016,71.5,25.5,32.3
322,7,2016,72.5,19.5,30.6
323,7,2016,72.5,20.5,30.9
324,7,2016,72.5,21.5,31.0
325,7,2016,72.5,22.5,30.8
326,7,2016,72.5,23.5,31.2
327,7,2016,72.5,24.5,32.2
328,7,2016,72.5,25.5,32.7
329,7,2016,73.5,19.5,30.1
330,7,2016,73.5,20.5,30.6
331,7,2016,73.5,21.5,30.8
332,7,2016,73.5,22.5,30.7
333,7,2016,73.5,23.5,31.3
334,7,2016,73.5,24.5,32.4
335,7,2016,73.5,25.5,33.3
336,7,2016,74.5,19.5,28.2
337,7,2016,74.5,20.5,29.2
338,7,2016,74.5,21.5,30.1
339,7,2016,74.5,22.5,30.8
340,7,2016,74.5,23.5,31.8
341,7,2016,74.5,24.5,33.3
342,7,2016,74.5,25.5,34.2
343,8,2016,68.5,19.5,28.1
344,8,2016,68.5,20.5,28.9
345,8,2016,68.5,21.5,29.3
346,8,2016,68.5,22.5,29.6
347,8,2016,68.5,23.5,30.2
348,8,2016,68.5,24.5,31.5
349,8,2016,68.5,25.5,32.5
350,8,2016,69.5,19.5,27.9
351,8,2016,69.5,20.5,28.7
352,8,2016,69.5,21.5,29.4
353,8,2016,69.5,22.5,30.0
354,8,2016,69.5,23.5,30.8
355,8,2016,69.5,24.5,31.9
356,8,2016,69.5,25.5,32.9
357,8,2016,70.5,19.5,29.0
358,8,2016,70.5,20.5,29.6
359,8,2016,70.5,21.5,29.8
360,8,2016,70.5,22.5,30.2
361,8,2016,70.5,23.5,30.8
362,8,2016,70.5,24.5,32.1
363,8,2016,70.5,25.5,33.1
364,8,2016,71.5,19.5,29.2
365,8,2016,71.5,20.5,29.4
366,8,2016,71.5,21.5,29.4
367,8,2016,71.5,22.5,29.9
368,8,2016,71.5,23.5,30.5
369,8,2016,71.5,24.5,31.8
370,8,2016,71.5,25.5,33.1
371,8,2016,72.5,19.5,28.8
372,8,2016,72.5,20.5,28.7
373,8,2016,72.5,21.5,28.7
