,mm,yy,Longitude,Latitude,Temperature
0,1,2012,68.5,19.5,29.4
1,1,2012,68.5,20.5,27.5
2,1,2012,68.5,21.5,25.6
3,1,2012,68.5,22.5,23.6
4,1,2012,68.5,23.5,21.7
5,1,2012,68.5,24.5,20.3
6,1,2012,68.5,25.5,19.5
7,1,2012,69.5,19.5,29.8
8,1,2012,69.5,20.5,28.4
9,1,2012,69.5,21.5,26.4
10,1,2012,69.5,22.5,24.5
11,1,2012,69.5,23.5,23.1
12,1,2012,69.5,24.5,22.0
13,1,2012,69.5,25.5,21.4
14,1,2012,70.5,19.5,30.4
15,1,2012,70.5,20.5,29.1
16,1,2012,70.5,21.5,27.1
17,1,2012,70.5,22.5,25.7
18,1,2012,70.5,23.5,24.5
19,1,2012,70.5,24.5,23.6
20,1,2012,70.5,25.5,22.6
21,1,2012,71.5,19.5,31.0
22,1,2012,71.5,20.5,29.8
23,1,2012,71.5,21.5,28.1
24,1,2012,71.5,22.5,26.7
25,1,2012,71.5,23.5,25.3
26,1,2012,71.5,24.5,23.9
27,1,2012,71.5,25.5,22.7
28,1,2012,72.5,19.5,31.1
29,1,2012,72.5,20.5,29.6
30,1,2012,72.5,21.5,27.8
31,1,2012,72.5,22.5,26.3
32,1,2012,72.5,23.5,24.7
33,1,2012,72.5,24.5,23.2
34,1,2012,72.5,25.5,22.1
35,1,2012,73.5,19.5,30.2
36,1,2012,73.5,20.5,28.3
37,1,2012,73.5,21.5,26.3
38,1,2012,73.5,22.5,24.9
39,1,2012,73.5,23.5,23.7
40,1,2012,73.5,24.5,22.7
41,1,2012,73.5,25.5,21.9
42,1,2012,74.5,19.5,29.8
43,1,2012,74.5,20.5,27.8
44,1,2012,74.5,21.5,25.5
45,1,2012,74.5,22.5,23.8
46,1,2012,74.5,23.5,22.7
47,1,2012,74.5,24.5,21.9
48,1,2012,74.5,25.5,21.2
49,2,2012,68.5,19.5,31.3
50,2,2012,68.5,20.5,30.6
51,2,2012,68.5,21.5,30.1
52,2,2012,68.5,22.5,29.3
53,2,2012,68.5,23.5,28.2
54,2,2012,68.5,24.5,27.0
55,2,2012,68.5,25.5,26.0
56,2,2012,69.5,19.5,31.0
57,2,2012,69.5,20.5,31.7
58,2,2012,69.5,21.5,31.2
59,2,2012,69.5,22.5,30.6
60,2,2012,69.5,23.5,30.3
61,2,2012,69.5,24.5,29.9
62,2,2012,69.5,25.5,29.4
63,2,2012,70.5,19.5,30.3
64,2,2012,70.5,20.5,30.7
65,2,2012,70.5,21.5,31.4
66,2,2012,70.5,22.5,32.1
67,2,2012,70.5,23.5,31.7
68,2,2012,70.5,24.5,31.2
69,2,2012,70.5,25.5,30.9
70,2,2012,71.5,19.5,30.4
71,2,2012,71.5,20.5,30.7
72,2,2012,71.5,21.5,30.5
73,2,2012,71.5,22.5,31.0
74,2,2012,71.5,23.5,31.8
75,2,2012,71.5,24.5,32.5
76,2,2012,71.5,25.5,32.1
77,2,2012,72.5,19.5,31.4
78,2,2012,72.5,20.5,31.0
79,2,2012,72.5,21.5,30.6
80,2,2012,72.5,22.5,30.9
81,2,2012,72.5,23.5,30.9
82,2,2012,72.5,24.5,31.4
83,2,2012,72.5,25.5,32.3
84,2,2012,73.5,19.5,
85,2,2012,73.5,20.5,
86,2,2012,73.5,21.5,32.8
87,2,2012,73.5,22.5,32.0
88,2,2012,73.5,23.5,31.3
89,2,2012,73.5,24.5,31.5
90,2,2012,73.5,25.5,31.5
91,2,2012,74.5,19.5,9.9
92,2,2012,74.5,20.5,10.2
93,2,2012,74.5,21.5,
94,2,2012,74.5,22.5,
95,2,2012,74.5,23.5,32.7
96,2,2012,74.5,24.5,31.8
97,2,2012,74.5,25.5,31.5
98,3,2012,68.5,19.5,33.8
99,3,2012,68.5,20.5,32.8
100,3,2012,68.5,21.5,31.9
101,3,2012,68.5,22.5,31.2
102,3,2012,68.5,23.5,30.5
103,3,2012,68.5,24.5,30.3
104,3,2012,68.5,25.5,29.9
105,3,2012,69.5,19.5,33.8
106,3,2012,69.5,20.5,33.1
107,3,2012,69.5,21.5,32.4
108,3,2012,69.5,22.5,31.8
109,3,2012,69.5,23.5,31.2
110,3,2012,69.5,24.5,30.8
111,3,2012,69.5,25.5,30.3
