,mm,yy,Longitude,Latitude,Temperature
0,1,2014,68.5,19.5,14.1
1,1,2014,68.5,20.5,14.3
2,1,2014,68.5,21.5,13.8
3,1,2014,68.5,22.5,12.6
4,1,2014,68.5,23.5,11.5
5,1,2014,68.5,24.5,10.6
6,1,2014,68.5,25.5,9.5
7,1,2014,69.5,19.5,14.1
8,1,2014,69.5,20.5,14.1
9,1,2014,69.5,21.5,13.6
10,1,2014,69.5,22.5,12.4
11,1,2014,69.5,23.5,11.4
12,1,2014,69.5,24.5,10.4
13,1,2014,69.5,25.5,9.1
14,1,2014,70.5,19.5,14.4
15,1,2014,70.5,20.5,14.3
16,1,2014,70.5,21.5,13.3
17,1,2014,70.5,22.5,11.8
18,1,2014,70.5,23.5,10.7
19,1,2014,70.5,24.5,9.9
20,1,2014,70.5,25.5,9.1
21,1,2014,71.5,19.5,14.4
22,1,2014,71.5,20.5,14.1
23,1,2014,71.5,21.5,13.1
24,1,2014,71.5,22.5,11.7
25,1,2014,71.5,23.5,10.8
26,1,2014,71.5,24.5,10.0
27,1,2014,71.5,25.5,9.3
28,1,2014,72.5,19.5,14.1
29,1,2014,72.5,20.5,13.6
30,1,2014,72.5,21.5,12.9
31,1,2014,72.5,22.5,11.7
32,1,2014,72.5,23.5,10.7
33,1,2014,72.5,24.5,10.0
34,1,2014,72.5,25.5,9.4
35,1,2014,73.5,19.5,14.7
36,1,2014,73.5,20.5,13.7
37,1,2014,73.5,21.5,12.2
38,1,2014,73.5,22.5,10.6
39,1,2014,73.5,23.5,9.6
40,1,2014,73.5,24.5,9.2
41,1,2014,73.5,25.5,8.6
42,1,2014,74.5,19.5,14.6
43,1,2014,74.5,20.5,13.9
44,1,2014,74.5,21.5,12.5
45,1,2014,74.5,22.5,10.6
46,1,2014,74.5,23.5,9.2
47,1,2014,74.5,24.5,8.1
48,1,2014,74.5,25.5,6.9
49,2,2014,68.5,19.5,17.9
50,2,2014,68.5,20.5,17.4
51,2,2014,68.5,21.5,16.1
52,2,2014,68.5,22.5,15.0
53,2,2014,68.5,23.5,14.5
54,2,2014,68.5,24.5,14.8
55,2,2014,68.5,25.5,13.2
56,2,2014,69.5,19.5,18.0
57,2,2014,69.5,20.5,17.3
58,2,2014,69.5,21.5,17.6
59,2,2014,69.5,22.5,18.0
60,2,2014,69.5,23.5,17.0
61,2,2014,69.5,24.5,16.9
62,2,2014,69.5,25.5,15.8
63,2,2014,70.5,19.5,20.5
64,2,2014,70.5,20.5,19.3
65,2,2014,70.5,21.5,18.7
66,2,2014,70.5,22.5,17.5
67,2,2014,70.5,23.5,16.0
68,2,2014,70.5,24.5,18.2
69,2,2014,70.5,25.5,17.3
70,2,2014,71.5,19.5,
71,2,2014,71.5,20.5,
72,2,2014,71.5,21.5,21.7
73,2,2014,71.5,22.5,20.2
74,2,2014,71.5,23.5,18.3
75,2,2014,71.5,24.5,20.1
76,2,2014,71.5,25.5,18.2
77,2,2014,72.5,19.5,2.7
78,2,2014,72.5,20.5,2.0
79,2,2014,72.5,21.5,2.1
80,2,2014,72.5,22.5,
81,2,2014,72.5,23.5,
82,2,2014,72.5,24.5,22.5
83,2,2014,72.5,25.5,20.9
84,2,2014,73.5,19.5,6.2
85,2,2014,73.5,20.5,3.8
86,2,2014,73.5,21.5,2.0
87,2,2014,73.5,22.5,0.5
88,2,2014,73.5,23.5,0.4
