,mm,yy,Longitude,Latitude,Temperature
0,1,2015,68.5,19.5,26.2
1,1,2015,68.5,20.5,24.7
2,1,2015,68.5,21.5,23.3
3,1,2015,68.5,22.5,22.5
4,1,2015,68.5,23.5,22.4
5,1,2015,68.5,24.5,22.4
6,1,2015,68.5,25.5,22.3
7,1,2015,69.5,19.5,26.8
8,1,2015,69.5,20.5,25.9
9,1,2015,69.5,21.5,25.0
10,1,2015,69.5,22.5,23.8
11,1,2015,69.5,23.5,23.0
12,1,2015,69.5,24.5,22.4
13,1,2015,69.5,25.5,21.7
14,1,2015,70.5,19.5,27.4
15,1,2015,70.5,20.5,26.8
16,1,2015,70.5,21.5,25.7
17,1,2015,70.5,22.5,24.6
18,1,2015,70.5,23.5,23.8
19,1,2015,70.5,24.5,23.2
20,1,2015,70.5,25.5,22.7
21,1,2015,71.5,19.5,27.9
22,1,2015,71.5,20.5,26.8
23,1,2015,71.5,21.5,25.6
24,1,2015,71.5,22.5,24.6
25,1,2015,71.5,23.5,24.2
26,1,2015,71.5,24.5,23.6
27,1,2015,71.5,25.5,22.7
28,1,2015,72.5,19.5,28.4
29,1,2015,72.5,20.5,27.7
30,1,2015,72.5,21.5,26.8
31,1,2015,72.5,22.5,26.0
32,1,2015,72.5,23.5,25.5
33,1,2015,72.5,24.5,24.7
34,1,2015,72.5,25.5,23.9
35,1,2015,73.5,19.5,28.4
36,1,2015,73.5,20.5,27.5
37,1,2015,73.5,21.5,26.5
38,1,2015,73.5,22.5,25.7
39,1,2015,73.5,23.5,25.2
40,1,2015,73.5,24.5,24.6
41,1,2015,73.5,25.5,23.7
42,1,2015,74.5,19.5,28.2
43,1,2015,74.5,20.5,27.4
44,1,2015,74.5,21.5,26.5
45,1,2015,74.5,22.5,25.4
46,1,2015,74.5,23.5,24.5
47,1,2015,74.5,24.5,23.8
48,1,2015,74.5,25.5,22.9
49,2,2015,68.5,19.5,31.9
50,2,2015,68.5,20.5,31.5
51,2,2015,68.5,21.5,30.9
52,2,2015,68.5,22.5,31.7
53,2,2015,68.5,23.5,30.6
54,2,2015,68.5,24.5,29.8
55,2,2015,68.5,25.5,29.7
56,2,2015,69.5,19.5,30.2
57,2,2015,69.5,20.5,30.6
58,2,2015,69.5,21.5,31.0
59,2,2015,69.5,22.5,31.5
60,2,2015,69.5,23.5,31.6
61,2,2015,69.5,24.5,30.7
62,2,2015,69.5,25.5,30.4
63,2,2015,70.5,19.5,30.1
64,2,2015,70.5,20.5,29.5
65,2,2015,70.5,21.5,30.0
66,2,2015,70.5,22.5,29.9
67,2,2015,70.5,23.5,30.7
68,2,2015,70.5,24.5,30.8
69,2,2015,70.5,25.5,31.1
70,2,2015,71.5,19.5,
71,2,2015,71.5,20.5,
72,2,2015,71.5,21.5,32.1
73,2,2015,71.5,22.5,31.0
74,2,2015,71.5,23.5,29.5
75,2,2015,71.5,24.5,31.7
76,2,2015,71.5,25.5,30.2
77,2,2015,72.5,19.5,12.1
78,2,2015,72.5,20.5,11.2
79,2,2015,72.5,21.5,11.3
80,2,2015,72.5,22.5,
81,2,2015,72.5,23.5,
82,2,2015,72.5,24.5,33.5
83,2,2015,72.5,25.5,32.0
84,2,2015,73.5,19.5,18.7
85,2,2015,73.5,20.5,15.5
86,2,2015,73.5,21.5,13.2
87,2,2015,73.5,22.5,11.9
88,2,2015,73.5,23.5,11.9
89,2,2015,73.5,24.5,11.4
90,2,2015,73.5,25.5,12.2
91,2,2015,74.5,19.5,25.1
92,2,2015,74.5,20.5,24.0
93,2,2015,74.5,21.5,22.3
94,2,2015,74.5,22.5,19.4
95,2,2015,74.5,23.5,16.8
96,2,2015,74.5,24.5,14.9
97,2,2015,74.5,25.5,13.4
98,3,2015,68.5,19.5,29.0
99,3,2015,68.5,20.5,28.2
100,3,2015,68.5,21.5,27.5
101,3,2015,68.5,22.5,26.3
102,3,2015,68.5,23.5,25.9
103,3,2015,68.5,24.5,25.5
104,3,2015,68.5,25.5,25.2
105,3,2015,69.5,19.5,29.8
106,3,2015,69.5,20.5,29.2
107,3,2015,69.5,21.5,28.8
108,3,2015,69.5,22.5,28.0
109,3,2015,69.5,23.5,27.4
110,3,2015,69.5,24.5,27.1
111,3,2015,69.5,25.5,26.8
112,3,2015,70.5,19.5,30.3
113,3,2015,70.5,20.5,29.4
114,3,2015,70.5,21.5,28.8
115,3,2015,70.5,22.5,27.8
116,3,2015,70.5,23.5,27.1
117,3,2015,70.5,24.5,27.0
118,3,2015,70.5,25.5,26.8
119,3,2015,71.5,19.5,32.2
120,3,2015,71.5,20.5,31.2
121,3,2015,71.5,21.5,30.1
122,3,2015,71.5,22.5,29.1
123,3,2015,71.5,23.5,28.3
124,3,2015,71.5,24.5,27.9
125,3,2015,71.5,25.5,27.4
126,3,2015,72.5,19.5,32.7
127,3,2015,72.5,20.5,32.1
128,3,2015,72.5,21.5,31.2
129,3,2015,72.5,22.5,30.3
130,3,2015,72.5,23.5,29.5
131,3,2015,72.5,24.5,29.1
132,3,2015,72.5,25.5,28.5
133,3,2015,73.5,19.5,33.4
134,3,2015,73.5,20.5,32.8
135,3,2015,73.5,21.5,31.9
136,3,2015,73.5,22.5,31.0
137,3,2015,73.5,23.5,30.4
138,3,2015,73.5,24.5,29.9
139,3,2015,73.5,25.5,29.4
140,3,2015,74.5,19.5,33.9
141,3,2015,74.5,20.5,33.4
142,3,2015,74.5,21.5,32.8
143,3,2015,74.5,22.5,32.0
144,3,2015,74.5,23.5,31.2
145,3,2015,74.5,24.5,30.7
146,3,2015,74.5,25.5,30.0
147,4,2015,68.5,19.5,37.0
148,4,2015,68.5,20.5,37.8
149,4,2015,68.5,21.5,37.3
150,4,2015,68.5,22.5,37.0
151,4,2015,68.5,23.5,37.0
152,4,2015,68.5,24.5,36.3
153,4,2015,68.5,25.5,35.4
154,4,2015,69.5,19.5,37.4
155,4,2015,69.5,20.5,37.3
156,4,2015,69.5,21.5,37.9
157,4,2015,69.5,22.5,37.4
158,4,2015,69.5,23.5,37.4
159,4,2015,69.5,24.5,37.4
160,4,2015,69.5,25.5,36.6
161,4,2015,70.5,19.5,37.9
162,4,2015,70.5,20.5,37.7
163,4,2015,70.5,21.5,37.5
164,4,2015,70.5,22.5,37.8
165,4,2015,70.5,23.5,36.8
166,4,2015,70.5,24.5,36.5
167,4,2015,70.5,25.5,36.3
168,4,2015,71.5,19.5,38.3
169,4,2015,71.5,20.5,38.0
170,4,2015,71.5,21.5,38.1
171,4,2015,71.5,22.5,37.6
172,4,2015,71.5,23.5,37.5
173,4,2015,71.5,24.5,36.5
174,4,2015,71.5,25.5,36.1
175,4,2015,72.5,19.5,37.3
176,4,2015,72.5,20.5,37.9
177,4,2015,72.5,21.5,37.7
178,4,2015,72.5,22.5,38.2
179,4,2015,72.5,23.5,37.3
180,4,2015,72.5,24.5,37.2
181,4,2015,72.5,25.5,36.5
182,4,2015,73.5,19.5,35.7
183,4,2015,73.5,20.5,36.7
184,4,2015,73.5,21.5,37.3
185,4,2015,73.5,22.5,37.4
186,4,2015,73.5,23.5,37.9
187,4,2015,73.5,24.5,37.0
188,4,2015,73.5,25.5,37.1
189,4,2015,74.5,19.5,34.4
190,4,2015,74.5,20.5,35.2
191,4,2015,74.5,21.5,36.5
192,4,2015,74.5,22.5,37.3
193,4,2015,74.5,23.5,37.4
194,4,2015,74.5,24.5,37.5
195,4,2015,74.5,25.5,36.7
196,5,2015,68.5,19.5,39.8
197,5,2015,68.5,20.5,39.9
198,5,2015,68.5,21.5,39.4
199,5,2015,68.5,22.5,39.1
200,5,2015,68.5,23.5,38.5
201,5,2015,68.5,24.5,38.3
202,5,2015,68.5,25.5,37.4
203,5,2015,69.5,19.5,39.6
204,5,2015,69.5,20.5,39.7
205,5,2015,69.5,21.5,39.3
206,5,2015,69.5,22.5,39.0
207,5,2015,69.5,23.5,38.6
208,5,2015,69.5,24.5,38.6
209,5,2015,69.5,25.5,38.0
210,5,2015,70.5,19.5,39.1
211,5,2015,70.5,20.5,39.2
212,5,2015,70.5,21.5,38.8
213,5,2015,70.5,22.5,38.6
214,5,2015,70.5,23.5,38.4
215,5,2015,70.5,24.5,38.8
216,5,2015,70.5,25.5,38.6
217,5,2015,71.5,19.5,38.6
218,5,2015,71.5,20.5,39.1
219,5,2015,71.5,21.5,39.2
220,5,2015,71.5,22.5,39.1
221,5,2015,71.5,23.5,38.9
222,5,2015,71.5,24.5,39.2
223,5,2015,71.5,25.5,39.0
224,5,2015,72.5,19.5,39.1
225,5,2015,72.5,20.5,39.4
226,5,2015,72.5,21.5,39.5
227,5,2015,72.5,22.5,39.4
228,5,2015,72.5,23.5,38.9
229,5,2015,72.5,24.5,39.2
230,5,2015,72.5,25.5,39.0
231,5,2015,73.5,19.5,39.6
232,5,2015,73.5,20.5,40.0
233,5,2015,73.5,21.5,40.0
234,5,2015,73.5,22.5,39.6
235,5,2015,73.5,23.5,38.9
236,5,2015,73.5,24.5,38.7
237,5,2015,73.5,25.5,38.3
238,5,2015,74.5,19.5,40.3
239,5,2015,74.5,20.5,40.4
240,5,2015,74.5,21.5,40.1
241,5,2015,74.5,22.5,39.4
242,5,2015,74.5,23.5,38.4
243,5,2015,74.5,24.5,38.1
244,5,2015,74.5,25.5,37.6
245,6,2015,68.5,19.5,37.5
246,6,2015,68.5,20.5,39.2
247,6,2015,68.5,21.5,39.0
248,6,2015,68.5,22.5,39.1
249,6,2015,68.5,23.5,39.1
250,6,2015,68.5,24.5,38.3
251,6,2015,68.5,25.5,38.1
252,6,2015,69.5,19.5,37.2
253,6,2015,69.5,20.5,37.2
254,6,2015,69.5,21.5,38.4
255,6,2015,69.5,22.5,38.3
256,6,2015,69.5,23.5,38.5
257,6,2015,69.5,24.5,38.3
258,6,2015,69.5,25.5,37.6
259,6,2015,70.5,19.5,37.9
260,6,2015,70.5,20.5,37.7
261,6,2015,70.5,21.5,38.0
262,6,2015,70.5,22.5,38.6
263,6,2015,70.5,23.5,38.1
264,6,2015,70.5,24.5,38.3
265,6,2015,70.5,25.5,38.4
266,6,2015,71.5,19.5,35.7
267,6,2015,71.5,20.5,36.2
268,6,2015,71.5,21.5,35.8
269,6,2015,71.5,22.5,35.5
270,6,2015,71.5,23.5,36.4
271,6,2015,71.5,24.5,37.0
272,6,2015,71.5,25.5,38.2
273,6,2015,72.5,19.5,34.0
274,6,2015,72.5,20.5,34.7
275,6,2015,72.5,21.5,34.4
276,6,2015,72.5,22.5,35.2
277,6,2015,72.5,23.5,35.4
278,6,2015,72.5,24.5,36.2
279,6,2015,72.5,25.5,36.9
280,6,2015,73.5,19.5,33.6
281,6,2015,73.5,20.5,34.7
282,6,2015,73.5,21.5,35.2
283,6,2015,73.5,22.5,35.2
284,6,2015,73.5,23.5,35.5
285,6,2015,73.5,24.5,35.5
286,6,2015,73.5,25.5,36.5
287,6,2015,74.5,19.5,32.9
288,6,2015,74.5,20.5,32.7
289,6,2015,74.5,21.5,33.7
290,6,2015,74.5,22.5,34.2
291,6,2015,74.5,23.5,34.6
292,6,2015,74.5,24.5,34.9
293,6,2015,74.5,25.5,34.5
294,7,2015,68.5,19.5,33.0
295,7,2015,68.5,20.5,33.6
296,7,2015,68.5,21.5,34.0
297,7,2015,68.5,22.5,34.0
298,7,2015,68.5,23.5,34.2
299,7,2015,68.5,24.5,34.9
300,7,2015,68.5,25.5,35.2
301,7,2015,69.5,19.5,34.1
302,7,2015,69.5,20.5,34.5
303,7,2015,69.5,21.5,34.4
304,7,2015,69.5,22.5,34.2
305,7,2015,69.5,23.5,34.4
306,7,2015,69.5,24.5,35.1
307,7,2015,69.5,25.5,35.4
308,7,2015,70.5,19.5,34.9
309,7,2015,70.5,20.5,34.9
310,7,2015,70.5,21.5,34.9
311,7,2015,70.5,22.5,34.8
312,7,2015,70.5,23.5,34.8
313,7,2015,70.5,24.5,35.3
314,7,2015,70.5,25.5,35.7
315,7,2015,71.5,19.5,34.9
316,7,2015,71.5,20.5,34.9
317,7,2015,71.5,21.5,34.7
318,7,2015,71.5,22.5,34.3
319,7,2015,71.5,23.5,34.2
320,7,2015,71.5,24.5,34.6
321,7,2015,71.5,25.5,34.9
322,7,2015,72.5,19.5,34.4
323,7,2015,72.5,20.5,34.2
324,7,2015,72.5,21.5,33.6
325,7,2015,72.5,22.5,33.1
326,7,2015,72.5,23.5,33.1
327,7,2015,72.5,24.5,33.8
328,7,2015,72.5,25.5,34.0
329,7,2015,73.5,19.5,34.1
330,7,2015,73.5,20.5,34.0
331,7,2015,73.5,21.5,33.3
332,7,2015,73.5,22.5,32.8
333,7,2015,73.5,23.5,32.6
334,7,2015,73.5,24.5,33.4
335,7,2015,73.5,25.5,33.9
336,7,2015,74.5,19.5,33.4
337,7,2015,74.5,20.5,32.9
338,7,2015,74.5,21.5,32.5
339,7,2015,74.5,22.5,32.2
340,7,2015,74.5,23.5,32.3
341,7,2015,74.5,24.5,33.3
342,7,2015,74.5,25.5,34.0
343,8,2015,68.5,19.5,32.2
344,8,2015,68.5,20.5,31.7
345,8,2015,68.5,21.5,30.7
346,8,2015,68.5,22.5,30.1
347,8,2015,68.5,23.5,30.2
348,8,2015,68.5,24.5,31.2
349,8,2015,68.5,25.5,31.9
350,8,2015,69.5,19.5,31.1
351,8,2015,69.5,20.5,30.5
352,8,2015,69.5,21.5,29.9
353,8,2015,69.5,22.5,29.6
354,8,2015,69.5,23.5,30.2
355,8,2015,69.5,24.5,31.2
356,8,2015,69.5,25.5,32.2
357,8,2015,70.5,19.5,28.8
358,8,2015,70.5,20.5,29.1
359,8,2015,70.5,21.5,29.6
360,8,2015,70.5,22.5,30.1
361,8,2015,70.5,23.5,31.0
362,8,2015,70.5,24.5,32.1
363,8,2015,70.5,25.5,33.1
364,8,2015,71.5,19.5,28.7
365,8,2015,71.5,20.5,28.8
366,8,2015,71.5,21.5,29.4
367,8,2015,71.5,22.5,29.9
368,8,2015,71.5,23.5,30.6
369,8,2015,71.5,24.5,31.5
370,8,2015,71.5,25.5,32.4
371,8,2015,72.5,19.5,29.1
372,8,2015,72.5,20.5,29.5
373,8,2015,72.5,21.5,30.1
374,8,2015,72.5,22.5,30.4
375,8,2015,72.5,23.5,31.0
376,8,2015,72.5,24.5,32.0
377,8,2015,72.5,25.5,32.7
378,8,2015,73.5,19.5,30.8
379,8,2015,73.5,20.5,31.1
380,8,2015,73.5,21.5,31.4
381,8,2015,73.5,22.5,31.5
382,8,2015,73.5,23.5,31.8
383,8,2015,73.5,24.5,32.5
384,8,2015,73.5,25.5,33.0
385,8,2015,74.5,19.5,31.2
386,8,2015,74.5,20.5,31.7
387,8,2015,74.5,21.5,32.0
388,8,2015,74.5,22.5,32.2
389,8,2015,74.5,23.5,32.4
390,8,2015,74.5,24.5,33.1
391,8,2015,74.5,25.5,33.4
392,9,2015,68.5,19.5,32.4
393,9,2015,68.5,20.5,32.2
394,9,2015,68.5,21.5,32.4
395,9,2015,68.5,22.5,32.3
396,9,2015,68.5,23.5,32.4
397,9,2015,68.5,24.5,32.2
398,9,2015,68.5,25.5,32.3
399,9,2015,69.5,19.5,33.2
400,9,2015,69.5,20.5,32.7
401,9,2015,69.5,21.5,32.6
402,9,2015,69.5,22.5,32.7
403,9,2015,69.5,23.5,32.6
404,9,2015,69.5,24.5,32.9
405,9,2015,69.5,25.5,32.6
406,9,2015,70.5,19.5,34.8
407,9,2015,70.5,20.5,34.0
408,9,2015,70.5,21.5,33.5
409,9,2015,70.5,22.5,33.1
410,9,2015,70.5,23.5,33.0
411,9,2015,70.5,24.5,33.2
412,9,2015,70.5,25.5,33.5
413,9,2015,71.5,19.5,34.5
414,9,2015,71.5,20.5,34.4
415,9,2015,71.5,21.5,34.0
416,9,2015,71.5,22.5,33.5
417,9,2015,71.5,23.5,33.4
418,9,2015,71.5,24.5,33.3
419,9,2015,71.5,25.5,33.5
420,9,2015,72.5,19.5,33.1
421,9,2015,72.5,20.5,33.7
422,9,2015,72.5,21.5,33.5
423,9,2015,72.5,22.5,33.1
424,9,2015,72.5,23.5,32.7
425,9,2015,72.5,24.5,32.9
426,9,2015,72.5,25.5,33.0
427,9,2015,73.5,19.5,29.6
428,9,2015,73.5,20.5,30.4
429,9,2015,73.5,21.5,31.2
430,9,2015,73.5,22.5,31.3
431,9,2015,73.5,23.5,31.3
432,9,2015,73.5,24.5,31.6
433,9,2015,73.5,25.5,32.5
434,9,2015,74.5,19.5,29.6
435,9,2015,74.5,20.5,29.7
436,9,2015,74.5,21.5,30.7
437,9,2015,74.5,22.5,31.4
438,9,2015,74.5,23.5,31.4
439,9,2015,74.5,24.5,31.7
