,mm,yy,Longitude,Latitude,Temperature
0,1,2013,68.5,19.5,30.9
1,1,2013,68.5,20.5,29.3
2,1,2013,68.5,21.5,27.5
3,1,2013,68.5,22.5,26.1
4,1,2013,68.5,23.5,24.9
5,1,2013,68.5,24.5,23.9
6,1,2013,68.5,25.5,23.1
7,1,2013,69.5,19.5,30.3
8,1,2013,69.5,20.5,28.5
9,1,2013,69.5,21.5,26.6
10,1,2013,69.5,22.5,25.1
11,1,2013,69.5,23.5,24.0
12,1,2013,69.5,24.5,23.1
13,1,2013,69.5,25.5,22.2
14,1,2013,70.5,19.5,30.2
15,1,2013,70.5,20.5,28.6
16,1,2013,70.5,21.5,26.6
17,1,2013,70.5,22.5,25.3
18,1,2013,70.5,23.5,23.8
19,1,2013,70.5,24.5,22.3
20,1,2013,70.5,25.5,21.0
21,1,2013,71.5,19.5,29.9
22,1,2013,71.5,20.5,28.1
23,1,2013,71.5,21.5,26.2
24,1,2013,71.5,22.5,24.9
25,1,2013,71.5,23.5,23.2
26,1,2013,71.5,24.5,21.7
27,1,2013,71.5,25.5,20.0
28,1,2013,72.5,19.5,29.3
29,1,2013,72.5,20.5,27.6
30,1,2013,72.5,21.5,25.5
31,1,2013,72.5,22.5,23.8
32,1,2013,72.5,23.5,22.1
33,1,2013,72.5,24.5,20.7
34,1,2013,72.5,25.5,19.3
35,1,2013,73.5,19.5,28.7
36,1,2013,73.5,20.5,26.5
37,1,2013,73.5,21.5,24.5
38,1,2013,73.5,22.5,23.0
39,1,2013,73.5,23.5,21.5
40,1,2013,73.5,24.5,20.0
41,1,2013,73.5,25.5,18.5
42,1,2013,74.5,19.5,28.2
43,1,2013,74.5,20.5,26.5
44,1,2013,74.5,21.5,24.5
45,1,2013,74.5,22.5,23.1
46,1,2013,74.5,23.5,21.9
47,1,2013,74.5,24.5,20.5
48,1,2013,74.5,25.5,19.1
49,2,2013,68.5,19.5,31.8
50,2,2013,68.5,20.5,31.6
51,2,2013,68.5,21.5,31.2
52,2,2013,68.5,22.5,32.1
53,2,2013,68.5,23.5,31.6
