,mm,yy,Longitude,Latitude,Temperature
0,1,2011,68.5,19.5,26.6
1,1,2011,68.5,20.5,25.9
2,1,2011,68.5,21.5,24.9
3,1,2011,68.5,22.5,23.8
4,1,2011,68.5,23.5,22.9
5,1,2011,68.5,24.5,21.8
6,1,2011,68.5,25.5,20.5
7,1,2011,69.5,19.5,27.0
8,1,2011,69.5,20.5,26.2
9,1,2011,69.5,21.5,24.9
10,1,2011,69.5,22.5,23.6
11,1,2011,69.5,23.5,22.2
12,1,2011,69.5,24.5,21.1
13,1,2011,69.5,25.5,19.9
14,1,2011,70.5,19.5,27.3
15,1,2011,70.5,20.5,26.4
16,1,2011,70.5,21.5,24.9
17,1,2011,70.5,22.5,23.5
18,1,2011,70.5,23.5,22.1
19,1,2011,70.5,24.5,21.1
20,1,2011,70.5,25.5,20.0
21,1,2011,71.5,19.5,26.7
22,1,2011,71.5,20.5,25.7
23,1,2011,71.5,21.5,24.3
24,1,2011,71.5,22.5,23.2
25,1,2011,71.5,23.5,22.3
26,1,2011,71.5,24.5,21.1
27,1,2011,71.5,25.5,19.7
28,1,2011,72.5,19.5,26.5
29,1,2011,72.5,20.5,26.0
30,1,2011,72.5,21.5,25.1
31,1,2011,72.5,22.5,24.2
32,1,2011,72.5,23.5,23.2
33,1,2011,72.5,24.5,21.7
34,1,2011,72.5,25.5,20.2
35,1,2011,73.5,19.5,26.8
36,1,2011,73.5,20.5,26.2
37,1,2011,73.5,21.5,25.5
38,1,2011,73.5,22.5,24.9
39,1,2011,73.5,23.5,23.9
40,1,2011,73.5,24.5,22.6
41,1,2011,73.5,25.5,20.9
42,1,2011,74.5,19.5,28.2
43,1,2011,74.5,20.5,27.6
44,1,2011,74.5,21.5,26.6
45,1,2011,74.5,22.5,25.7
46,1,2011,74.5,23.5,24.5
47,1,2011,74.5,24.5,22.7
48,1,2011,74.5,25.5,20.8
49,2,2011,68.5,19.5,32.3
50,2,2011,68.5,20.5,32.0
51,2,2011,68.5,21.5,31.5
52,2,2011,68.5,22.5,32.2
53,2,2011,68.5,23.5,31.3
54,2,2011,68.5,24.5,31.0
55,2,2011,68.5,25.5,30.4
56,2,2011,69.5,19.5,30.4
57,2,2011,69.5,20.5,30.7
58,2,2011,69.5,21.5,31.4
59,2,2011,69.5,22.5,32.3
60,2,2011,69.5,23.5,32.5
61,2,2011,69.5,24.5,31.7
62,2,2011,69.5,25.5,31.2
63,2,2011,70.5,19.5,31.2
64,2,2011,70.5,20.5,30.3
65,2,2011,70.5,21.5,30.4
66,2,2011,70.5,22.5,30.1
67,2,2011,70.5,23.5,30.5
68,2,2011,70.5,24.5,31.0
69,2,2011,70.5,25.5,31.2
70,2,2011,71.5,19.5,
71,2,2011,71.5,20.5,
72,2,2011,71.5,21.5,32.8
73,2,2011,71.5,22.5,31.8
74,2,2011,71.5,23.5,30.6
75,2,2011,71.5,24.5,32.1
76,2,2011,71.5,25.5,30.9
77,2,2011,72.5,19.5,14.9
78,2,2011,72.5,20.5,13.6
79,2,2011,72.5,21.5,13.1
80,2,2011,72.5,22.5,
81,2,2011,72.5,23.5,
82,2,2011,72.5,24.5,32.7
83,2,2011,72.5,25.5,32.0
84,2,2011,73.5,19.5,21.2
85,2,2011,73.5,20.5,17.2
86,2,2011,73.5,21.5,14.7
87,2,2011,73.5,22.5,13.0
88,2,2011,73.5,23.5,12.2
89,2,2011,73.5,24.5,10.7
90,2,2011,73.5,25.5,11.9
91,2,2011,74.5,19.5,26.7
92,2,2011,74.5,20.5,25.5
93,2,2011,74.5,21.5,23.5
94,2,2011,74.5,22.5,19.4
95,2,2011,74.5,23.5,15.5
96,2,2011,74.5,24.5,13.7
97,2,2011,74.5,25.5,12.0
98,3,2011,68.5,19.5,33.6
99,3,2011,68.5,20.5,33.7
100,3,2011,68.5,21.5,33.3
101,3,2011,68.5,22.5,32.7
102,3,2011,68.5,23.5,32.0
103,3,2011,68.5,24.5,31.3
104,3,2011,68.5,25.5,30.4
105,3,2011,69.5,19.5,34.6
106,3,2011,69.5,20.5,34.7
107,3,2011,69.5,21.5,34.4
108,3,2011,69.5,22.5,33.8
109,3,2011,69.5,23.5,32.8
110,3,2011,69.5,24.5,31.9
111,3,2011,69.5,25.5,31.0
112,3,2011,70.5,19.5,35.1
113,3,2011,70.5,20.5,34.7
114,3,2011,70.5,21.5,34.2
115,3,2011,70.5,22.5,33.5
116,3,2011,70.5,23.5,32.1
117,3,2011,70.5,24.5,30.9
118,3,2011,70.5,25.5,29.8
119,3,2011,71.5,19.5,35.6
120,3,2011,71.5,20.5,35.1
121,3,2011,71.5,21.5,34.5
122,3,2011,71.5,22.5,33.7
123,3,2011,71.5,23.5,32.4
124,3,2011,71.5,24.5,31.4
125,3,2011,71.5,25.5,30.6
126,3,2011,72.5,19.5,36.5
127,3,2011,72.5,20.5,36.0
128,3,2011,72.5,21.5,35.3
129,3,2011,72.5,22.5,34.1
130,3,2011,72.5,23.5,32.8
131,3,2011,72.5,24.5,31.8
132,3,2011,72.5,25.5,30.9
133,3,2011,73.5,19.5,36.6
134,3,2011,73.5,20.5,36.2
135,3,2011,73.5,21.5,35.3
136,3,2011,73.5,22.5,34.3
137,3,2011,73.5,23.5,33.1
138,3,2011,73.5,24.5,32.2
139,3,2011,73.5,25.5,31.2
140,3,2011,74.5,19.5,36.9
141,3,2011,74.5,20.5,36.5
142,3,2011,74.5,21.5,35.8
143,3,2011,74.5,22.5,34.8
144,3,2011,74.5,23.5,33.3
145,3,2011,74.5,24.5,32.3
146,3,2011,74.5,25.5,31.2
147,4,2011,68.5,19.5,36.4
148,4,2011,68.5,20.5,37.4
149,4,2011,68.5,21.5,36.9
150,4,2011,68.5,22.5,36.6
151,4,2011,68.5,23.5,36.3
152,4,2011,68.5,24.5,35.8
153,4,2011,68.5,25.5,35.1
154,4,2011,69.5,19.5,36.2
155,4,2011,69.5,20.5,36.3
156,4,2011,69.5,21.5,37.1
157,4,2011,69.5,22.5,36.8
158,4,2011,69.5,23.5,36.8
159,4,2011,69.5,24.5,36.5
160,4,2011,69.5,25.5,35.9
161,4,2011,70.5,19.5,36.5
162,4,2011,70.5,20.5,36.3
163,4,2011,70.5,21.5,36.4
164,4,2011,70.5,22.5,36.9
165,4,2011,70.5,23.5,36.9
166,4,2011,70.5,24.5,36.8
167,4,2011,70.5,25.5,35.9
168,4,2011,71.5,19.5,36.2
169,4,2011,71.5,20.5,36.1
170,4,2011,71.5,21.5,36.4
171,4,2011,71.5,22.5,36.2
172,4,2011,71.5,23.5,36.2
173,4,2011,71.5,24.5,36.0
174,4,2011,71.5,25.5,35.8
175,4,2011,72.5,19.5,35.2
176,4,2011,72.5,20.5,36.0
177,4,2011,72.5,21.5,36.0
178,4,2011,72.5,22.5,36.6
179,4,2011,72.5,23.5,35.9
180,4,2011,72.5,24.5,36.2
181,4,2011,72.5,25.5,36.4
182,4,2011,73.5,19.5,34.2
183,4,2011,73.5,20.5,35.3
184,4,2011,73.5,21.5,36.0
185,4,2011,73.5,22.5,36.1
186,4,2011,73.5,23.5,36.5
187,4,2011,73.5,24.5,36.0
188,4,2011,73.5,25.5,36.3
189,4,2011,74.5,19.5,33.9
190,4,2011,74.5,20.5,34.4
191,4,2011,74.5,21.5,35.4
192,4,2011,74.5,22.5,35.9
193,4,2011,74.5,23.5,36.0
194,4,2011,74.5,24.5,36.1
195,4,2011,74.5,25.5,35.7
196,5,2011,68.5,19.5,38.7
197,5,2011,68.5,20.5,38.9
198,5,2011,68.5,21.5,38.5
199,5,2011,68.5,22.5,38.1
200,5,2011,68.5,23.5,37.4
201,5,2011,68.5,24.5,37.3
202,5,2011,68.5,25.5,36.8
203,5,2011,69.5,19.5,38.9
204,5,2011,69.5,20.5,38.8
205,5,2011,69.5,21.5,38.3
206,5,2011,69.5,22.5,38.0
207,5,2011,69.5,23.5,37.3
208,5,2011,69.5,24.5,37.2
209,5,2011,69.5,25.5,36.8
210,5,2011,70.5,19.5,39.0
211,5,2011,70.5,20.5,38.7
212,5,2011,70.5,21.5,38.0
213,5,2011,70.5,22.5,37.4
214,5,2011,70.5,23.5,36.6
215,5,2011,70.5,24.5,36.4
216,5,2011,70.5,25.5,35.9
217,5,2011,71.5,19.5,38.6
218,5,2011,71.5,20.5,38.2
219,5,2011,71.5,21.5,37.5
220,5,2011,71.5,22.5,36.9
221,5,2011,71.5,23.5,36.4
222,5,2011,71.5,24.5,36.7
223,5,2011,71.5,25.5,36.6
224,5,2011,72.5,19.5,38.7
225,5,2011,72.5,20.5,38.4
226,5,2011,72.5,21.5,37.8
227,5,2011,72.5,22.5,37.4
228,5,2011,72.5,23.5,36.9
229,5,2011,72.5,24.5,37.2
230,5,2011,72.5,25.5,37.2
231,5,2011,73.5,19.5,38.4
232,5,2011,73.5,20.5,38.1
233,5,2011,73.5,21.5,37.7
234,5,2011,73.5,22.5,37.4
235,5,2011,73.5,23.5,37.2
236,5,2011,73.5,24.5,37.4
237,5,2011,73.5,25.5,37.0
238,5,2011,74.5,19.5,39.0
239,5,2011,74.5,20.5,38.5
240,5,2011,74.5,21.5,37.9
241,5,2011,74.5,22.5,37.6
242,5,2011,74.5,23.5,37.4
243,5,2011,74.5,24.5,37.9
244,5,2011,74.5,25.5,37.9
245,6,2011,68.5,19.5,37.3
246,6,2011,68.5,20.5,38.7
247,6,2011,68.5,21.5,38.9
248,6,2011,68.5,22.5,38.8
249,6,2011,68.5,23.5,38.6
250,6,2011,68.5,24.5,38.0
251,6,2011,68.5,25.5,37.6
252,6,2011,69.5,19.5,34.8
253,6,2011,69.5,20.5,35.4
254,6,2011,69.5,21.5,36.8
255,6,2011,69.5,22.5,36.8
256,6,2011,69.5,23.5,36.9
257,6,2011,69.5,24.5,37.1
258,6,2011,69.5,25.5,37.2
259,6,2011,70.5,19.5,34.9
260,6,2011,70.5,20.5,35.0
261,6,2011,70.5,21.5,34.6
262,6,2011,70.5,22.5,35.8
263,6,2011,70.5,23.5,36.3
264,6,2011,70.5,24.5,37.2
265,6,2011,70.5,25.5,38.0
266,6,2011,71.5,19.5,33.5
267,6,2011,71.5,20.5,34.8
268,6,2011,71.5,21.5,34.7
269,6,2011,71.5,22.5,34.7
270,6,2011,71.5,23.5,36.1
271,6,2011,71.5,24.5,37.0
272,6,2011,71.5,25.5,38.2
273,6,2011,72.5,19.5,32.7
274,6,2011,72.5,20.5,33.4
275,6,2011,72.5,21.5,34.8
276,6,2011,72.5,22.5,34.9
277,6,2011,72.5,23.5,35.2
278,6,2011,72.5,24.5,36.5
279,6,2011,72.5,25.5,37.1
280,6,2011,73.5,19.5,31.5
281,6,2011,73.5,20.5,32.5
282,6,2011,73.5,21.5,33.1
283,6,2011,73.5,22.5,33.8
284,6,2011,73.5,23.5,34.1
285,6,2011,73.5,24.5,34.1
286,6,2011,73.5,25.5,35.4
287,6,2011,74.5,19.5,32.1
288,6,2011,74.5,20.5,31.6
289,6,2011,74.5,21.5,32.5
290,6,2011,74.5,22.5,33.2
291,6,2011,74.5,23.5,33.7
292,6,2011,74.5,24.5,34.6
293,6,2011,74.5,25.5,34.5
294,7,2011,68.5,19.5,34.2
295,7,2011,68.5,20.5,34.5
296,7,2011,68.5,21.5,34.2
297,7,2011,68.5,22.5,33.8
298,7,2011,68.5,23.5,33.3
299,7,2011,68.5,24.5,33.6
300,7,2011,68.5,25.5,33.5
301,7,2011,69.5,19.5,33.2
302,7,2011,69.5,20.5,33.6
303,7,2011,69.5,21.5,33.4
304,7,2011,69.5,22.5,33.3
305,7,2011,69.5,23.5,33.2
306,7,2011,69.5,24.5,33.8
307,7,2011,69.5,25.5,33.9
308,7,2011,70.5,19.5,32.3
309,7,2011,70.5,20.5,33.1
310,7,2011,70.5,21.5,33.2
311,7,2011,70.5,22.5,33.4
312,7,2011,70.5,23.5,33.4
313,7,2011,70.5,24.5,33.9
314,7,2011,70.5,25.5,34.0
315,7,2011,71.5,19.5,30.3
316,7,2011,71.5,20.5,31.5
317,7,2011,71.5,21.5,31.9
318,7,2011,71.5,22.5,32.2
319,7,2011,71.5,23.5,32.7
320,7,2011,71.5,24.5,33.6
321,7,2011,71.5,25.5,34.0
322,7,2011,72.5,19.5,30.3
323,7,2011,72.5,20.5,31.6
324,7,2011,72.5,21.5,32.1
325,7,2011,72.5,22.5,32.2
326,7,2011,72.5,23.5,32.5
327,7,2011,72.5,24.5,33.4
328,7,2011,72.5,25.5,33.8
329,7,2011,73.5,19.5,29.6
330,7,2011,73.5,20.5,30.5
331,7,2011,73.5,21.5,31.2
332,7,2011,73.5,22.5,32.0
333,7,2011,73.5,23.5,32.8
334,7,2011,73.5,24.5,33.9
335,7,2011,73.5,25.5,34.4
336,7,2011,74.5,19.5,29.8
337,7,2011,74.5,20.5,30.0
338,7,2011,74.5,21.5,30.4
339,7,2011,74.5,22.5,30.9
340,7,2011,74.5,23.5,31.6
341,7,2011,74.5,24.5,33.1
342,7,2011,74.5,25.5,33.9
343,8,2011,68.5,19.5,31.7
344,8,2011,68.5,20.5,32.2
345,8,2011,68.5,21.5,32.4
346,8,2011,68.5,22.5,32.4
347,8,2011,68.5,23.5,32.5
348,8,2011,68.5,24.5,33.3
349,8,2011,68.5,25.5,34.1
350,8,2011,69.5,19.5,29.4
351,8,2011,69.5,20.5,30.1
352,8,2011,69.5,21.5,30.5
353,8,2011,69.5,22.5,31.0
354,8,2011,69.5,23.5,31.6
355,8,2011,69.5,24.5,32.6
356,8,2011,69.5,25.5,33.4
357,8,2011,70.5,19.5,29.3
358,8,2011,70.5,20.5,29.8
359,8,2011,70.5,21.5,30.2
360,8,2011,70.5,22.5,30.5
361,8,2011,70.5,23.5,30.9
362,8,2011,70.5,24.5,31.9
363,8,2011,70.5,25.5,32.6
364,8,2011,71.5,19.5,30.3
365,8,2011,71.5,20.5,30.5
366,8,2011,71.5,21.5,30.5
367,8,2011,71.5,22.5,30.6
368,8,2011,71.5,23.5,30.7
369,8,2011,71.5,24.5,31.4
370,8,2011,71.5,25.5,31.9
371,8,2011,72.5,19.5,29.8
372,8,2011,72.5,20.5,30.1
373,8,2011,72.5,21.5,30.1
374,8,2011,72.5,22.5,30.0
375,8,2011,72.5,23.5,30.1
376,8,2011,72.5,24.5,31.0
377,8,2011,72.5,25.5,31.3
378,8,2011,73.5,19.5,30.2
379,8,2011,73.5,20.5,30.1
380,8,2011,73.5,21.5,29.8
381,8,2011,73.5,22.5,29.4
382,8,2011,73.5,23.5,29.5
383,8,2011,73.5,24.5,30.5
384,8,2011,73.5,25.5,31.3
385,8,2011,74.5,19.5,30.1
386,8,2011,74.5,20.5,29.8
387,8,2011,74.5,21.5,29.0
388,8,2011,74.5,22.5,28.6
389,8,2011,74.5,23.5,28.7
390,8,2011,74.5,24.5,29.9
391,8,2011,74.5,25.5,30.8
392,9,2011,68.5,19.5,29.6
393,9,2011,68.5,20.5,29.6
394,9,2011,68.5,21.5,30.0
395,9,2011,68.5,22.5,30.1
396,9,2011,68.5,23.5,30.0
397,9,2011,68.5,24.5,30.0
398,9,2011,68.5,25.5,30.5
399,9,2011,69.5,19.5,29.7
400,9,2011,69.5,20.5,29.5
401,9,2011,69.5,21.5,30.0
402,9,2011,69.5,22.5,30.7
403,9,2011,69.5,23.5,30.9
404,9,2011,69.5,24.5,30.7
405,9,2011,69.5,25.5,30.8
406,9,2011,70.5,19.5,31.1
407,9,2011,70.5,20.5,30.2
408,9,2011,70.5,21.5,30.0
409,9,2011,70.5,22.5,30.1
410,9,2011,70.5,23.5,30.2
411,9,2011,70.5,24.5,30.2
412,9,2011,70.5,25.5,30.4
413,9,2011,71.5,19.5,31.6
414,9,2011,71.5,20.5,31.5
415,9,2011,71.5,21.5,30.6
416,9,2011,71.5,22.5,30.0
417,9,2011,71.5,23.5,29.9
418,9,2011,71.5,24.5,30.1
419,9,2011,71.5,25.5,30.2
420,9,2011,72.5,19.5,31.0
421,9,2011,72.5,20.5,31.4
422,9,2011,72.5,21.5,31.3
423,9,2011,72.5,22.5,30.6
424,9,2011,72.5,23.5,30.0
425,9,2011,72.5,24.5,29.9
426,9,2011,72.5,25.5,29.2
427,9,2011,73.5,19.5,30.0
428,9,2011,73.5,20.5,30.7
429,9,2011,73.5,21.5,31.1
430,9,2011,73.5,22.5,31.3
431,9,2011,73.5,23.5,30.8
432,9,2011,73.5,24.5,30.3
433,9,2011,73.5,25.5,30.1
434,9,2011,74.5,19.5,30.8
435,9,2011,74.5,20.5,30.3
436,9,2011,74.5,21.5,30.9
437,9,2011,74.5,22.5,31.3
438,9,2011,74.5,23.5,31.2
439,9,2011,74.5,24.5,31.3
440,9,2011,74.5,25.5,30.6
441,10,2011,68.5,19.5,33.4
442,10,2011,68.5,20.5,33.2
443,10,2011,68.5,21.5,33.1
444,10,2011,68.5,22.5,32.9
445,10,2011,68.5,23.5,32.6
446,10,2011,68.5,24.5,32.9
447,10,2011,68.5,25.5,33.2
448,10,2011,69.5,19.5,33.2
449,10,2011,69.5,20.5,33.2
450,10,2011,69.5,21.5,33.0
451,10,2011,69.5,22.5,32.7
452,10,2011,69.5,23.5,32.3
453,10,2011,69.5,24.5,32.7
454,10,2011,69.5,25.5,33.1
455,10,2011,70.5,19.5,32.0
456,10,2011,70.5,20.5,32.7
457,10,2011,70.5,21.5,33.0
458,10,2011,70.5,22.5,32.7
459,10,2011,70.5,23.5,32.4
460,10,2011,70.5,24.5,32.7
461,10,2011,70.5,25.5,33.1
462,10,2011,71.5,19.5,33.3
463,10,2011,71.5,20.5,33.5
464,10,2011,71.5,21.5,33.3
465,10,2011,71.5,22.5,33.0
466,10,2011,71.5,23.5,32.8
467,10,2011,71.5,24.5,33.3
468,10,2011,71.5,25.5,33.8
469,10,2011,72.5,19.5,33.5
470,10,2011,72.5,20.5,33.5
471,10,2011,72.5,21.5,33.3
472,10,2011,72.5,22.5,33.2
473,10,2011,72.5,23.5,33.1
474,10,2011,72.5,24.5,33.7
475,10,2011,72.5,25.5,34.1
476,10,2011,73.5,19.5,33.5
477,10,2011,73.5,20.5,33.7
478,10,2011,73.5,21.5,33.5
479,10,2011,73.5,22.5,33.4
480,10,2011,73.5,23.5,33.4
481,10,2011,73.5,24.5,33.9
482,10,2011,73.5,25.5,34.3
483,10,2011,74.5,19.5,33.3
484,10,2011,74.5,20.5,33.5
485,10,2011,74.5,21.5,33.6
486,10,2011,74.5,22.5,33.6
487,10,2011,74.5,23.5,33.5
488,10,2011,74.5,24.5,34.0
489,10,2011,74.5,25.5,34.3
490,11,2011,68.5,19.5,31.7
491,11,2011,68.5,20.5,32.1
492,11,2011,68.5,21.5,32.7
493,11,2011,68.5,22.5,32.5
494,11,2011,68.5,23.5,32.1
495,11,2011,68.5,24.5,31.5
496,11,2011,68.5,25.5,30.9
497,11,2011,69.5,19.5,31.3
498,11,2011,69.5,20.5,31.6
499,11,2011,69.5,21.5,32.1
500,11,2011,69.5,22.5,32.8
501,11,2011,69.5,23.5,32.7
502,11,2011,69.5,24.5,32.4
503,11,2011,69.5,25.5,31.8
504,11,2011,70.5,19.5,31.9
505,11,2011,70.5,20.5,31.9
506,11,2011,70.5,21.5,32.2
507,11,2011,70.5,22.5,32.4
508,11,2011,70.5,23.5,33.0
509,11,2011,70.5,24.5,33.0
510,11,2011,70.5,25.5,32.6
511,11,2011,71.5,19.5,32.5
512,11,2011,71.5,20.5,32.5
513,11,2011,71.5,21.5,32.4
514,11,2011,71.5,22.5,32.4
515,11,2011,71.5,23.5,32.7
516,11,2011,71.5,24.5,33.3
517,11,2011,71.5,25.5,33.5
518,11,2011,72.5,19.5,31.5
519,11,2011,72.5,20.5,33.2
520,11,2011,72.5,21.5,33.3
521,11,2011,72.5,22.5,33.1
522,11,2011,72.5,23.5,33.2
523,11,2011,72.5,24.5,33.6
524,11,2011,72.5,25.5,33.9
525,11,2011,73.5,19.5,30.3
526,11,2011,73.5,20.5,31.7
527,11,2011,73.5,21.5,33.1
528,11,2011,73.5,22.5,33.2
529,11,2011,73.5,23.5,33.1
530,11,2011,73.5,24.5,33.0
531,11,2011,73.5,25.5,33.5
532,11,2011,74.5,19.5,29.8
533,11,2011,74.5,20.5,30.4
534,11,2011,74.5,21.5,31.8
535,11,2011,74.5,22.5,33.3
536,11,2011,74.5,23.5,33.2
537,11,2011,74.5,24.5,33.1
538,11,2011,74.5,25.5,32.8
539,12,2011,68.5,19.5,30.3
540,12,2011,68.5,20.5,30.1
541,12,2011,68.5,21.5,29.5
542,12,2011,68.5,22.5,28.9
543,12,2011,68.5,23.5,28.8
544,12,2011,68.5,24.5,28.8
545,12,2011,68.5,25.5,28.5
546,12,2011,69.5,19.5,30.8
547,12,2011,69.5,20.5,30.8
548,12,2011,69.5,21.5,30.2
549,12,2011,69.5,22.5,29.7
550,12,2011,69.5,23.5,29.4
551,12,2011,69.5,24.5,29.2
552,12,2011,69.5,25.5,28.6
553,12,2011,70.5,19.5,31.8
554,12,2011,70.5,20.5,31.7
555,12,2011,70.5,21.5,31.2
556,12,2011,70.5,22.5,30.7
557,12,2011,70.5,23.5,29.9
558,12,2011,70.5,24.5,29.4
559,12,2011,70.5,25.5,28.7
560,12,2011,71.5,19.5,32.0
561,12,2011,71.5,20.5,31.8
562,12,2011,71.5,21.5,31.2
563,12,2011,71.5,22.5,30.7
564,12,2011,71.5,23.5,30.0
565,12,2011,71.5,24.5,29.4
566,12,2011,71.5,25.5,28.6
567,12,2011,72.5,19.5,31.6
568,12,2011,72.5,20.5,31.5
569,12,2011,72.5,21.5,31.0
570,12,2011,72.5,22.5,30.5
571,12,2011,72.5,23.5,29.8
572,12,2011,72.5,24.5,29.1
573,12,2011,72.5,25.5,28.6
574,12,2011,73.5,19.5,31.1
575,12,2011,73.5,20.5,31.1
576,12,2011,73.5,21.5,30.6
577,12,2011,73.5,22.5,30.0
578,12,2011,73.5,23.5,29.4
579,12,2011,73.5,24.5,28.6
580,12,2011,73.5,25.5,27.8
581,12,2011,74.5,19.5,31.2
582,12,2011,74.5,20.5,31.1
583,12,2011,74.5,21.5,30.6
584,12,2011,74.5,22.5,30.1
585,12,2011,74.5,23.5,29.4
586,12,2011,74.5,24.5,28.5
587,12,2011,74.5,25.5,27.6
